col1,col2,col3,col4
84671,429037,474573,198604
14290,19675,279758,350733
66304,203862,264849,248152
72174,429793,343000,352247
89169,194909,479846,94917
28735,161734,271221,366400
23204,161043,59234,175467
79475,421239,133341,152975
32614,405746,417336,339363
90709,466457,226155,462629
40369,25699,74016,399893
21388,446328,98451,35729
12645,399391,397537,31279
96634,210484,73338,61559
96321,317741,441699,431584
75543,146721,188346,137121
10535,276537,11481,35607
82253,381412,187342,361837
23544,443616,207894,290957
76949,213902,431073,463271
23522,448016,230080,210600
7797,76096,323008,463027
67463,43967,198805,379607
28578,362408,58541,15286
80681,195509,400519,69247
66062,207463,493415,387397
95499,269891,355039,106529
34613,73342,223823,180652
75503,343247,498853,250209
31682,268728,447335,18255
5952,468422,277322,312436
52737,305962,409434,355275
54344,134931,345971,259593
15237,461279,234864,36694
55870,203734,184651,237620
99097,150781,293540,369007
31069,90069,12089,237424
28183,248521,460825,200999
32853,248648,387638,123039
15843,170123,237523,230158
41653,242707,412564,446179
46499,264644,133825,294048
92187,327456,124987,123782
27687,30148,353876,221432
80513,438397,222223,38602
91759,292711,46905,150245
52745,106028,85315,320418
20104,394735,355754,36822
93476,451381,316885,367343
94086,410428,387495,140938
8957,444055,123523,317674
53929,442484,456114,141583
19778,486780,350592,16679
5521,114457,197134,73781
56042,265961,27831,71538
17320,105930,310212,292168
12832,72993,290816,110053
30794,425421,189623,235068
34426,129136,377134,442100
15271,133815,443915,242436
26034,288281,480445,168353
67223,420735,93921,334072
82360,334537,481540,176295
14056,212104,405086,97630
66748,109594,139962,399442
84949,174968,20818,231330
35537,438179,450637,96486
91430,309004,367034,193023
866,357134,461778,485357
46494,414149,187446,223655
14928,298540,93627,160493
45254,6882,445792,121269
83027,152970,222672,312628
40987,3989,389325,294243
28100,165483,54764,260039
51852,232104,400720,276760
92907,310918,193631,289265
73037,78323,471743,394383
54705,78925,56960,220994
88648,350407,102182,19269
42852,358344,425150,227462
25345,296520,83870,60521
54152,118763,11301,276013
50389,365617,157606,390684
59813,277228,97687,156736
85723,200765,221692,409730
48027,76397,209383,260868
11022,390406,488926,369041
70223,174111,279548,229476
25718,280383,455931,241363
76386,357307,2620,394601
68311,287945,198713,170585
38631,417414,242499,72026
58135,375823,239812,57293
32301,280297,155352,400582
74897,419319,103145,30525
6733,191382,494672,418930
48542,426244,319979,241072
97878,372272,233320,350422
7892,320778,370274,3497
10205,6954,315076,290507
79189,497580,410264,490047
42426,238158,401463,435327
49114,124575,128596,191431
55937,317526,238164,38341
17095,190908,298605,296579
92851,153691,279375,410771
29018,486698,54249,137041
8377,124545,78649,304604
42083,2114,216980,356292
17514,101400,243710,347340
83701,338545,12842,492956
25881,254268,52519,101277
83891,83082,404951,345416
11212,231714,72498,113083
96020,70896,262013,86248
12002,578,129482,365970
35637,114841,159148,328742
55450,136083,361741,214430
85735,416106,391896,488337
45066,328397,196924,411371
76240,378480,95391,141501
45468,188289,415435,242025
37293,186727,324236,134806
84785,457958,430735,488035
35331,80937,117905,450103
66027,321856,133100,283425
11828,244929,230777,228045
62194,344843,11130,48415
64303,6229,342876,338732
4623,457858,317190,364491
44828,93288,451923,171184
27457,63531,336224,66800
66364,187791,53275,176820
37307,28163,105769,468043
8647,193438,335612,150544
65435,261302,389618,220369
99484,305772,324136,21980
44979,174970,68774,111180
89116,451850,306378,277803
23447,156324,124060,300077
8408,11055,343979,359837
69330,36285,201238,23131
21991,100356,453301,422261
22672,377781,441137,271238
6298,211249,103497,221061
41500,198950,245307,172789
38420,467572,69479,202615
81876,247238,416129,192238
69652,256816,485469,480080
61603,341597,324007,182018
51121,476087,100644,211186
15011,389357,134442,416059
16766,1216,67318,89314
99904,384624,321391,28423
4908,396605,11340,113606
51551,164387,442468,432239
63419,146425,494721,161051
58076,160527,36139,13341
43864,428749,399883,449199
62883,491335,328082,477876
21057,408984,310839,354088
15962,304496,393943,399423
59434,142008,483443,340743
74877,396760,181185,17812
71369,280007,53233,490071
88496,266679,478293,36806
17266,288842,61754,161821
16713,404490,495223,456644
41521,226135,428983,226136
60476,402775,137348,383301
2056,387612,282593,166840
21538,189241,84088,177690
92167,59656,231961,365577
74238,250692,383420,73486
54988,156826,36665,253557
43395,277545,406941,103205
16983,147967,149498,16915
71375,211872,69423,242798
89655,209530,241802,378326
37157,171631,196853,141228
19391,46999,420294,408481
85755,301683,8506,263987
31493,455002,369801,350799
37344,95472,28642,377360
48367,32448,175501,292998
23210,193195,396392,116937
38818,57188,89616,238653
55972,487619,19553,194644
60090,277845,122547,492749
75561,327109,4550,397373
94913,474866,29371,408841
15142,406378,24527,207368
9163,102010,363168,422495
92484,112043,432185,267786
29261,433882,238341,95776
7205,245055,221571,123405
8811,250231,71003,372014
39315,247555,87601,280628
72145,261593,142391,471804
76801,254369,479685,464324
42025,256266,90753,213351
22610,436344,248122,480177
62411,376973,162255,433430
49851,201331,171833,191095
22704,363935,316292,487825
84539,337760,60318,453786
44445,217261,390482,429221
61958,288086,163427,9824
279,56433,271420,359615
8731,312879,274412,324999
95927,270825,20299,384456
36970,311150,372510,151759
96533,117544,129722,58777
79847,47141,313301,94109
2592,388459,279879,466343
77059,95197,388860,247890
40027,452256,77145,490868
16134,143716,158192,49478
66434,240951,491002,294616
53815,284222,21868,154808
19415,490188,442228,356951
2931,56619,119735,106267
47960,147638,116766,19852
70729,356882,298705,377742
83406,271111,229665,467920
98972,381795,358573,15428
26127,38911,274953,332050
40076,291831,160077,167947
18015,372019,342368,80907
84482,20685,111991,100101
44890,180731,2318,167375
43484,247407,393563,137455
51817,164302,225410,195562
92413,402805,468446,497304
62010,38666,336419,143422
80569,483458,107281,275912
49408,84579,411671,361745
2243,351800,109105,246158
98749,382396,138019,60353
81207,351720,336041,355358
98629,328471,391422,219660
50562,377545,212421,172604
57238,118124,473423,278294
34915,68357,353469,253944
10180,150322,362385,184347
77511,330422,422445,231365
57341,466607,185462,155821
99656,100661,206252,116995
19006,273256,459335,10664
37943,417256,499962,170110
84996,199891,72197,268705
24416,219626,104615,41522
18293,345907,59336,471953
29951,438307,252272,38386
33427,372931,66045,330146
43670,466651,258354,178640
49682,207693,177889,269366
41141,122963,43096,382053
71327,279952,133152,279695
97199,103737,353821,474441
26729,389739,242186,235611
75068,35475,473204,53238
64064,266115,27625,143215
42834,411871,10959,396217
18128,240557,349824,282741
35417,84736,62877,160690
90713,360766,132739,96025
30822,449846,383409,321057
26596,333404,235223,48644
84664,72688,454730,231446
40382,160448,139948,139424
80194,251237,485625,314345
32024,210396,128378,470450
50940,92080,85991,280052
19381,72143,326495,361848
23134,289432,33104,266193
7633,391932,78087,39954
13282,233117,102614,161865
7275,336463,490808,438323
34264,159911,98077,369792
14217,115608,158858,259626
34611,100535,237100,418942
98318,46438,479713,65923
19284,402471,156439,127473
29050,494882,363234,240469
65327,84826,25999,171142
63502,330475,207455,34684
36247,44367,206438,298399
97074,74936,244521,16091
71442,350165,490044,146215
67101,95651,70854,477397
38669,302397,397126,148970
7910,20577,86754,92576
49713,119499,452248,77484
95046,283950,49929,360228
87197,89368,361924,383188
84234,20049,481889,415885
25213,495506,372713,222125
78698,293123,5362,303610
92259,332948,379634,145723
76160,499554,155484,112162
55387,189615,8283,449153
50332,498010,205332,30669
19373,306995,101681,108943
74712,379616,177819,197276
43980,293894,8221,12420
75297,261251,210470,302857
70385,224766,292534,172279
61406,26345,63674,79509
44825,108050,364856,299979
442,51465,464179,389415
45376,159369,136352,38415
18067,114786,329964,293154
33417,134374,346742,205367
52241,138526,357876,371243
60102,227206,13959,338190
54281,182057,322761,477267
46109,389461,15355,421280
62370,28440,394782,86507
73767,32394,376655,126644
45805,401296,481799,440676
63844,424798,398557,133665
12848,461911,243158,9612
31925,58495,414645,125919
29649,248482,112607,281215
2715,241286,178058,260467
10920,7800,132914,155231
93538,404344,197092,414003
56375,157811,410700,52640
79229,339970,100299,430280
81914,314041,351410,298908
59705,280099,360901,348993
50295,387092,307309,98915
44753,571,86854,324680
96678,101553,151085,394962
14885,369032,291501,78111
13499,360687,289492,63902
84351,358977,277324,279355
82982,485384,393978,491912
54763,404845,103212,118174
10090,450515,137246,307973
75873,30501,330387,197774
68890,159419,261515,364238
64962,321112,16965,302516
20704,128750,389252,312371
74708,71612,176504,476999
68400,291588,162371,457183
98855,295964,208293,37919
23819,295714,432348,58683
16532,46672,446621,55563
1707,236480,440531,347197
9043,42959,447317,54635
57406,317044,290239,777
76840,478111,116357,368412
92005,297472,24919,231849
55052,356708,55151,473022
68854,342920,362216,24566
38361,115104,308101,353933
69809,133586,106634,401669
76563,113828,229193,410689
29963,368084,143570,83982
93233,310776,378037,317424
21643,169036,276155,184051
31383,272581,388068,80464
85273,455172,423869,315676
91503,393982,391039,119168
44649,332633,440234,5332
36042,310966,129600,72717
40430,65652,286814,330998
21612,132151,476319,36881
83960,100630,244256,333685
77086,8987,179806,124600
8299,191553,242418,192789
70510,139030,416313,203318
35104,481767,258719,68057
77172,461506,135065,478076
76347,68704,313364,344810
63335,28823,167020,39552
56047,171435,94274,127180
99660,204877,361809,355366
5871,400539,47440,371144
22719,28944,251337,250781
61282,285023,207486,330580
44780,415579,409814,295054
65883,179819,428539,143135
43700,21098,67672,24517
93580,428087,135957,488101
16823,377719,267998,103260
12224,450103,392769,478948
66401,293550,108232,144316
23473,190861,94121,270219
38390,231633,370308,475917
3264,66126,426559,303925
37746,589,192799,257304
77993,399442,237097,286811
20919,386641,182154,225808
18568,444271,66109,234112
29886,87557,310480,242515
46016,230816,250290,25230
82843,399895,444323,328100
26299,253197,389402,399828
1244,87028,211638,259205
99347,108109,13357,403021
74798,326642,116900,399620
35040,297816,10411,161659
11535,202779,269966,12498
13370,270026,388523,281087
7550,12889,138331,429863
77945,302469,8892,113662
9098,106673,313414,180649
80969,111731,288621,245754
14569,355928,456701,227858
69127,266234,264307,266302
82808,469239,128733,341344
54262,496905,242719,173496
14008,492564,386956,278280
49403,195840,10790,261529
45371,106104,415365,65996
67557,395663,138772,393596
42843,411808,123192,38618
87695,193403,257500,424683
86727,47801,116718,364560
33678,92309,127099,392514
11988,152879,54694,356550
34717,129795,297314,469820
26660,236432,100825,463955
50839,448250,80660,396285
86306,320084,218849,59325
80376,375411,71201,283535
88538,28767,249738,202746
34107,391010,428871,492027
11761,340025,155905,385193
22969,122649,348483,102591
82071,401353,9848,176228
31019,493187,91666,18169
17445,217428,85603,417076
50664,103130,425904,335238
87640,54465,169871,37033
10983,351932,112466,440073
5992,277274,168467,387127
60263,475490,371270,195024
74521,483663,485352,275201
95972,266023,294606,490163
3901,239895,267602,219816
77592,170555,238939,96668
74005,428161,86355,234038
10604,72212,155520,274713
25390,419250,198310,81322
74417,443357,434800,487373
52165,246449,484946,320091
81573,294854,499286,372392
39027,480713,219338,55087
12019,2648,18653,171746
62427,151002,394067,79910
62590,310356,407270,202855
85047,35575,475267,258730
23752,359886,343123,286216
69545,206545,416208,337420
11051,262691,122349,370225
87047,46937,480688,65419
56775,79503,358874,239697
33083,239609,139929,268787
47887,168959,148793,243248
36795,280420,9670,116658
91711,496620,69293,70168
68433,263411,411563,105996
55070,476212,179159,394905
68204,390077,168973,145753
90554,143794,432463,135516
70972,472754,363659,41738
42421,325505,263537,62350
75553,125252,139727,360104
52253,472923,424575,226182
82183,395720,267671,399662
39641,455892,485207,79440
47406,227917,335974,87203
24152,74042,346774,230979
12450,10206,471685,15058
6672,242149,318759,10376
92512,193424,178306,219220
61232,230072,425683,172451
39553,230547,307074,130943
11788,34078,207428,313993
62158,431838,33103,150091
93948,427423,206481,273376
39129,112386,10490,280974
79020,18643,108709,331358
61240,208108,460373,24168
29822,494983,3027,259714
8252,107752,381758,235105
76773,377820,450051,423398
37404,481905,120776,132741
64560,138299,242273,31843
43339,286183,275867,194866
97743,59225,362210,84169
5222,406481,350281,164344
11049,458453,221634,498187
70111,36850,197113,95868
81903,196279,277685,269288
9257,372556,302668,335051
12684,210405,40434,337017
97253,359906,489138,149787
8867,191242,410552,191050
8082,20193,105430,157092
37172,479597,86777,349063
44805,66370,201587,193131
40213,296244,58484,72426
52891,126133,411767,116371
19015,269749,276960,172094
660,422376,482436,148889
95760,150514,118227,120457
13460,202867,118752,417417
49591,236965,106828,78146
69021,101333,55458,470117
55990,46742,410361,138922
79111,355001,79653,335069
99168,391596,224851,241027
38484,71840,438824,495093
41755,126367,287340,462654
51080,302316,456167,48779
88113,14697,476169,313417
32574,311043,407862,433525
41318,108383,166017,5494
28522,303131,251145,417409
74354,469719,191279,204372
65855,28159,154174,429386
30306,350141,325388,85166
56009,265598,426980,387109
57924,236527,120969,281158
3013,34473,27893,346580
48574,289881,278529,257298
64852,203019,326581,452547
29653,346525,423850,3012
12938,190794,202876,410369
81839,68603,110178,346859
29673,201486,59883,333208
47399,432613,203,98130
58204,224592,67641,384281
68714,214215,207976,391801
61736,35798,260501,167231
35709,462988,430618,16116
8944,462401,175065,439386
56979,398040,223709,16909
96562,471973,428414,320421
87465,8767,99487,136607
33029,463757,156815,226062
98511,348446,309440,61465
54305,53550,420413,472885
37244,119971,195179,441331
45888,114476,392682,302534
95346,202529,49415,485826
38239,194643,168096,88647
85073,307403,142640,138466
91751,321886,59550,240147
8923,260809,333477,178787
33391,52847,236409,81902
56172,409007,129926,159056
79733,51111,412575,329582
65544,208867,84550,386605
18509,490488,365262,422361
75591,418359,183434,21316
13590,300074,117963,251080
57676,487294,218247,222801
68885,267513,195431,472673
46842,406987,442246,73372
55368,209319,352477,314164
39357,204604,125499,427996
50546,272212,315087,67002
92483,296520,373914,436572
1154,308506,133084,367510
32210,42156,216414,347395
122,147677,204136,191480
68358,311871,211036,258334
88435,130318,47238,303017
57000,18717,242834,99020
64251,349669,343341,457430
52997,17116,332405,386273
83992,345984,248874,440052
38099,294581,79080,357071
92733,292178,151820,432138
72616,34881,401668,71552
55764,381249,473471,135038
28180,310147,234569,128976
36152,7095,208428,489760
31994,161963,2986,88633
80165,409301,354600,195563
34666,207360,395022,484242
83467,480908,118282,377719
51068,112339,271175,54363
60270,201691,71871,377952
84255,481002,285069,6672
7819,108396,123705,480563
40730,369475,64634,86428
29705,451427,262841,247433
97256,273814,426534,197161
83294,66938,24867,47636
79252,406491,299695,227661
67849,389876,80501,248138
71118,373886,134860,462530
78069,394528,82554,352385
32822,370281,444126,385070
62694,473150,302088,364528
71454,120714,444195,338539
73360,468035,251600,233502
30350,270276,163352,240080
72020,85832,100979,82505
55362,299300,303663,223432
18030,461179,5739,93100
20113,241249,354754,131989
30093,394313,380638,327149
37318,446264,64093,22897
42773,185061,264138,265204
19711,164334,64579,211950
77775,483276,62502,186890
74591,10260,385042,142999
48181,177513,334774,166320
69916,145134,327982,401934
42081,252103,20721,302176
83617,293479,223998,179644
50969,176513,202774,91671
2734,27134,77183,259511
65472,184525,34289,427817
14415,486010,323358,216238
90525,237925,399907,35207
24020,154109,190169,56484
12188,338482,467724,75817
2585,409429,40884,67126
48712,342946,492584,2092
63141,442153,262800,323116
25503,130833,418975,133663
41457,350742,435028,402709
40410,448502,453256,244097
2164,268919,310694,472153
80705,44747,37080,471738
67839,494616,343805,390400
88156,423857,364515,134726
96900,205502,181077,40429
50865,26167,10620,196099
60526,405608,82258,72792
84454,22315,5761,119609
51842,333629,16272,376371
22938,189518,54738,367228
45685,20532,19276,386560
82369,413531,101276,112588
81873,364960,123237,368380
70748,42855,38153,325586
85859,269305,174505,494590
67725,461632,416440,312345
88321,223617,456601,466439
13991,111554,54835,406708
76069,86282,454621,172758
49393,443124,235231,146800
83739,349558,212529,75257
33934,229752,162466,15727
47240,306707,266916,355860
66784,266302,227820,454557
31323,185613,120939,425323
4081,118589,88924,87038
37360,218626,428784,455866
37549,40078,313857,244952
70121,1954,55256,405036
60932,241786,161182,411463
89987,231075,60850,170132
15199,478728,327218,323237
24323,170245,317790,186074
64336,465664,207767,443267
5288,182454,320973,200427
81742,107513,179478,147000
46131,479871,301650,236214
6991,87052,209452,207419
18701,115455,345799,172025
79029,345428,284702,41972
32913,273563,486813,364702
44970,387781,11241,464659
74950,227481,140372,370927
52322,4021,478012,376673
98971,448190,164811,265556
68153,204519,108783,129352
22280,41240,345506,61901
31853,17941,386087,395170
72080,399079,231236,347190
99305,286339,163321,84428
85042,340446,192290,298302
27941,398775,457286,456624
30137,180680,331887,266467
97065,213450,431757,425019
70813,255177,184295,321343
21232,53868,488324,444219
75682,467019,4967,26399
57146,163477,401831,231756
10775,181651,397135,151746
2009,149341,279685,73656
80546,146615,189724,34458
84163,475709,181685,268778
45808,190266,183799,20745
26194,229852,141767,424103
28103,228925,481104,372751
26046,133589,37698,131328
80971,430855,302988,70844
23626,351408,307626,408542
21757,129676,159485,185784
83145,303031,472581,170382
9406,442193,382998,398567
62504,255855,72205,199560
98610,233155,200858,236489
32855,277863,40557,14846
97005,384703,190221,284708
54328,461441,25177,430191
54967,12694,284207,25213
96935,221814,75027,3313
72494,445547,122441,309060
22346,233848,270872,177741
21491,42380,258547,474529
19364,413936,450835,455359
90339,462273,434990,202332
4612,215478,496821,497757
6057,143567,136608,445811
19294,306885,251195,23738
28742,430851,143021,210702
3797,56125,136126,339378
6154,437549,259231,213702
29668,347139,238551,36895
38629,305783,9683,450759
92678,418197,412934,283386
76162,475225,149135,255817
26467,473615,372851,469032
77468,385415,100716,473805
90057,444921,370137,113232
2457,1240,64772,185517
12005,368784,361639,216109
54969,209875,396994,117440
42120,200446,404459,163893
71807,463886,208490,47245
16233,327389,87462,43650
34625,389702,92828,383050
34535,482075,244138,183240
6074,140134,120771,314992
77697,106391,352193,413687
70357,196771,258443,144624
83046,456497,46627,190527
64181,88996,396743,182134
71283,231187,193024,296564
65578,59908,153852,287849
50728,10811,202760,407535
14920,373304,214070,457933
46830,497787,113311,78715
66932,158348,406877,5130
31550,242853,192856,22596
49620,173505,407399,496199
70769,365845,126599,118167
58678,203681,394957,111614
75903,201530,427223,245667
81099,462649,268469,119973
52658,23443,221144,197906
84644,263557,251084,488759
16870,12180,82581,359633
46073,374886,261080,155332
33027,361224,413454,90966
96326,319872,89432,403240
29377,88686,365858,382679
4819,213144,312339,212453
47646,228782,36753,366636
2681,304121,253870,103964
18161,132,475759,281857
65150,17254,14377,474175
88825,341105,466960,250466
970,486532,212283,458943
63462,270643,370494,409650
20847,24945,452300,605
94533,419935,78547,424771
95364,427715,29072,273003
88040,479666,195243,340833
46634,32857,183220,14320
44459,101398,270160,457327
82668,53163,361507,332540
88900,338903,134331,140618
7937,96346,463900,295299
82082,490627,258563,264628
52308,295088,234460,368819
89112,170026,162426,118108
56715,102011,386232,384108
89535,246537,447670,274686
47382,135276,483131,453963
22694,38889,188851,145805
44141,128216,141308,14372
15019,112550,168074,486518
18263,268499,301802,375826
70633,185433,107022,401597
79256,473175,417799,459801
78227,473000,358766,335561
53110,238992,287481,217455
23386,116487,368575,248947
7878,412315,280737,420714
63793,309470,38693,148402
29682,214274,389715,34798
79657,218822,407880,467288
85296,140123,258899,442445
160,76342,219573,46991
61393,246315,463242,254617
95441,359944,453673,364272
21107,391259,192744,369651
37011,358073,288529,498134
96219,231858,316293,138217
89411,70462,320650,257548
26872,118752,285119,485055
31981,180378,182056,100061
42034,143572,210624,53380
62363,203057,418260,398177
15981,331281,333767,43018
74805,271562,180269,439068
74461,376552,108507,11083
32534,342527,415425,295348
80724,440109,376074,204274
483,161127,441993,483555
18311,348765,204429,23278
19037,68619,357639,485107
36554,466970,6210,289315
20501,70212,456424,497116
23395,361690,14454,136056
84070,377925,497561,82698
39851,65351,49977,425502
29277,199566,410620,302110
88541,143813,412486,315080
57977,59833,42612,465906
42487,185280,94537,67407
69044,30309,197773,26161
26089,334826,55289,1050
60258,148947,181277,311993
41117,469156,494351,162807
56028,95369,418976,53814
91417,37052,72122,342923
62401,23093,196190,460887
10996,141474,308725,112989
89137,27179,407502,74685
46788,102462,399218,423208
78499,363696,117322,48748
5445,367723,29662,422280
11289,80500,495611,457542
44109,470507,332980,173665
90755,405710,156909,96927
7984,470399,341896,247842
95350,350112,30954,428190
37833,434319,77213,456882
3970,394468,227591,170554
58323,196740,179412,179189
99198,450039,423188,218484
61016,251960,449606,250144
12071,325240,497204,189655
25607,56413,131159,463330
48143,491981,337505,36783
45544,258395,462598,162887
86507,284705,343407,35113
11518,128820,6096,421053
55125,480472,172718,24323
42584,307515,272156,149899
15392,380605,96161,488581
65625,304681,427794,194400
88447,121302,421600,3651
20972,196181,759,466638
28859,478387,127716,96114
49820,99086,41666,273061
67434,176924,481326,193171
88951,85860,91736,308479
5614,120494,325745,269762
67492,280270,379886,7572
54295,341618,306667,356443
63155,366358,34749,337628
7060,89883,252989,348755
66070,170283,432136,490863
76918,150368,281494,180346
26047,491024,52151,449048
49970,445546,487140,398073
87496,117866,487633,493250
48470,14459,72529,141253
45104,272307,12803,186863
42459,169733,365986,14660
52168,276738,151318,405360
74303,437775,94900,392300
21477,214168,95777,345466
61890,296652,377247,34544
15301,34833,195718,137946
49959,429,37001,485186
28266,451180,166517,354807
79446,53774,184871,238004
66810,202156,326828,417515
93298,455042,479589,354472
32306,405176,157915,373316
86222,109813,43808,332084
23426,123738,355112,373059
54005,225687,77949,27024
61854,151153,113317,320245
53742,77899,104114,418370
84860,316425,317252,187205
89739,194690,29024,441811
51267,452856,249586,226140
42717,18110,133416,375009
6190,320679,145971,65259
25202,189281,203480,296519
68140,419677,429593,335718
49407,210064,397733,97610
31135,50666,103313,331000
5734,169542,206457,21749
90627,412227,306612,469286
51388,359874,398319,499135
90003,487364,327574,411964
80370,98741,204331,444155
82460,335251,432069,425015
34894,455290,451370,418036
23634,112818,89201,201587
54968,244878,445132,217151
46946,341554,478801,44530
2404,5456,29305,23810
4607,484827,16523,437738
36858,281534,448009,482855
46408,197479,379831,105548
31521,101244,68068,465708
4581,119694,389750,297424
53997,54797,348809,193178
46890,298511,344785,3581
28328,47684,217171,9803
55539,456806,277018,73474
44449,420995,92757,206603
59962,434261,114006,317426
28113,414782,37462,14857
14532,170988,47424,399066
14359,108243,248223,390889
72625,359538,243709,315563
95885,445619,406063,143909
26998,45058,379848,209364
32220,438687,280144,235518
53597,77415,402525,258760
32816,493679,172820,332600
95970,334000,281262,382889
76944,387124,9578,351912
7488,913,200876,289570
74415,24288,341003,407881
7195,253169,360122,376590
12584,140175,28437,392465
3822,169522,434984,336270
95563,356608,72113,69963
93944,125654,352471,462506
639,436862,440646,84829
63602,426132,478229,211334
86864,25098,49908,434381
21542,61111,489007,164834
12575,449958,43521,285762
30817,459284,167133,7934
85051,466198,143102,359133
51161,445402,20643,304634
70639,471584,74845,328959
25186,3351,286737,119944
58303,351898,423040,88182
31590,2192,247662,455658
84669,343416,367587,259508
22766,20851,47229,270267
95272,344722,108368,431716
78213,340890,129429,209480
79885,280710,262389,349410
19902,497407,473051,154311
32888,12298,146232,444447
88138,410825,119426,125191
3388,3778,345922,375409
39491,387923,307237,156288
690,112489,215279,392718
83907,28916,59303,496723
44731,234978,173361,141551
12873,299889,74074,159512
46362,344187,495268,214485
38149,36987,381948,62357
20739,420294,263654,374044
33439,182787,434015,339644
83682,261295,459010,127795
78713,375702,80225,384962
99062,86287,431052,300036
87230,385169,154051,393475
21898,447732,167706,137131
32107,397505,244673,86469
41711,161506,74516,457314
95934,151893,50724,133996
21452,120472,50214,34629
41232,448778,497920,19021
50849,170562,342530,244257
7332,320862,88020,190859
24504,390329,313523,262931
77712,328335,386667,470551
6614,107530,334356,24718
89632,351184,90618,498412
62672,451598,226334,298484
52303,325450,497027,492578
33889,245320,256254,37024
9471,4023,458325,167013
6153,281323,147139,389172
13468,213284,314864,305600
43062,270967,130310,44061
64601,321967,486270,20881
75595,204338,141874,304161
97200,71960,5501,424987
60275,478802,258481,458614
65679,482123,52061,146531
17010,115004,160891,396081
61414,492153,6473,2814
46155,291657,109863,493855
18441,265024,225721,305845
413,435105,83920,296767
47655,35129,64328,132701
87856,81034,228443,428841
46689,36311,134296,399331
99055,255925,212646,348626
90133,96136,214156,42392
85410,174331,326042,196346
79217,215411,81798,177540
2341,308842,390637,290021
10207,175326,328179,33542
71354,416819,251443,152726
83707,395862,413266,139689
17906,119695,84362,49320
90004,493277,316345,407864
83101,459186,450332,496853
28176,396598,487986,24344
141,162649,167070,48653
43439,117520,127259,141262
12475,87113,497816,96989
61142,136412,155906,239872
73105,212248,439356,25811
38696,175282,448038,448197
27421,276181,106447,14835
62596,162156,415319,458569
16533,313047,10026,165986
53519,134995,145464,17213
35541,51745,180573,33140
10986,460474,465641,489558
33466,202775,171250,392905
58685,229676,470829,382199
44303,201227,77827,164796
39382,174451,184826,225593
88116,443508,414348,103867
59043,497368,29547,469433
91189,29629,136047,20365
92821,33053,314016,416534
93478,475680,354635,437055
89646,365985,38025,496984
47647,126658,7389,425374
92469,333266,91137,145431
37252,119960,471972,290221
86188,35316,436156,109296
62240,403380,380041,176989
71216,385984,439566,355158
52335,125039,202595,382985
61595,326600,312196,259404
68163,360394,457258,254782
8892,418551,453808,430796
40033,139840,7368,66865
61936,161669,474968,208590
63353,307416,140539,312283
58922,329817,432638,463758
55625,259200,411491,497074
1719,74466,247219,466498
72305,205324,104332,132275
93598,262270,186644,432300
5188,280130,426604,405109
52102,96023,237542,342378
47109,192989,402476,337390
87746,149085,96375,429859
93666,176120,59625,258020
76062,296118,340691,48607
60016,425056,310674,410824
18984,283208,404459,189141
37902,378355,288993,178639
14823,51541,403489,15566
42118,450482,464434,499063
21678,178451,189239,296267
34497,186976,40657,4978
29263,131645,129459,274377
70449,374762,89072,421506
73044,119575,415454,18069
14292,476535,101476,419550
19054,50697,240562,252718
75410,489352,265293,32867
24522,270830,87041,167943
38432,363713,145299,380921
38240,205694,340417,56631
96660,380413,325436,120495
44718,459047,385642,380542
98834,181231,425836,413772
56567,342825,122718,189757
98830,190835,103537,313859
49595,340265,330882,181515
70961,224341,254790,264929
72211,6154,248154,38401
1075,253366,461132,448852
78006,370387,30602,386635
88889,413975,51943,17657
38790,420708,328808,285352
5185,344768,185702,241085
60030,476347,484367,6135
69748,98820,34102,416732
73144,342491,374150,481507
51634,425839,110483,325549
19357,959,470092,278677
29101,214711,315815,446427
61008,245843,373253,18870
8375,326580,16922,419887
51336,432112,319533,447615
70862,142519,390515,77632
96673,15846,58116,163252
12297,83494,33246,199640
99944,31306,53903,212034
72597,261256,275468,413889
55115,269151,93190,73249
34977,118875,369777,108957
93126,265632,401460,307945
41456,100721,119342,42886
18385,389545,13039,47762
43719,466605,429298,388219
87612,276779,403083,241727
3574,161614,45614,129974
22750,390827,313075,453046
2194,182943,276773,221005
90880,353693,448851,436825
66063,376068,141268,172604
66956,256279,153953,116645
8807,111796,1914,488340
50835,70312,311359,54619
77106,257980,264137,393810
6719,476128,48704,414911
1174,267451,6835,298860
3812,210303,313638,147478
69125,269533,427710,245177
61828,39987,429459,356054
54707,429646,222271,27426
88832,148092,387158,360114
68443,367667,8667,8803
6563,190779,257962,433366
98374,153912,423641,488766
18584,463106,410734,335630
2795,407431,308387,253346
55912,34444,95512,273378
27451,223175,499351,33105
91678,84808,233415,198442
31473,444567,87767,22907
99723,159713,473016,118307
17291,175384,50637,140392
30059,176615,406278,127151
61167,80666,191277,51484
5343,295147,207443,106250
4150,339150,393155,131407
40817,457619,483277,484579
56291,381885,418719,447494
58545,139734,383012,412297
34102,155283,471274,419184
24693,69952,237611,312138
26115,354782,477989,181450
62258,300868,185381,124545
55476,424890,49555,186170
56430,214349,6238,27693
38115,319642,425869,450614
43795,291328,76261,483715
6451,311447,133301,101871
58862,236533,401494,373366
33542,402512,124975,87335
77742,175779,369211,12086
2391,174560,152694,31439
39200,123144,351234,344051
4944,17216,388609,226154
13355,154470,87142,55334
51707,146717,97670,136935
