col1,col2,col3,col4
7541,19432,23255,14719
3884,2761,25759,25382
14639,6053,20088,2212
222,17864,14664,6759
774,21319,24173,25831
26702,9846,8662,25318
4237,9599,6140,2412
22664,25427,4725,4728
13735,19345,23207,8700
29217,27883,16091,3204
22810,27595,15918,22492
15625,9889,308,15297
28295,19316,17228,27920
19954,16823,4063,1521
9356,19627,24107,1336
21510,28027,6320,27750
1506,27604,16633,23820
10390,1339,17748,24031
15138,1231,23698,11151
10355,20286,27563,2567
29254,24371,29244,26932
26072,20469,24517,13605
11631,29849,24327,27648
26087,22094,6797,17620
19744,5437,9803,27436
24330,11483,20962,2607
9278,18218,13572,16145
20775,24440,4945,8936
26203,8472,22469,8135
28359,27249,14219,25824
10389,6234,16506,12393
24378,15682,11092,8042
21597,18737,1892,4225
4075,26852,12168,5226
17511,19083,4632,11703
784,23552,14491,13997
10024,18323,14384,207
19367,2682,16639,29326
29443,17267,21844,6337
26378,10213,5736,10874
15650,26979,29114,21381
22874,14371,8446,163
11744,1195,18685,19996
2099,25211,13483,5249
24315,10649,25866,20747
2217,17716,22213,1076
5211,3869,22410,109
21341,4581,11445,8196
3443,9265,24523,4140
27546,13783,1464,4112
29542,3213,20093,29015
23220,6954,8555,15707
26008,27031,3851,19428
21993,11101,827,16210
18867,28312,2563,7951
22469,20684,16075,13557
7066,28951,8739,15667
19853,2912,9478,3109
820,13600,5665,12947
19673,4046,215,17935
1731,673,9776,17407
19087,15296,22504,17581
2070,11867,16857,28896
27723,15126,3132,28427
17747,19622,21087,12940
12097,14301,27492,25927
26700,13793,27312,27841
8640,3672,21790,22589
25834,23591,27166,23381
6207,22033,23590,13399
10461,2680,5492,21246
1684,12251,8476,9769
2714,10149,6806,14279
26468,9667,7396,16696
23808,8835,6625,6295
22141,17374,25739,1191
11898,15959,21655,17970
1268,4625,7528,3978
16640,15475,14827,21467
12415,10971,14559,29314
15707,15695,6074,5965
3626,456,25529,20534
26696,14850,7806,7338
9152,20134,23784,22720
25707,7159,28936,14253
2494,16534,6396,22301
24002,18580,29959,8088
10071,15266,15994,7181
28723,20089,7295,12652
20496,1921,14788,6872
7201,8599,4598,24124
14787,20437,17083,502
5084,7616,24460,21882
2811,18273,21031,18816
4803,11248,16464,2117
8795,5351,5377,6985
7422,21653,15890,104
16464,18013,14019,990
886,6740,24529,6399
7367,29975,2358,10640
27049,8857,11175,24306
15498,10535,19763,29682
22300,17359,6401,24830
23634,14316,26577,21945
13184,27291,11470,23973
13792,20456,17101,1761
4009,4534,17295,16069
19660,27243,25465,8466
11479,28164,14120,8927
28488,16949,8602,23260
17134,6317,17082,22018
204,1126,19488,16325
7531,11688,11962,16104
8868,7191,8662,1502
25972,15908,10213,3347
3392,20602,1737,7873
26450,17558,2505,2844
22458,17611,231,27509
19813,1323,17526,2442
26644,25559,11414,13179
23641,5992,27000,8470
17793,15603,15064,13230
11543,26520,12741,28304
7024,22681,5755,2647
19376,1824,27506,28471
7641,9287,14981,22933
1970,28937,7879,6994
18741,3090,12556,15909
18084,29584,1023,20571
20909,13814,27606,28383
11887,28297,19126,27503
832,27014,7142,6789
27283,23885,18796,3378
26056,26905,1959,15119
19566,13055,22342,1034
18426,19132,14533,11257
23345,24121,15357,21950
20611,12513,804,6437
28214,25595,27265,17606
5374,23367,28591,28248
28111,20578,6654,25313
3570,4194,10737,16894
1999,14113,14519,1212
5573,8464,25225,1590
29491,4269,2444,17681
13185,5449,1367,7996
14563,18914,27722,2052
2413,13525,16556,22608
23566,5299,24928,29359
18253,17083,16910,19997
3394,14732,6019,7322
22801,10475,10687,21205
7835,28459,7110,15064
28188,3316,17967,11791
13605,14668,21020,10224
13368,2565,4328,19184
9985,18296,19932,7812
29301,17534,11595,27012
14094,15876,24674,27743
8589,17418,9865,22644
25164,2605,21389,8856
3427,28109,22789,20555
16422,8153,15401,8913
8050,11108,24473,27547
10910,23636,3259,13754
162,27477,29219,12444
20839,18609,13480,6589
3471,13166,11557,26271
1218,19653,3758,1127
22014,985,16295,19052
17951,4302,28231,14044
23480,4069,18970,26783
21050,10696,19463,28493
20596,21368,25219,6120
23953,678,7916,29526
5887,21012,16627,10667
14519,15880,26434,14966
12300,22472,19726,20501
1066,12808,18361,17249
20481,26268,29249,16918
6478,9219,25489,27624
23915,9580,7071,17968
29120,18313,12183,12513
13089,15262,25938,23906
1164,13359,3200,29708
2675,11663,11292,19403
17788,24380,12224,17083
16471,13505,17163,14252
17421,15006,18103,20465
1480,21046,11831,17643
21103,12978,21190,10052
27953,2964,12670,12762
27101,12974,11046,28729
7161,28029,4749,7721
13842,6719,5280,9906
5692,17208,20952,16364
28850,6194,7115,26394
8545,9355,20113,23292
7347,7168,7880,27164
11287,28591,18350,24211
4277,16815,4568,29347
16243,22536,25523,28842
5426,101,6364,17819
29708,13593,28723,29580
23649,21989,12851,4725
17695,1376,29223,6647
24573,16940,6957,7286
28600,21342,24702,22288
6522,21918,9352,16870
7688,5761,8959,13834
3198,24949,17546,1496
18692,19897,23779,14719
21789,2354,15839,12115
8781,26963,4904,11142
4380,9957,26154,22685
29764,26420,22684,909
11296,20595,28764,22211
12861,28462,2767,27110
265,4913,27665,3852
6167,16324,4662,10333
13018,6913,11305,15404
27173,9882,4586,465
10729,653,14781,25218
10715,6031,12063,20700
10140,2078,18512,4302
6242,3694,18141,28142
16174,20120,24077,25465
8867,22958,26588,7534
16728,18694,14340,1097
23616,19051,11639,2000
22785,6982,16061,16214
13371,10363,8031,2230
13094,15651,21826,18041
11665,953,27100,2575
18527,4034,16178,1059
27481,2955,7482,21056
28006,18815,7624,11921
15744,27535,15264,17401
13998,26332,3853,20821
24958,2621,282,13422
11094,21113,16113,22275
8835,243,16880,13843
29850,22744,17783,17291
8175,13663,13004,3133
26044,15732,22914,16454
4425,10606,18812,21879
29435,14870,21076,24881
8172,10857,22113,16180
14406,7156,29361,14548
4854,18597,24958,25835
13597,11041,11555,9823
24645,25929,10717,29620
18517,8186,6439,6665
10637,11719,14172,23989
20725,29947,13986,11856
1562,26698,9326,8214
9565,4723,12683,29365
26441,13825,11162,23390
27193,26907,24519,20799
9051,14908,6600,29767
23231,7956,5340,18738
6047,13844,22460,14255
18997,28424,9023,2241
14662,2994,7039,17845
6650,24046,8602,2130
1321,25428,26497,17600
9775,14280,428,7534
21802,10160,19776,20484
26031,20261,12657,3945
21947,23037,10033,14754
21889,27809,27089,28910
18918,6726,6116,25627
22237,1652,15846,1846
5936,21896,5771,15516
9758,20769,19427,28698
22431,6086,13440,11465
18726,470,9138,802
1408,10870,24028,26120
14389,27806,16946,27768
2290,6343,11136,2758
18353,16667,27065,14935
18881,2377,20802,23615
1859,22384,19,7355
10992,23544,24060,13126
17536,8730,12456,2378
4764,11188,19926,15932
5431,13820,29113,24453
29277,9979,19826,29361
1803,23487,19845,2538
29968,24869,19695,4977
15203,9472,22146,3582
22109,20833,21732,29882
25991,17646,1229,9016
16062,26378,4205,18986
27158,24880,948,15025
15933,6668,13205,1347
22659,19698,22847,14563
4644,26930,24550,10625
5116,13381,27120,22736
3863,8296,3611,20383
15234,28450,8313,20109
21305,27549,6297,7128
18142,4416,19577,27406
12388,24467,24774,25144
680,17742,3561,4983
3477,24158,22519,19157
29569,29889,18382,25312
12417,18477,8432,6682
22329,17720,25815,8586
16314,28043,1163,4354
28175,489,17302,5953
12672,9177,23284,7237
19364,3424,23799,1307
12838,24587,6843,11515
26202,15853,15941,18241
13431,15750,23963,28862
20772,22729,14995,7879
9297,17062,1574,29695
23334,12682,2201,29406
10332,23014,4943,27089
22660,23252,20570,28644
9028,13234,24508,15393
7675,2333,5914,20246
5968,2918,2318,11193
13126,13494,17170,29560
28768,12700,28136,208
11950,18897,28163,1534
26185,21102,1158,5641
28772,8743,11690,25426
28621,3972,9864,9629
19962,24415,19506,20762
25188,15473,8791,9969
23115,9972,12955,22854
17292,1643,7580,5809
26426,2885,19755,20757
10042,18651,8691,16365
8428,10202,21547,5965
22284,2845,20882,29844
25373,20299,5247,8865
11382,12195,15675,14112
9746,17355,15885,10449
27280,20970,12333,26825
28694,3677,26969,19056
23112,28909,8097,21944
21365,23705,18562,21376
11432,17361,23601,20040
4664,11485,22410,27703
9180,3544,24284,25981
8584,21492,19310,21814
846,17273,2061,4663
7043,9259,19619,6599
25465,14366,11159,17309
24990,29854,16624,21562
1838,25956,7175,10979
2183,4825,7311,11724
21183,10969,7063,24619
29393,29670,13908,11853
12455,29708,12386,25174
23273,20098,6326,10054
21330,22697,1246,197
14348,23933,18951,3526
7519,28020,16300,6869
4548,12005,14045,12694
5602,10611,27827,20255
6175,27727,26487,22100
16614,17823,6241,13803
13273,29559,20446,5692
7468,21468,26593,28482
29399,19560,13393,801
8986,26213,13896,22998
27206,9619,1483,19399
12659,11864,9580,2073
13579,11544,13134,23552
8019,16657,2469,10145
17735,4513,2346,21144
17952,29813,26918,14909
1087,18482,29646,5343
15895,17369,20977,16654
12402,323,10197,18899
27762,22851,5529,18382
2510,15800,14673,22259
18942,17767,17629,9473
4623,24262,3788,12747
21979,22045,10409,27600
2772,951,4565,28462
12763,12006,3005,1635
11310,11038,12921,15163
15875,20457,25152,18509
14852,29180,21736,14962
9054,19997,930,16125
9290,14330,1446,14379
29914,13596,7138,25963
24481,5484,4932,9700
10770,13106,7839,1878
29025,8507,19930,3747
11923,8067,7695,3765
27811,28818,24173,19812
10803,12775,8538,17594
23785,10870,8604,19813
22472,4691,8131,16093
21582,4608,7865,5524
12378,20651,24217,3258
27849,16409,26580,8909
13387,25537,19155,24041
2603,26335,15456,11672
3301,24884,18076,8209
18897,18291,24886,21068
14868,18522,8552,20896
11012,7182,1357,5541
13651,12611,23366,18090
22955,18389,24944,8037
28444,16338,15951,21236
11103,23971,15110,2957
2412,28494,20381,22572
15348,22012,540,16548
25305,18041,15022,14331
5720,28234,1473,5617
2577,11084,3214,2364
9725,17845,28075,19376
461,23961,1987,28241
26687,9046,13247,15085
10892,7651,23746,7443
27656,25629,22775,28761
13105,29196,12923,5214
6322,9827,19234,5519
8304,8098,29721,4212
7653,28093,14807,22529
18820,13097,11788,15454
8108,2909,3209,17783
24401,3350,7599,18893
16696,21448,21633,18146
26850,28797,21400,14441
23975,21808,9435,28280
559,20892,8877,7284
11790,1370,24232,6957
23630,11186,15426,20745
11719,11030,16322,25656
18055,18641,3875,8083
20436,9717,2346,11243
27770,13982,9871,3521
7203,29301,10612,1659
4999,27530,2358,12003
14155,15962,28614,1509
7498,29854,12283,25952
6518,12486,22217,12330
18895,18109,3212,6962
120,22720,13746,12832
26080,5528,19963,23564
23539,278,11138,18165
20971,10034,13534,14506
20346,7240,17377,22866
6799,8185,4735,5537
27486,27456,18256,18826
16475,24424,2302,24086
19163,22201,7327,5982
11378,15542,7386,1116
24764,12392,10088,17913
17210,16892,1057,20681
19928,2390,16643,25065
240,24273,27912,1958
15178,22780,26554,20124
5271,22561,22887,12250
17089,8980,17257,11348
25525,17432,29807,10483
5482,2000,29160,23583
28266,2782,104,13731
21206,4260,25579,7614
12307,13331,19815,7791
2279,16028,19050,24048
8476,13579,29115,12070
2037,15766,4267,390
29909,1711,8259,613
20101,21275,29812,10865
16249,3322,27827,8182
19289,3063,17324,24760
22861,21574,4016,4702
2299,17066,12885,25679
25399,8388,25597,27862
17880,2047,12706,5347
1842,2802,16575,11868
29234,3557,6301,10065
21071,13659,1666,11858
3016,19248,28271,23352
24660,19934,2387,28473
13365,16724,8407,13518
2845,5301,26346,3921
22114,4048,21763,14466
18482,652,9845,15090
21946,3315,18822,27546
29984,17816,391,5481
5166,9336,18464,6672
1785,4923,15160,28409
28983,10825,11036,14419
6111,23853,18803,12767
15073,818,9423,8618
18107,12335,20832,28485
23448,9671,14382,25882
4775,8452,11391,16978
5894,29985,12377,19739
7423,7994,23540,24599
4098,19661,24912,13234
18992,29087,23705,9422
6094,23968,2439,27454
21824,14330,3499,28299
5419,8810,6469,27177
24840,12412,8566,12362
904,26461,15595,26617
22918,16981,11337,15793
7019,20733,374,21420
11762,26403,22392,9986
7406,20136,27793,22061
9179,16475,24295,9511
23339,27300,7158,2048
25888,17371,873,17895
20303,12087,22618,19163
16541,8240,1449,26431
11023,14316,18068,16496
26395,12541,14161,4874
4245,23846,4749,12475
8024,26985,6137,23014
4085,1861,17037,5012
25505,19441,9963,11447
20071,29228,4841,8723
27411,19429,22391,13523
23149,16909,27362,16827
5782,6593,27157,5758
7670,12236,18820,16367
22846,22454,19209,2501
14492,12541,13489,3224
10305,13415,25474,18397
11891,16988,7370,7998
12018,14186,17408,17646
28445,28883,6348,5970
7890,11881,10552,5860
27898,18175,9104,23539
25775,16914,25145,123
10588,23015,2598,11403
22330,9020,6404,7326
4244,20396,3431,26100
18359,26243,6118,8155
25297,14579,8493,3024
18112,17928,15953,8918
14081,25489,3587,28905
13142,21639,28650,8709
267,9716,8580,7046
10165,12731,4888,3646
28223,3781,27762,3118
14957,5479,22302,3368
20383,6582,25677,2424
14041,17979,22765,11963
11559,19380,225,29177
7536,22661,21878,16698
28422,4162,27765,558
13550,998,6703,20712
20046,23140,8731,2964
21222,1633,5634,1835
17014,26464,5968,10202
2792,26127,1793,14743
755,25518,15654,16186
26827,9933,21947,13543
18555,8961,7138,6833
13898,12866,7057,12126
14601,28144,17030,18780
24437,4371,5699,6531
19090,2751,8419,26334
4697,1342,9940,25931
9854,9887,16101,7589
11736,13655,22031,12579
27047,20775,7832,15138
15367,24474,11802,29770
15184,21044,10794,28899
20220,6676,7321,1986
24580,16553,118,9276
17714,3706,26822,5845
14988,17472,26824,29236
23148,7045,21459,23219
2165,12293,1922,15513
26723,6164,5963,27881
12561,14535,5133,16949
10097,6133,21094,8973
23368,27401,17901,29062
29237,12204,12827,16279
13940,110,23052,10500
22793,15630,12205,29434
10322,11369,15379,16792
21773,14158,16394,25779
7506,2728,2839,4958
21398,1598,28183,23145
6023,25540,25617,16472
6198,19540,13247,13466
26361,25898,8352,3028
12440,3129,27112,20033
6908,4593,11159,23237
835,28548,17173,13189
27400,18861,9580,24742
23540,5643,9468,22678
1585,14925,6011,27650
5695,14161,23200,16444
3483,26733,22126,9231
12822,14945,20361,4006
18299,13621,27974,16803
12144,10968,28981,15387
27322,1759,26342,28576
20655,13225,23923,23064
11463,19459,29070,5553
26010,2957,29528,9450
3508,21197,17801,1798
7925,15448,16454,15457
13794,22864,14131,26620
8635,120,27280,4878
25797,15624,2789,7031
6551,8647,1053,28694
5592,8443,28529,25178
24291,13679,12738,18241
25881,14952,1876,24527
19413,13602,17123,27667
3019,2771,5104,211
10819,17497,16607,23845
4437,1168,8764,14660
23178,23262,3465,8998
5841,29635,4865,13503
22127,13383,10116,21266
24932,6986,26669,18675
2895,27428,23450,22955
17411,29947,22608,20814
23367,29116,28301,14902
10569,4562,26613,11265
4179,25923,19555,29881
22477,16942,17015,618
2453,5372,11916,14179
23800,16664,18492,27426
27939,24415,6844,8815
29035,12168,18372,10655
15923,22599,19201,24426
6758,20090,6575,18185
22358,22039,21913,28622
24236,2528,12254,919
1934,11316,17124,23419
8124,15809,15016,15674
26579,8202,13249,11087
20311,24940,23888,9166
15598,15707,3134,24897
8293,16425,3682,24489
19234,18634,25896,22368
24492,11722,29550,5537
26797,7859,15356,3207
5612,1369,20713,25770
20330,17216,16504,20835
4894,2294,18789,3201
25854,6292,17966,23901
21965,26679,5643,26333
15536,29853,5974,9960
5350,14835,21050,5570
26886,23296,23834,7600
13206,27452,14202,9442
9052,18282,1254,26801
3667,17021,11086,3195
13583,797,1332,27565
20141,3594,10771,15269
19726,16511,20362,960
24323,17281,8345,11013
5087,14472,24410,12101
18833,22337,3496,14433
8510,2217,9878,29209
15655,13542,9020,29214
7985,1991,6309,7660
3078,15077,29437,20842
5639,10703,11025,3619
18268,24288,29595,18512
2913,7548,5586,9257
24947,18372,23531,16587
21319,2438,1328,516
28159,10208,12993,8221
9753,25790,6232,16848
8780,28112,5126,8323
5606,6144,6139,6831
24724,1218,4760,24219
3265,23425,11999,21364
17059,28427,12407,15420
13158,5462,21206,24862
22744,13302,9662,6970
28963,5327,4637,19189
9182,8190,28756,1084
19239,11609,2535,15328
20550,24302,1548,14335
26807,13501,24574,4729
17331,17372,1925,4131
2717,15892,15833,8448
21315,24189,24734,2261
24074,94,11593,18343
14442,28794,4924,7317
14876,9965,27646,18393
25815,25030,2008,16234
16370,28473,1245,22178
11375,14375,19810,6148
18198,28624,14178,21812
11708,561,6156,14311
24850,25579,25149,24832
12564,8118,19276,7841
22934,3611,164,18341
9157,12003,1671,20015
4956,6521,699,25033
29230,2893,4704,13741
14337,17059,27451,27687
4564,8880,23799,3268
276,9518,8423,17047
6636,2319,15649,19625
5448,7617,2476,7159
4266,9995,1961,24416
1180,17183,13151,22737
5180,22000,1107,27258
1689,22665,28910,3288
19027,15133,29980,17014
22888,1715,9446,6497
14862,28951,1961,9718
4787,8992,7366,11050
19377,16364,11173,9849
18025,2580,14280,2397
25827,15821,11133,16865
8801,26075,4071,19945
25619,18916,13407,25913
21767,9763,16086,2199
7262,7838,26111,7164
553,15890,4067,27246
20719,7713,16952,16145
568,22885,17554,17944
13740,3078,27648,27712
15165,13105,3126,5357
27385,22049,9253,9038
12233,16945,25723,7601
7420,24199,8672,2653
18324,25268,7517,27767
11489,6235,21334,25323
3326,19540,951,17163
28789,18450,11649,15771
29248,21129,15985,16907
22959,4858,12013,29491
18379,8975,11651,10656
3540,6327,11090,24651
23704,19313,14547,6037
2094,21243,14351,21767
4048,911,3120,8772
5581,15510,3152,28831
27927,21034,5027,9400
19794,22818,25412,24851
27012,8573,3422,29852
739,4511,2459,22201
545,13206,17944,5787
28293,25785,29608,4909
25961,4487,17781,17547
23314,1630,22277,15868
10130,15592,19013,29385
27003,25088,18726,5984
24154,28702,4887,29273
8823,23968,21008,12771
21715,12346,9530,25567
18322,6911,9103,10490
18984,15230,14906,28088
3886,18624,23212,8443
14226,22685,19912,27586
20113,17308,10944,18168
9144,26187,5763,21297
17653,22466,29563,27823
15719,2650,14204,26059
13870,4433,15005,11712
9595,4302,4859,21238
20192,1140,4680,5928
11918,20901,21453,24445
28024,18268,3744,13041
13154,25258,847,9252
19284,12325,23471,21293
17057,4211,24162,25137
12649,15682,1592,1423
18302,18278,29937,26325
12222,21941,24139,17703
2668,14595,21679,15954
2000,13850,5470,13272
9223,11351,10280,13668
9584,17952,28465,29106
16652,20756,18599,22223
14058,10420,9982,20278
28200,4417,26580,15227
4129,910,3031,7467
21836,2824,16178,25636
20800,15197,15446,3518
26974,28931,23722,1744
10655,20368,20214,19593
6984,22702,15454,3192
26787,18252,29334,3339
924,14027,18293,14108
28368,4214,11975,8875
15890,7350,27124,24049
20189,25845,5979,29271
24823,13189,23463,24491
12057,9343,24490,16273
8150,22977,4970,5410
3706,22592,9098,21383
1225,3817,3611,10444
430,29088,10554,9580
10251,15731,6364,4753
26649,25877,20898,8003
49,11474,18264,13442
5969,3574,9490,1605
10188,14408,2753,8668
7034,5377,28618,19348
14553,26126,23717,17688
14500,13152,24202,5359
4643,3153,16447,27640
26003,21057,25874,1462
1793,10450,20820,19120
23517,12274,20054,5614
10863,7721,20529,24572
17833,7854,3255,6028
5427,26297,8417,3578
24571,28377,21301,16569
27317,6124,15566,27590
5005,19379,24716,18228
19391,10054,13314,10616
27847,3135,17001,473
5603,22088,4922,21825
824,7188,15361,10921
336,22135,25039,15446
18141,23865,14827,9761
19887,23299,12172,27955
16239,18722,24912,17985
4293,11033,3688,12673
8392,11249,15432,20505
22232,17735,1335,3389
23425,23951,1366,13945
6056,23488,10054,18869
15177,18651,26562,24206
18965,15940,21544,27971
29472,11127,10180,13265
8595,24197,13824,21002
9214,4529,1659,28432
714,11008,17217,21899
25321,23336,16941,1277
26093,15443,10319,76
21920,6209,7000,5041
3494,4553,3082,10690
21811,23277,8345,8191
23752,13432,8681,18325
13186,7045,167,2099
25681,14933,25197,13390
26009,16679,11706,20748
21521,22534,4292,22977
26622,12706,1853,21918
13568,2096,15613,26862
24010,5073,14412,20063
24339,26057,23564,8567
1392,17794,13700,21044
16472,20226,5360,5398
17436,27498,29332,1186
4762,3352,25482,22885
12208,22814,13774,12127
1925,15255,28763,15953
14715,2865,18212,4063
7391,19063,4527,23641
22167,15756,14811,24296
6400,11387,4533,13815
27330,26230,1843,29506
9575,15737,7452,14391
8145,17330,10141,25328
29986,6707,3653,16641
28182,7192,15964,19140
196,13583,24891,1857
23060,14074,13528,5033
3092,11055,6574,27837
14544,29192,3591,11414
5759,5260,13368,8180
25370,14777,29463,22842
29289,8206,26853,1016
24856,7968,19666,2511
25169,15357,17050,14896
5772,24979,16102,15152
794,16477,14521,17500
1575,11433,20520,10408
13449,9147,23475,11231
15932,16166,18951,1526
27706,9985,2977,26453
15951,28800,26010,21269
3774,24245,10632,21571
18587,16335,11073,26641
12963,25673,20257,29211
10847,29092,19477,7650
5360,5625,6111,21403
15664,24087,4026,17396
24056,17296,9403,16555
12505,17804,16017,29400
17836,17680,27186,9721
20441,25201,3210,8786
16928,26603,16321,16350
11392,19986,20251,6240
29548,29825,22444,16034
7575,16592,11013,19007
4194,6055,20907,669
23980,6664,24004,580
15338,19857,4811,26370
29749,12730,1995,11418
14677,12454,3223,9428
25397,16750,3757,18637
9173,7183,20089,5172
21747,29760,15463,18670
21130,10088,738,28630
27174,12650,18170,11617
6011,3770,8327,9447
7350,7611,24221,24022
17114,14917,8477,20134
12874,19807,14719,2056
2884,1248,15721,9946
20574,11896,3569,16406
7884,26723,14059,27665
11337,18857,24065,1855
17032,4053,4772,5052
21792,4068,8229,7520
13900,10824,25961,1166
20480,10333,24817,20802
11668,29457,3329,5591
20734,9772,20343,6254
22532,12203,14171,9413
21030,21346,19138,7853
29381,3985,20442,17946
11960,27189,7802,16711
13309,7594,8301,11403
5693,7330,17632,11940
1238,13372,2033,6941
18167,14133,7048,9942
29323,28803,10868,5425
15218,10099,12750,20158
18089,23736,21887,25588
12423,4283,6526,8551
13031,24967,9307,4381
8775,9869,27987,2980
6718,6404,22431,8313
19694,20077,11335,11431
8901,4273,23241,11579
4027,16166,10420,23919
2072,728,7574,18377
5396,28216,22762,3837
22435,6337,6337,15721
8699,15947,423,24772
23900,10707,5982,2156
26030,23927,8519,27475
21265,8095,7696,27113
6955,22982,29519,21261
12461,22135,28169,3740
29441,22598,518,12907
1815,17722,10321,13082
7602,1284,5651,24052
4555,23958,26447,7098
10487,27387,27536,24194
16698,5429,7828,8089
9421,25052,28221,28068
22392,368,17669,19088
23756,3225,12567,25864
15442,15155,24005,13335
7003,20674,9709,5367
15364,7691,17087,11241
27708,25286,20623,7032
1277,792,6221,15249
5705,997,8892,4238
17899,18211,20520,23963
14810,17419,4230,3804
6979,5355,18312,19446
26211,11616,13793,13726
16954,25292,8438,12651
19496,19617,24825,463
22070,7807,3648,16893
28062,15816,21202,19319
19891,23554,11797,29220
13294,25287,13646,28321
20533,2378,28678,10313
10540,23343,2305,6239
21360,19613,5548,19196
76,14550,28690,17139
8890,11822,8412,14663
21606,28251,12659,7630
7592,18525,8230,12625
26475,10244,7071,25865
6336,2962,4616,9293
13808,3807,17363,23192
25770,8030,23740,22200
18613,27244,6452,15876
18178,12561,26030,849
11441,5876,4686,29075
2256,24780,25136,21888
8613,10967,25549,16952
10618,8838,5871,27337
10896,23551,5318,11198
27934,24169,728,4744
18122,7624,6935,1525
7725,26306,18891,4286
8514,2705,7673,2864
11700,3135,20158,24808
9652,21987,13852,21462
11279,17244,14878,14341
19493,14848,18884,15348
9809,20580,18697,26539
2026,15633,24048,22364
23348,24274,22863,26536
13946,28879,3044,26202
21500,18169,2084,26049
13805,28160,23724,6019
19261,6201,3152,28470
1699,28162,16128,27241
27244,18652,16343,8745
8113,2424,15808,8429
18052,29783,20175,9291
19334,20652,403,7819
9363,26603,10507,14572
3407,2153,16207,27105
6805,28298,24380,17360
21751,5364,8772,7089
23863,530,3733,17696
2664,22119,8404,1790
6385,29441,6906,21677
5713,729,26761,4219
18532,102,17517,6511
15807,29795,12928,2372
9253,29055,4216,13554
12774,20201,26030,4612
7375,6683,4134,9146
21064,12727,20831,16741
5504,21926,20263,24715
5792,23546,7735,29696
944,7571,7629,22849
9151,10370,8704,3994
26457,536,25873,22153
14053,5269,23033,1743
3218,18952,24718,2737
19142,18509,10569,2963
2593,23758,21702,16368
6055,26119,8415,25819
9678,2952,23061,17269
24488,6918,3829,3813
21241,10856,3833,23898
1964,2603,5406,20729
8737,616,1916,27030
20033,23745,13917,23710
10405,26601,25162,20814
5003,26055,22282,11557
833,17875,16376,13681
20300,3804,21237,9279
23143,19422,9809,1394
29091,3439,4495,27509
18279,692,15380,17773
24245,19562,1534,14305
18619,9098,27931,20027
16930,10200,14432,26975
23905,12578,7490,11143
11906,3563,2222,13560
2971,805,12940,26513
1072,28314,19893,27288
8925,5458,14165,4873
27564,26958,5752,19526
6802,9268,20923,14274
13265,5882,16819,1688
12937,28268,9392,6722
26251,16891,17555,23837
29266,5156,11042,5642
18262,20352,11040,13228
18472,17731,5154,26066
16622,10870,6643,11702
19230,7842,26340,26535
25679,5203,27443,264
20957,14251,4368,12513
9007,19957,7915,11273
18474,12951,4054,20904
19192,1983,492,21903
18184,7977,12352,12341
20187,14958,2384,24928
15343,23837,6137,10830
18321,13614,25446,3132
24233,8353,20917,5476
16264,3267,19877,27456
3975,19088,5865,6756
22986,3515,6633,6988
11794,28041,15734,4524
13774,12892,4011,12431
19961,3810,6402,16199
24510,268,26535,5044
28535,12167,957,652
28982,6838,29557,5316
20540,20536,9361,3078
18606,156,25879,21859
29950,28173,12945,13986
626,9956,29043,9373
4012,23598,28025,27000
25530,26587,21083,2337
12105,29187,22013,15063
6739,4868,10988,20732
2193,9032,15269,28925
27589,17934,1851,10431
19898,5368,866,8852
23492,16444,14170,14026
9032,12954,15132,8293
7258,1219,20803,25919
8599,22337,12338,14211
7037,7426,27261,14003
9617,23484,38,14473
22623,11872,4319,24292
23600,7957,270,13597
10985,1741,14603,15467
13906,28375,17670,529
24087,13479,23533,25558
23374,27937,16027,11813
22147,4442,17580,15142
26532,7586,18512,24170
19081,18079,15136,2948
25793,6131,29597,26916
10134,5918,22275,20543
1481,17614,17800,28800
11435,6393,23417,8936
23150,22233,28958,9207
23787,19348,17896,18114
3037,5682,5388,1120
7195,8639,1880,15621
27637,13590,25061,5892
12898,3006,12816,19123
23604,8685,7696,5803
29244,15303,27184,25863
6297,2169,11525,14448
28718,18271,18792,23216
16680,22447,19776,3445
7057,2628,10030,17741
15397,6117,2051,20992
2640,21925,877,10674
15175,10313,26409,17898
22351,26594,7703,7347
20358,8852,10917,28443
15601,2096,21536,3128
10634,15665,23776,29668
24576,6079,19344,9827
4160,25793,5886,29166
373,4705,19323,28953
29762,29863,1593,25806
14602,74,10949,26741
3670,8736,14125,18910
7402,19269,25044,14161
21323,22087,12006,12762
2650,11872,17214,23664
1143,16211,25774,19587
21573,10855,14039,26633
23678,11357,10016,26712
10272,9094,20151,1549
22683,12408,3768,23899
28434,7940,17461,16142
23075,11656,22364,12268
22239,29247,11364,12105
28653,14368,6178,26665
27115,16570,15535,10540
8992,17003,11032,9126
22993,12580,29740,29786
19018,25211,10399,4977
16776,253,2930,24302
23633,27984,27708,16606
7320,21223,23600,10825
16451,8740,24488,21643
7750,8629,28233,9664
18789,19019,27330,11289
195,10962,15838,18805
4963,7462,20868,19173
22094,11227,21135,2618
14568,6417,14260,24994
23056,2836,699,15162
23670,29400,699,1879
26672,5014,20397,3806
12536,4952,14723,8295
16467,6005,10997,27371
23708,4032,10496,1754
24644,9537,19116,19093
11530,9587,12785,8595
2881,11297,29371,2487
27785,20804,18533,19266
26328,23216,1650,21069
7017,11570,22890,22627
5033,5370,15717,9861
