col1,col2,col3,col4
5370,40242,1033,7022
804,43119,577,79
2792,23329,40772,31729
3569,10538,7984,30137
8130,26876,22965,23569
9519,47407,39658,37445
9646,3317,45776,25485
2728,15816,2188,24125
1491,9670,29668,15021
4275,38516,21254,47683
9925,38465,46304,30323
195,5335,23171,20870
3120,26086,29053,39738
2762,21326,49896,42357
8548,72,42542,11711
5944,23971,24559,38441
7263,29536,47590,18860
3047,46176,32916,31523
8225,3352,29987,26550
7393,34360,10723,38284
5921,41346,12182,47395
1115,8,16809,26495
972,39944,34843,39547
996,41829,38487,18057
9049,28625,38221,20369
8191,3934,21473,13770
4663,30758,23651,3444
9122,41266,120,29672
8838,46898,3643,23984
2832,26181,40751,15291
3081,26355,43660,43216
1899,11336,5525,14102
6024,35562,18710,34490
9179,42771,31183,20431
1580,8333,44282,27806
5430,18351,8213,1884
7194,4207,4936,16065
7617,41605,31524,19390
15,29755,25462,36665
9450,23913,2920,49149
4556,8816,19936,7731
2242,22177,23271,20401
9537,13489,34741,42353
2339,18099,48156,18033
1059,49659,22784,2630
8284,23234,12047,29715
9658,31603,13485,41719
8786,14694,8367,45490
6925,41845,9456,16267
7678,4403,22498,44410
6394,26651,27631,40082
5619,42889,22474,44578
6858,19406,11564,20597
2420,6924,28545,47247
7696,10444,36380,2707
8575,2242,24727,38941
966,5885,10291,45650
496,38377,14988,39655
4730,5269,10778,22690
8341,20053,6510,33103
4759,48936,31175,18708
2089,18116,16206,16733
7269,34975,12575,33194
2673,43537,47285,17879
8888,13310,34717,40151
9597,32664,34883,42301
7785,2498,46865,3777
9595,20447,49550,38240
6577,43926,47446,18301
271,2305,18110,26536
4140,18886,30163,32397
6120,46391,11662,23087
9100,30897,45539,8134
5644,30215,22384,9125
4364,25946,36890,27417
2371,3415,38761,23785
211,1328,45073,16531
6543,30403,18866,3127
3327,11097,36838,36794
3767,40812,26963,22852
4960,36867,16723,21266
1883,4481,38480,30028
9313,20457,37516,17365
5947,32900,3717,1450
2715,6215,22987,13829
5375,46057,39917,46139
6119,20694,16613,12060
4217,2783,25718,1429
5808,20079,9259,27872
433,38402,11571,45684
9861,7565,20041,6879
4282,48586,10074,45507
1871,1602,3935,26113
8120,25212,3491,26199
7167,8097,10178,40689
3199,49207,19749,31451
3794,25862,27839,47775
2725,20706,10776,45362
9036,41947,37056,48598
5495,18579,29900,16236
4982,17701,16456,42292
2134,15313,27718,14979
3027,45439,6744,21065
32,20709,1592,15526
5359,32292,14426,35922
593,29192,21569,27492
7500,41594,2356,23531
9564,21907,41042,5785
2649,15870,13267,35206
2327,11222,21331,15047
7812,41653,8513,25075
9844,20735,49427,13464
4537,6501,13776,23
4373,33852,43308,7392
4336,47832,8717,3197
6126,40937,2711,16124
5551,44136,11742,19417
2301,5063,32387,36873
3328,34632,38522,13748
1730,6785,28030,8540
6517,24993,10858,9964
2186,29319,27832,11560
6973,34884,30743,43751
6215,41770,29481,4234
3402,19500,45317,11458
6365,26006,4876,16644
8802,2492,17867,41472
1849,39425,32437,8602
4358,42977,24353,39066
7965,27222,9585,43462
6095,15096,12765,36593
9621,27144,676,8380
7501,32622,45731,49392
7139,21163,6215,16005
4569,26207,20711,38499
1751,41438,23883,2071
9109,49402,12723,16349
8108,49721,31018,20947
5350,34601,30841,6585
2968,49913,16178,17046
6742,21487,40309,32824
9214,38258,27701,31145
3062,3291,2543,28197
1302,18053,17960,20617
8192,18953,28874,49269
1381,2056,29031,36280
1723,16663,18129,40580
875,8237,38144,1156
9133,10499,33235,31974
7747,46683,16385,21407
5799,13868,6085,33331
9296,28856,7806,22223
3531,41993,9464,42101
8097,12191,12233,14465
8315,13560,6156,39469
951,32531,42555,16959
9261,4519,12664,29833
1294,23554,10085,23173
3157,49733,30850,40202
6885,40286,10177,23224
2998,7257,832,14472
3905,6734,37402,1109
341,39487,35181,11162
2865,28728,4864,25295
2682,39202,18099,5137
6994,8100,9166,21044
2253,46152,44065,37354
8619,7737,43051,6221
1913,12037,18331,46909
8204,28893,20540,47336
5877,48057,2683,47844
1556,11994,1372,43681
8013,44884,43415,41550
5164,40483,19684,1486
4678,5510,39736,6595
1188,3121,17074,4065
5680,19664,27964,19442
2907,38147,1183,8615
1143,12586,25791,39772
1422,14402,42474,4424
1121,48224,34875,28710
7418,15145,29579,44393
8990,3755,27819,17953
4204,8397,22685,11836
2972,17876,38435,2258
1824,1532,36734,19829
530,26135,17639,29724
6737,19459,26903,17001
3888,1278,30317,29317
3288,10530,5831,3439
5047,45657,5517,38777
3576,5425,46855,12386
4732,29082,12336,32519
8926,32333,28755,46008
7121,10876,43793,44645
7135,42715,38593,48768
4955,43529,34975,1324
165,44571,49622,21834
4595,46376,16225,49286
2045,17805,6109,8597
3261,43826,18096,41204
5050,10690,39926,18781
8718,337,32368,48750
7179,40960,48069,12861
4361,42847,14959,2941
6373,25746,25124,10159
869,45063,15426,30418
51,23790,7413,6270
8065,5740,11311,37459
7589,37140,11723,30706
170,13392,4402,35702
9426,44456,33941,33220
3511,46694,426,41960
5004,21847,32027,6452
2788,26696,22796,9453
8470,46958,16801,9137
4724,27228,2652,4916
334,3894,16994,20379
9144,5100,3799,43992
395,39343,6441,23875
8940,33324,8175,27513
3660,49414,16685,49943
7024,3114,45612,22349
1307,20135,44906,9624
9662,31627,40929,32558
1092,44395,12388,9178
8996,17452,42989,17083
2243,20309,49899,48019
829,34608,15042,1951
2167,44345,13068,20635
8293,30340,16559,4024
1527,37295,14794,30708
40,21081,17719,26275
5860,109,2843,25873
7556,2893,11666,26147
4558,16743,32534,6759
5546,19974,9958,48875
5763,29180,26511,1394
2768,12001,41127,43505
2942,24394,41657,26679
6057,47947,19661,25284
2315,24859,6784,966
1496,6918,35955,31470
6493,3003,32645,16219
9968,34065,16011,3453
9071,7846,42003,24006
3828,11275,17208,3488
2473,38629,29295,2297
3900,2247,3777,40535
5358,6952,37105,4302
7014,7068,7624,44397
1171,28582,20873,43675
6528,14542,46295,43371
5987,10046,16829,30213
3581,8070,37401,45822
9759,30147,6855,33742
3074,18632,45950,47132
976,10754,6028,21930
5179,8283,32240,26459
9186,47006,25900,17622
2732,33017,34092,41489
9302,49710,35206,37161
2122,25764,31246,16744
6959,17616,35038,16459
9520,20274,44290,13552
4160,33459,28800,45066
1215,2612,31704,25124
9640,26995,42873,19415
2147,44520,28086,10476
8378,28153,8899,29690
4599,46983,16566,1629
2495,14655,27736,1131
9271,15774,49552,6684
1624,40819,20712,47851
7212,43524,48145,2631
3056,5378,623,17411
2391,19271,40957,26762
9057,6109,12743,34969
8908,12483,11486,14392
1952,36032,9115,4460
5821,24527,2859,14890
3424,45969,9268,25592
7085,46570,21807,43884
8484,14569,43238,13731
2984,20875,24011,30767
6887,2192,1157,44219
3647,37933,6093,220
2034,41767,44944,1736
6450,49771,13891,36941
38,11466,33479,18138
68,33659,14755,15194
9977,44563,46888,25837
6816,10819,38323,2246
6835,48765,1283,14437
4945,28726,38589,37800
7756,3469,28344,47028
2812,27066,41972,31145
1206,38501,3286,39725
9169,26181,25474,17504
1774,42696,42376,26968
4229,46476,16763,49276
6463,20,15257,12938
3639,17261,25842,14149
9684,34775,21087,15452
3651,21873,21506,15245
9024,24036,12083,20163
8682,5300,5093,37066
5077,33764,30466,30879
6005,19943,47822,48340
1955,7149,14689,17541
7664,38393,47866,36898
8388,44110,3604,1319
678,46912,45751,7174
3686,48,22108,46078
7803,31111,38550,11548
4794,6449,23582,44284
5896,40235,26124,32790
2414,39422,35754,49607
2531,5214,36763,31453
8181,46113,6674,40636
5716,22377,36899,10342
7778,47546,7956,30842
863,44642,5370,44505
8152,48658,20726,31881
531,38041,14169,48129
2412,12295,3460,29620
4012,12669,49103,10723
1892,9310,14336,15649
2754,10064,19111,41576
6644,34252,38173,47111
8238,9673,2695,42465
8837,3747,2385,2686
1216,44001,6320,33567
3974,28404,33228,35282
7994,24742,47413,26965
9455,14010,9819,47642
9913,6626,36964,46708
3085,42184,28269,44628
2903,15642,14432,1827
3572,37144,39112,22033
735,16959,46296,34642
7992,34751,23692,34434
6814,11142,46220,1651
2901,49921,17491,9899
4489,17018,4337,29218
3190,30570,35653,32722
1165,34490,42381,26225
3552,1761,15386,29809
1308,40560,47404,1707
8179,12985,19340,3991
9301,44598,8049,31662
961,13314,15321,46356
8531,48400,17918,39159
8411,49939,26815,3163
5508,17631,5393,23446
1035,41050,44366,16422
661,46265,10015,3973
1382,30343,41424,45636
3204,13156,8029,4498
6297,34280,48636,27690
6966,2067,22995,35470
299,30889,39256,8730
9768,42053,4927,7427
6083,42066,38659,41386
2894,25478,13870,15465
548,40009,36743,14145
3512,842,11624,38698
5992,5586,34181,23078
4410,11962,41753,7275
5487,8936,14987,8832
2963,25867,18961,18877
7547,40220,13828,38039
6875,15648,42797,45183
8415,23137,49262,3826
763,26447,41692,40315
2320,1182,24816,3817
52,11362,30421,28095
491,19774,37585,26150
9763,16688,24518,25302
7767,34472,25701,5042
5444,46827,36017,38097
4675,43257,12700,27008
1313,9912,37104,3488
3632,33684,37080,32715
8762,3856,43350,30973
4519,47377,5420,43802
2129,42908,17181,26
479,25050,49037,38383
7904,10643,16495,13757
7287,1165,19600,48086
4709,40249,24307,3344
7976,39513,49096,5423
1581,31466,46309,44923
7763,48634,12253,20247
2259,40467,34358,9751
1520,4894,44863,11705
7400,38425,40433,2983
2806,31740,47908,16854
1151,28812,28587,45858
9121,4445,28612,4035
4755,23382,22894,27371
4082,11116,32953,2563
7278,24472,28459,16031
1941,15536,4010,31657
4166,45965,8491,16361
3945,31218,19746,2319
9531,9154,12698,43481
2247,43328,42728,33709
5756,43641,34058,13241
4040,1478,48285,42144
1638,7828,6024,47463
1147,22450,32654,39497
8157,40954,37892,40076
6502,31269,39399,19566
6819,11534,41109,4354
1844,45728,48706,49438
2269,35907,10626,7275
4877,39942,33904,47865
4443,6604,8441,3043
4739,42424,30502,16931
8644,28755,47180,30873
1038,8967,20586,28164
1560,24132,25137,46719
7031,46724,33532,36194
460,15001,4850,7665
8723,31174,40481,10903
7256,39444,14814,34592
1594,46132,26069,27737
3825,4972,7230,36818
7125,33779,42846,30230
8453,14785,43021,7465
9572,22057,16096,26680
7454,10374,28922,18796
4267,7629,19831,25404
4668,38897,23235,29894
2803,30153,20981,26371
1909,1639,38088,38998
6377,2956,326,5324
6926,10057,44042,18483
2928,33944,20149,14220
3691,10990,6070,17990
5791,4179,18028,10035
1776,9044,40967,4352
3123,19881,2718,11269
6791,5550,42061,11345
8271,21319,45827,44436
3462,7369,9965,11954
3446,42104,46797,22172
2384,45311,35733,18961
9584,11475,13357,15398
1999,23284,20419,36540
5610,4087,19066,22701
3229,42048,28291,17726
5528,15634,47317,14450
984,31700,12253,30601
6882,48188,24997,45257
1361,17134,17393,19576
3881,14358,12483,36994
6319,11102,3707,7185
6313,10233,41973,38914
8695,3232,8572,39086
7005,41012,8149,10681
4679,4288,18236,35972
5250,43238,1930,16062
5745,36521,18488,13288
7853,11280,3722,6684
6087,6965,20491,42683
4860,31712,13381,28094
5389,40464,37976,49918
4427,45624,22441,49109
1489,42466,47645,37783
7505,22679,580,22946
8409,34828,7936,34021
8675,35313,39936,25590
1763,23336,18541,6047
4631,31628,33405,29450
1740,2822,45808,19083
4524,10508,2670,49848
6028,22373,5603,21003
8247,41490,38589,48950
3458,9892,22315,6962
3304,8696,7194,16240
8324,47304,13592,13769
2060,16002,18847,47964
7595,33790,18652,48008
8116,6097,46715,1033
8550,27945,20803,40969
8221,17835,15354,17321
5405,13175,19762,43803
7706,34181,42209,32219
7690,33206,32719,1626
1238,29042,9637,49442
1703,36754,23512,19820
8512,6535,7804,34332
8056,16394,10053,9684
7606,1767,7358,16671
7355,18134,32308,28974
4370,13111,41425,5226
3357,41460,45369,41165
9497,895,48340,27577
1028,49253,5529,488
378,9895,35872,45080
8611,40009,34813,28188
1754,17851,30318,18296
1864,25319,36940,36116
5060,472,17653,7717
2781,16957,36255,3174
1840,26058,18104,6333
8437,24774,33399,16793
4079,46215,34312,42910
5016,5383,6324,23843
1056,47178,48872,25744
2142,25363,27449,21345
9294,44433,25227,41433
2336,43531,11142,13009
8314,49750,9389,26711
2372,20126,31731,30480
7906,11390,38265,4837
8734,5755,45149,44552
1536,32162,20367,45448
7723,26081,23719,31254
3113,38587,29601,1138
596,30976,35694,9451
7911,18239,13211,14885
494,3618,21584,36449
5939,10857,7571,7823
6401,1894,8928,32435
6862,35473,42396,34758
7249,1429,11806,35174
3901,42208,37663,22747
7504,15122,6992,7670
2820,10985,31538,3723
8048,28234,40697,6574
9484,19771,40122,40889
25,47194,40838,8463
5288,11816,19646,33317
2472,39140,20878,1059
3486,16948,19116,48380
7040,17934,46992,1456
1087,6124,49743,16018
2239,11752,24819,9417
5436,38826,10540,13973
1787,37996,25624,40951
5100,33976,8135,27514
3097,24365,34660,17258
1110,15971,21309,38318
5426,45209,17058,42951
2657,22873,29854,46045
392,8972,8968,20119
1686,9334,26422,7048
2685,39232,14266,4125
7907,31960,48331,7747
2937,18187,18074,46234
4454,6633,8346,48542
9022,21517,10218,11949
8847,21103,3918,12915
2203,11518,29354,49619
1159,16929,9643,16532
7096,21022,31758,40766
2906,13366,47120,1576
1724,2760,16310,41293
7407,25339,13365,9823
5892,48143,19092,10335
787,10553,44659,1795
6924,30750,42921,47603
3712,16690,14573,2522
3021,17846,23444,17898
8750,36360,48341,28132
8822,30085,35303,4622
9408,46245,32349,47807
1181,45695,13154,27029
3379,14780,48172,12339
279,44083,47293,20054
1595,11267,6052,28758
5927,15605,49071,9762
2338,33055,30958,29883
5463,423,17461,21567
4094,13663,21185,16210
868,27088,6581,29640
2329,15533,34494,47058
7531,23809,43451,18709
3887,7228,43002,24332
769,16371,49880,1171
7687,25886,23266,31022
4112,31872,840,49394
2460,14047,49148,37900
5128,42989,36390,39369
355,4423,43320,20257
3810,16099,40039,5752
3822,2657,21903,7478
1168,43016,33020,22047
9187,40612,44913,47586
6840,28609,29165,44364
4129,29498,18275,7365
6675,25236,29908,32790
1387,36856,29064,9305
9632,8253,49035,8104
8874,10920,12700,4332
3363,8357,18190,35872
3036,27167,46751,46081
154,41115,43950,10420
5979,28002,3885,11949
7124,49954,34117,4770
9213,29268,28157,45180
685,49706,35697,43740
571,28446,42679,16420
5364,4915,16306,47442
9771,14618,40250,48508
7392,40578,43796,40715
252,25633,40260,8103
7900,13386,17341,38741
7265,3468,3043,7028
8797,25880,45593,24866
4584,17111,2915,31335
4313,10347,30565,3182
2949,4685,3601,36440
7888,5848,39030,11652
4396,14953,23726,31675
90,48512,41389,11873
6611,4168,37999,22541
5184,34369,36644,5942
8007,18176,14055,7529
4005,28514,46818,5459
4157,44280,24586,42119
6339,2656,48910,42520
5393,23169,43310,46691
9588,33220,25865,27857
1272,37245,857,22328
1145,45329,24364,13779
171,34396,37670,40338
9180,24688,23175,27147
9311,32092,47244,12127
7181,40591,34191,6534
8737,40342,14372,31771
8541,24901,24782,48975
3698,34036,2873,35097
3185,28523,40684,36872
9585,30432,13186,20450
3772,11757,44853,26522
6979,38206,3606,11113
988,7911,12095,39699
3684,18543,6919,41915
1448,7128,42875,5226
3090,21342,17070,39356
7604,36477,6071,47514
4791,32458,30621,19244
9613,4470,44846,13100
5599,49027,36324,38474
9134,4715,3623,35197
9901,20396,41858,27495
1118,40034,2036,36195
1621,17113,33878,28155
7002,35401,7028,27073
3043,4858,34817,16934
1859,2396,49758,15032
777,44310,24453,38043
8991,30831,46838,5801
101,29481,27131,34215
8266,15321,35704,42040
9459,44071,36456,45298
3374,36924,46902,1869
6058,11624,32298,22856
8779,3352,43450,22646
9916,20283,20653,2775
6046,35196,752,7740
9734,47172,10660,42295
9514,49696,31427,37348
6813,18715,45244,28010
7666,33311,32102,34293
2737,1492,2445,23333
906,18651,37085,23658
2261,39473,307,5178
8556,34886,48463,33613
5731,25751,24709,3271
4939,25261,20156,48372
768,24142,32496,5045
9276,3403,13375,2158
2438,43084,23212,40616
3286,11724,48033,47849
4078,3265,47975,40288
9281,18924,14081,9226
5299,32290,47886,26835
2211,34804,10241,20970
2630,16023,25113,44105
556,35941,13236,7797
2449,8198,21685,34859
4787,39936,36967,7909
4395,2433,6763,14208
4084,14317,34144,28669
6065,10988,19864,18817
4232,39229,33526,16311
3406,20607,8342,23942
7277,24174,2358,13877
8989,22958,33322,2320
4315,27386,8333,17691
3702,40947,32713,29035
405,35202,47798,21890
4130,5690,29110,23800
6717,34006,33634,38142
6793,17044,14213,35177
4404,37050,14272,48536
103,37142,12289,33054
4,4522,39342,23340
7878,41132,12591,6752
467,9402,16902,4181
8216,16400,29363,29049
978,11696,31695,29399
332,34582,12712,33762
8406,43436,15163,46010
5222,13125,27279,34843
85,11499,46205,19203
5614,6314,15143,7019
3457,16489,28008,28050
7564,265,16263,42995
3597,7594,21769,3058
9280,31309,27361,35424
6758,32785,26007,19759
5190,2128,47367,29646
5188,33672,19829,23178
9414,9734,41745,5032
893,43018,49575,15721
3315,39866,46545,12412
7804,2253,46199,10818
7805,2797,11333,23289
2448,14596,32839,24257
6268,28457,11692,40072
294,11328,37806,17766
5273,20719,4390,37091
699,26839,15854,28891
8214,22390,48279,42843
7571,17425,41286,45458
6170,26930,5714,4763
9920,3700,35446,13246
2040,44658,22336,8369
5937,11495,5974,36240
5361,30786,10551,4522
4879,25643,31296,10445
6390,29963,36506,30318
473,10506,26851,6955
189,35907,34561,46468
9243,10401,13948,11815
6856,39139,707,11996
7884,31474,36535,3680
9511,36092,41785,49068
3415,30087,39158,44868
4707,7875,21396,23041
9622,37163,37324,41982
7447,12272,6355,20727
3804,22036,47941,49953
7731,46498,1941,44181
5059,26169,38874,8572
5041,14654,30646,9122
1094,684,5308,3609
3096,48001,17725,21980
1912,33307,12410,20274
1390,30934,14671,28022
8075,16625,4160,21040
584,13243,27038,29569
8631,8128,8265,45813
1865,1822,33405,28845
6768,11044,14131,42138
7679,41254,2873,15237
8457,12087,15381,29591
1019,88,10944,18372
4155,27957,32977,12025
7338,23104,44265,36795
4268,36331,21279,18476
6003,40928,4816,18301
734,41616,26369,32081
7322,31872,29156,15696
2196,17787,30923,5644
3209,38651,790,43673
5254,14730,32269,21094
5967,38206,27341,19411
715,22871,31795,25951
2849,18658,23762,49546
8412,4077,12363,1180
8621,25778,43475,32254
7389,1914,33589,22990
6641,48831,12423,16422
9236,42679,17612,23530
884,45635,42288,12554
8593,26828,20452,4428
7726,15646,13135,7924
2669,44471,7544,35825
8628,47927,19448,30541
1344,9285,13289,654
2825,32989,5118,29069
7154,47238,21399,11646
2610,3874,42545,7251
7989,32879,13219,3744
1027,49629,29936,532
6662,39073,18129,46592
5486,29112,23268,22902
2106,17390,29795,7665
6121,23777,2445,48379
1682,12272,1153,37234
4820,49343,22632,36165
9255,49637,34081,48745
6578,6415,2177,39565
8596,37178,23705,34858
2528,7959,254,15806
9788,38681,34492,2880
3916,17351,12544,4848
1021,17392,13835,6197
635,33601,20668,14987
839,24174,23951,17492
3356,3682,10779,47901
7642,47128,35585,22424
133,30520,16415,14764
3869,38434,33424,1431
4309,30008,8960,48088
2532,9563,13851,32733
8004,46543,40477,25632
3846,6106,47446,43691
6042,23255,23109,18666
5020,8690,18463,44494
2221,9022,22496,45525
7586,45609,42689,6512
886,5716,3172,38478
9517,30397,14149,19557
5629,12794,291,49562
4523,12365,934,36398
7565,28607,3559,42769
2124,21361,21341,19142
4613,14041,29221,2944
295,7998,42488,22514
4056,21381,15808,39729
1408,15563,41938,18503
6469,38305,28430,48655
2064,47254,43874,13374
383,8241,35481,47807
4633,38970,3620,1050
2,2605,41360,40417
5091,48316,7362,6036
8333,28960,31290,20702
3388,31363,41954,33059
3521,3411,23638,30160
2405,42768,37452,48756
2665,17903,43124,20780
7343,43038,18687,22503
903,14982,10814,6666
5587,26250,17265,39856
6710,9636,20303,16134
9316,36623,16406,9093
5395,23951,45289,44023
5223,23114,34929,21975
3156,25066,46954,49107
8380,39892,2416,773
7532,27829,26804,36082
8129,18917,21185,43881
458,26830,49742,37010
4149,5503,26991,30995
8711,3767,18801,47354
4185,3314,8658,33758
3606,44878,11887,46238
572,39754,20413,41855
2556,14814,40975,17256
8614,4507,20529,45294
6419,39278,29614,33618
1737,44535,20823,5166
5945,30083,9991,47933
9579,28498,28319,41914
4600,8163,23853,2578
3875,49180,39302,44120
8946,26021,5280,9583
2843,1137,7828,27855
2457,4423,20680,34990
5590,21329,30423,26966
7090,41129,20769,11367
6230,8198,1141,28019
2001,42341,47126,30110
2527,38347,11825,49443
2149,17991,38806,15709
7486,37964,7369,17422
4234,23630,37161,48237
2265,30764,23947,15278
5051,26711,9567,41278
293,33260,22899,41733
7122,20016,20544,8814
9335,11028,39633,7754
9807,13712,18215,9965
5961,28631,31096,262
1227,34307,33806,11262
9986,38078,30074,2351
2697,39567,36226,13775
6106,13024,842,38571
795,35122,26813,10660
2613,24825,15285,9420
9234,17133,32751,18369
6591,225,23333,6996
1628,1183,34958,25728
4342,33007,24344,45659
9026,32815,40892,12902
6596,31035,35708,28764
7580,20321,7328,37546
4615,49505,1605,36138
3830,22956,6984,47302
9256,1057,34779,13825
5968,19633,7661,6996
1949,15046,39854,42087
3181,6717,35133,41276
9412,5225,33715,8535
285,42502,47357,35654
4330,9217,4986,7648
1695,43723,25971,19576
1618,866,31392,25724
5491,23963,24326,17303
3800,3522,48236,5133
8076,20498,19289,24399
6909,40422,47163,28335
5649,11230,38772,17541
9837,18449,37408,39952
7834,45472,3734,28805
4292,38041,43307,24441
6081,680,22276,15471
1767,40926,34956,38101
2855,6554,42244,14632
5040,40094,34910,20306
8461,28476,44891,43300
8692,17485,22301,27534
8160,36998,44956,12286
1573,28075,40440,20815
6175,5514,4772,26773
9081,33545,26637,42842
2395,17524,16229,44403
457,27025,43904,37871
8468,35020,21018,16905
8123,20737,15601,8892
7701,43668,48146,41262
3674,23601,9909,26139
8934,9757,33091,24235
9449,31420,19462,12471
8198,41350,30043,37193
3924,29360,43980,19130
6769,29307,28653,5174
4602,29507,42063,41168
631,13092,2018,20867
7145,24685,45730,636
4745,28027,17329,25095
3476,24450,10167,2159
316,42564,219,43074
9993,36681,15801,36373
8286,12116,3240,4316
2916,22041,41626,34880
1040,26030,43872,15153
688,44162,1385,43639
1221,30563,11047,31216
1128,33967,20533,34180
7542,3353,33240,49575
938,47114,17570,12581
8973,24530,37982,38129
2993,3272,26146,6715
2046,25860,17099,45963
5206,41341,48278,2721
9341,19374,34775,33528
57,1060,17146,30427
4598,47892,28663,10506
3718,27315,22705,4149
7865,48219,48260,6307
7849,1853,4692,23991
9385,44082,23198,15188
3866,1622,14295,20062
8717,42943,25142,43390
3362,48322,47456,33319
2858,21525,46778,8176
3544,10509,7221,43981
9730,48988,13752,45808
5089,44050,21443,46488
4516,7033,15948,21469
1925,30077,8916,38170
8285,1460,31404,36132
9290,11222,44258,19017
3548,8625,9040,10841
9076,41437,47199,19823
3942,13307,2540,1042
7947,27565,20561,42986
7880,11182,14531,3837
5460,20794,26956,32370
8505,11774,6598,37676
1662,8017,43679,2876
2635,8092,40041,27699
4032,35692,2743,42468
3827,40196,49531,4881
3107,17689,6826,38064
4717,5832,11751,46220
5719,41533,16209,14199
9755,32261,3321,33350
4651,26909,1482,47056
1156,20675,46290,3294
9941,30579,37168,48330
1226,34181,4542,41450
1163,10855,27270,49805
3473,6777,7711,20696
3707,42837,28311,18593
1431,2693,19810,6729
7070,21404,6825,42378
5675,30858,13529,16234
8704,6837,8322,7657
9935,994,24938,6091
2749,34313,7737,46614
4054,32442,9752,45797
1775,28911,7505,31816
7693,3504,34932,19481
5073,36744,25839,6967
263,44544,44497,1961
8420,40632,17458,38986
3799,24342,30391,5771
4764,41164,9712,47143
902,40789,7958,21034
723,39455,6838,39455
5908,13037,48389,31032
706,39273,39212,44086
325,40288,47574,1987
5926,30822,36095,6955
5151,699,48932,12002
6350,2150,4665,12521
3701,28376,13707,32828
6495,3937,26203,42222
121,32562,34173,17021
7921,4608,36744,17140
6410,45518,44650,49946
3051,25980,17093,25992
9711,14777,4439,36121
5355,22328,13521,9988
4293,11848,33961,49658
2256,12526,9677,19161
9989,25483,42827,2311
6218,17489,39997,48281
1074,44915,23434,22801
4683,7680,27400,25847
2401,23581,24469,49492
2287,27044,25182,22081
6573,46154,16024,13186
1806,40188,2598,25119
2102,43036,32283,17345
8977,46206,31153,32166
3260,47502,23337,49796
3437,1119,19280,2232
73,35717,39491,34775
3983,45939,11617,22402
4053,23340,30442,8397
920,32729,8397,29749
201,6644,7845,13495
6999,3829,18490,34803
2805,28241,24570,6130
3677,10454,22257,16814
761,9478,7990,48629
5768,49113,45641,34581
9468,26020,6589,32878
1160,41471,24099,40837
7442,13196,34556,26160
9304,29671,47978,22961
1031,40385,46384,32353
1440,190,49282,4690
3526,45723,20463,45311
567,4912,21105,13156
1255,13459,8808,13291
6293,41234,2731,17764
4532,36947,15558,42495
5870,21100,38970,40003
4603,45092,10092,49965
448,30383,42096,31344
6546,29642,2228,5791
1207,21281,13041,22114
6547,25593,42689,45788
8724,25648,40309,5739
4218,26847,33092,23796
2279,7518,48636,33425
3858,31203,23482,31018
4681,33493,17950,49330
1933,18171,48889,45869
6131,37484,6659,24458
4801,36957,5945,21747
8742,13953,20770,47026
8882,13722,262,7387
7255,3484,16485,45237
3075,30022,21130,39390
4662,45621,40511,411
5793,3666,19326,25384
9581,2942,10105,21814
7147,46674,20130,43070
6548,37551,28953,49948
3249,33566,31769,38501
7773,43557,20578,21311
6076,34590,18470,21239
3307,27783,47503,15418
1675,44348,26578,49945
4073,42518,42475,17020
1525,46832,46236,1723
5437,39936,11353,32324
2547,12087,41768,5134
4171,40277,12181,34686
3849,21862,26647,24251
780,2544,42648,15667
1872,15533,4028,49824
436,23453,13431,21911
7635,38492,32889,5565
6743,34205,48797,2482
4545,44156,20538,5450
7744,30167,6431,35180
5278,3567,41788,43619
5880,42476,4905,9665
5227,47161,17765,40060
8261,44453,26751,25154
8439,45003,788,45098
9762,18375,11115,39761
7772,48137,20246,1897
3496,48427,43897,42700
387,34463,19817,30428
4278,16133,10483,12331
8943,48373,38171,5127
3133,41415,27542,30455
3811,4177,37521,47932
9872,48433,49797,43845
6535,48126,47583,11209
12,47319,24096,28790
658,4999,31195,4187
8948,42534,49752,403
5710,1421,43046,28756
6093,35038,42685,36334
8487,44983,39562,10058
1135,2820,22571,34738
2027,28876,34325,13962
1486,24821,21139,37311
2569,47176,46733,21935
6228,39540,30237,4760
6585,32551,32964,20620
4928,25630,40202,18737
9915,27023,8451,15369
7749,23587,30124,34577
9541,32510,12435,30502
5266,38033,15417,2002
8469,9335,9380,1320
1236,42360,42913,33988
6180,9802,25540,33851
5296,23736,31285,14544
7808,19144,45787,25368
9083,43809,9,18068
8158,47288,37043,9034
1814,24977,38052,39327
3240,16326,19134,3538
4844,31796,27970,43812
3715,29446,15989,1859
2490,36268,11011,15371
9112,25927,25299,24232
6405,24882,20280,44759
6368,42147,12583,5188
9736,46076,45389,18856
6229,5825,17207,28132
4077,5948,48172,14482
3584,17052,34853,12785
647,17700,44947,8820
3795,29053,14936,2316
4789,28604,10752,37772
6880,40782,15175,41360
3987,13836,36477,9713
4374,33262,37060,15355
7673,9655,11912,36052
8366,3046,4593,13097
2589,25095,16630,43851
2300,40490,7381,42605
5832,45520,22135,26249
3344,16627,10075,47205
8078,27476,16663,8869
8147,21171,26001,23951
6947,20497,3999,36621
5645,24219,30098,7702
9705,30123,15216,31833
8144,41954,48907,2049
6384,2423,14441,35861
3170,44426,47549,11561
7588,29619,49796,32805
6391,27577,4844,20795
3372,43605,37056,29830
3709,16063,39502,15475
3268,28660,37526,15631
9836,37936,27035,10711
4553,17464,45882,32752
