col1,col2,col3,col4
50521,233032,297832,236585
50869,279265,139256,26945
79937,226399,111797,30098
155462,282489,249891,61887
33831,120554,89765,112712
157787,37699,203891,293598
109682,184498,142219,296773
7239,122687,214144,119033
125920,247005,85928,259008
192598,154240,139119,33391
246944,16075,82294,181016
124682,117545,251376,264624
271100,298367,257088,69924
244288,144708,234353,73706
102939,153739,295376,137645
244513,210071,153406,216638
26857,217110,206574,119228
211719,144945,228392,9884
232009,201403,195550,164880
210163,92012,260477,192896
66268,165419,129435,229976
80965,60795,216002,2268
237522,237436,248874,242047
205748,10195,112914,212551
79064,138714,141095,60406
249960,236425,50639,297616
1652,72294,74510,228181
181491,278805,177953,98939
219281,215175,217263,67153
66668,112208,195071,81824
287937,291745,28262,223297
259876,237738,122026,133514
57740,188836,6075,267105
95427,244223,77158,11
181379,80322,221685,261977
38536,282781,84220,292540
243121,245826,236267,277455
295884,178084,161324,43893
155640,140301,15385,274866
132464,204330,13361,273412
52807,70633,129381,228839
131671,73587,131749,201855
75036,20805,134827,157961
275447,153322,159419,179726
212468,86127,67489,193686
133426,141704,67487,273998
82376,208017,184806,35305
33884,101847,208425,35191
76531,87347,140778,4141
72729,118719,160411,84488
213010,186428,222805,56815
96130,159940,279034,208769
135113,262650,199651,247083
126989,212581,65466,166924
5815,232223,149154,69400
116352,76243,285238,152079
191770,17574,80348,77889
47054,146106,236696,139422
194561,26638,98725,55940
155079,271034,35669,57340
35786,85449,98431,251367
135258,113501,65367,182671
1447,68537,138439,27116
174591,234241,63143,189428
148759,40246,55358,295695
185121,274736,259257,120325
199410,248583,297702,31686
13864,284921,236375,5549
6087,198783,298939,242374
203889,34779,292179,298527
170782,89696,55097,185930
7867,206585,26613,250050
180522,55496,33666,285742
39298,159915,50964,1087
210467,22810,147316,253017
173664,208394,253506,180881
65230,175433,295696,244634
127749,246827,218535,234756
248113,118787,17536,284510
210268,2020,97425,150412
124281,68197,195286,248987
234284,212658,120316,143637
161194,69710,120714,159052
125178,16114,274878,71107
79802,113551,106925,21109
282662,102680,82751,212418
133399,97120,185628,26979
147366,90244,131438,90680
80165,184238,126606,264614
180515,201897,271566,107569
110893,128371,192417,13809
162931,34649,761,299493
289912,260704,202034,202701
198974,253401,49168,273183
125518,117557,157142,48561
144236,244407,110705,259767
107126,202835,264001,52817
298648,268033,155763,160912
98889,291782,232084,19607
202012,255281,69501,279176
205188,100949,5571,274307
157842,49260,160109,181791
45534,185899,192556,233467
228450,191217,244087,207335
72770,11921,155951,115265
226239,135887,243736,171825
273003,10684,61475,39082
140401,276345,77147,147269
235557,124746,26500,131370
76047,186466,289029,70274
298343,44027,215167,110551
220367,10677,164608,154898
176071,154745,33786,283684
135359,19746,265797,153828
289367,25918,195942,210694
257854,33488,2181,37684
24360,278570,214983,34297
198931,220992,230938,5338
48386,281618,235851,222707
285253,199539,291325,73660
133045,252086,39644,219070
111946,105288,140972,249302
176017,292427,198180,254422
20009,158931,273881,52542
119361,156271,129064,33952
279112,227957,102596,120706
7838,215912,246699,117181
158692,236365,249857,64815
220742,129953,219466,89242
262694,37741,168783,280218
210175,192701,253779,23067
237191,237827,66573,267
100619,142069,249516,243783
55827,296387,227548,15583
77652,31442,70136,26958
116019,228293,176834,201290
266949,21702,108573,130719
14688,280171,245486,218133
159848,146995,284420,95845
18867,34958,191935,205433
117248,120666,246445,18177
122503,80322,298400,280915
145215,257951,208508,179481
138859,281091,245728,289499
96448,250678,249212,279731
24295,135641,140735,197748
17804,155223,166092,188772
124411,18964,219388,163309
122059,136265,182558,49697
154594,246979,247302,225505
172385,137887,24963,276221
199175,278498,163684,198761
213239,216871,177015,211754
3940,190147,227702,225812
58028,197826,80611,61454
136970,174544,23139,70886
105802,144906,268308,153488
152428,97589,20025,172214
60695,11535,98824,140602
260486,273231,64167,89085
210811,140610,156885,155651
77417,83955,1272,185034
108695,174644,232372,99151
91388,170869,207131,250014
95399,148596,48069,166934
104140,227950,14445,33809
271278,122742,290213,80066
50879,287880,200807,38262
189956,41978,262729,56119
272721,246746,294727,71353
207992,41541,249361,142908
3838,269475,113895,229873
80920,275221,151149,76548
144403,173890,111433,92789
92351,293496,32427,45270
259012,71045,281163,214604
291657,64295,258860,177409
23508,289451,77989,158111
226214,154587,176310,92793
219602,111225,294035,222255
107884,191113,95588,115274
197318,14175,146603,70108
279963,96622,31150,156135
199386,100265,2004,228656
236798,209274,238789,3175
195415,104909,10919,272772
74824,23799,167214,225502
245750,288430,240166,66156
30161,5190,96102,259066
156943,267921,29628,144915
64846,96353,264152,251449
60329,162973,167707,198800
24510,887,161339,201886
44387,109825,250992,88147
200238,137195,165039,127069
72355,159581,260041,51323
156767,184505,195873,119228
213666,99121,131077,73531
223934,76665,210832,239408
188368,75665,287139,64912
132725,58127,74692,105032
123502,261750,131153,162237
235214,23206,292954,146942
124222,284065,12911,298888
43121,124077,245858,61119
250156,281099,222847,126830
249933,186506,240003,157382
169429,250518,177045,43990
126491,60053,212551,258200
135622,200836,67916,22817
133609,105506,5556,181770
59436,298813,145972,284279
151682,116445,94975,196975
230853,73346,60697,35954
266693,208035,217869,226309
264453,247753,20822,275154
220268,69628,46567,256112
3150,240551,213652,221203
78935,74227,228888,47601
63909,3707,84416,123743
267613,158176,38995,234350
43038,63915,132724,88537
15121,75493,104402,99237
38025,78374,41597,92627
146459,251406,288595,296177
90582,298267,1711,160971
59654,20107,156699,37301
269324,24437,229635,127881
162531,143495,122158,269176
235920,280023,240241,121847
284116,226760,151568,214391
85872,110888,45311,100080
65511,16325,106049,107474
13564,210191,156679,38359
249786,246131,22976,117456
296740,171927,192401,173087
263877,245065,205085,167589
217711,269865,10236,45162
152005,36007,157743,78736
271022,87439,244628,251396
147967,203374,188176,150515
142892,61880,30168,120502
27647,176851,44734,99210
38875,263583,135480,149681
82579,239536,136108,19120
69010,30792,164166,188923
215941,202291,13818,244129
28461,223943,292762,263887
31607,228952,123820,270866
8503,31727,193362,264514
179605,194390,274431,107946
227228,115579,56672,105462
224361,271066,43857,298425
99623,110931,220633,180294
59830,262510,221052,146246
45204,166873,191093,23582
58812,112596,105336,224886
208451,284948,123284,137865
215300,170937,291094,52006
147254,215659,298644,224926
49397,109400,56677,33800
245962,163173,39614,167908
145982,232325,194993,28532
77505,299319,235773,215394
294338,60541,31225,228868
293478,74032,7572,164646
43898,45661,165198,243714
240986,171539,205495,103256
52635,263420,75310,93562
265050,124328,151921,176353
80145,227333,153155,200973
269502,218751,194169,142957
197690,277000,1064,280345
241334,273828,217429,112056
58432,236587,264264,4460
35881,236021,248216,247193
286582,112017,122158,212685
165540,123422,261306,43336
70454,41082,163881,60330
158842,47947,25064,149232
95769,203938,121908,247346
27133,297271,66778,117321
225009,91234,242631,130587
50662,272373,284454,111923
293883,219972,234137,155940
205803,177568,3777,158186
190716,13868,87136,251012
118688,149432,269990,53254
158758,268276,154180,203941
81891,124527,231643,132404
159489,109296,106906,27450
238966,185910,299483,235611
97950,86910,235156,42590
199952,155851,18071,112260
222104,46951,37745,94112
178535,51371,212618,8031
162292,77197,183864,145790
229280,164913,261686,218698
275830,181888,183879,82766
71244,69051,32983,163192
188,279801,18951,47673
105884,10643,173897,45813
150026,115094,53540,86947
241745,260357,276452,216278
150534,190159,89666,152192
295542,59130,55983,174732
211229,77087,110487,150664
116689,293936,86641,35739
12251,209375,61521,30164
197540,35029,294715,164625
299535,101791,180170,226515
208360,34691,278563,288239
137156,29283,165447,291915
272485,77099,227349,78640
103057,139943,73784,5612
98490,155959,86414,41702
252261,122158,256374,261683
213290,295117,296871,250451
32478,52443,296004,265719
46390,199850,201222,55974
287862,116577,242396,283850
150658,33370,85647,256919
206092,125310,116864,152947
245103,155496,277113,178857
3236,71836,299135,123887
38686,31795,25219,180573
170725,67084,25862,298810
17391,235858,295958,10769
136139,164277,7009,282010
72958,231712,89506,173327
111424,278647,24211,264506
64568,283608,213563,88662
230005,53689,251388,218277
14638,171078,282679,29129
216080,168998,212850,85790
116251,233236,240427,265885
210891,190313,72625,171030
42478,288353,155856,141594
218134,100504,291591,79612
168173,55551,72793,286736
259530,294028,120271,36370
75464,40243,149306,44892
57148,290719,263093,63442
205988,93549,89147,253383
41652,214434,209579,65966
74367,236610,3471,7078
235334,263689,158416,130820
269860,144901,118757,135176
208537,158232,275717,74221
135350,98592,86764,259422
192048,255019,14991,266454
257002,148926,105792,136245
285080,224002,210599,153640
109113,155768,235927,103192
225487,291124,95631,21431
12662,81803,286173,87020
91494,29180,3929,103632
1536,259233,40644,247542
203895,7532,201686,274044
89588,73461,233356,53300
243215,57245,147611,128171
94862,80758,22058,179834
37934,230679,118020,35229
72941,149092,102416,290000
171606,154772,7659,56238
243716,256371,147326,68649
177682,99217,75003,63700
147940,225534,245280,265434
32700,242942,51087,138974
297722,30589,196365,52381
128473,175065,282377,253403
195547,105173,274401,202473
265384,10308,201783,179798
186516,264238,159905,99388
70312,135595,68372,17906
16603,173154,211116,78593
72706,2816,273675,142379
197399,256573,292247,60615
174502,175311,77508,286681
117900,101124,96427,219738
220024,63897,223855,294183
154478,47461,4832,90158
277203,22842,92869,218136
298512,147797,31324,281155
40060,249323,106287,133742
278098,154022,41525,30634
142273,222787,296052,99555
261950,93039,114116,121709
3291,197821,80798,253624
160492,106722,102534,209847
158510,198036,74172,195011
28766,63168,117170,122613
224875,277367,87919,287391
45946,91525,4486,271357
180272,197216,22631,128291
257298,240665,248826,157041
139312,169377,74580,210598
63946,118469,72156,244174
264340,156244,213560,103402
45690,74186,21680,146925
100691,223420,134541,57060
120770,282173,291338,99523
142135,3836,221863,140115
221335,152011,218167,178803
160326,91799,14541,38342
290023,208242,243367,98148
173231,160679,109654,248062
206763,47021,106272,99405
151611,189540,112688,87454
264504,204294,170877,22682
160702,198276,250930,171748
112386,190754,249426,218837
22265,37095,264988,196504
285689,181888,111682,94831
172027,95608,273497,29331
258612,61035,194154,108547
156498,193573,145428,627
256042,107223,44273,178204
500,279065,243428,104883
22415,199821,105526,60877
256857,6131,61136,217829
85680,172788,213488,81587
265155,234621,100704,174403
3247,81468,141874,189636
90315,218037,110146,206545
295638,286190,268618,163693
116150,80801,189727,41882
155957,11169,20418,176818
148374,20957,161681,127033
285614,265015,31884,14487
142420,130327,208458,277949
226286,276448,100205,78777
6673,101241,148944,49047
173091,122499,264186,290930
88155,288966,28837,60976
44580,262525,299374,283694
23146,149659,191645,293765
141701,107008,185252,243645
150626,29181,228855,13996
279616,296930,195053,194032
52487,26055,269289,236858
111598,213430,202500,268772
105289,122656,31590,98006
239571,31244,181594,277746
36231,77342,252885,53909
40261,184767,189529,28455
4109,193566,27847,259414
246689,69939,156533,154484
164497,134730,55327,162131
143870,258275,236849,95787
21764,160139,175991,249243
166101,283103,12497,289172
264596,281794,283986,193186
216794,65833,213859,225210
223409,147014,43720,159243
66089,141707,84900,196058
246085,31009,115360,229409
147231,75816,226315,282762
105186,282550,186550,199716
170239,11641,70472,4194
129448,79645,259137,236701
287145,175683,102983,67172
255182,163945,176276,216309
108880,254224,267358,24741
116495,173215,29487,57329
249116,260525,272153,114958
131950,136938,260495,259613
104747,130464,16922,137208
111937,39244,69559,216342
251633,278135,11423,78916
270870,99152,23140,82570
163726,107862,16243,107031
290210,6269,237716,289018
25618,252673,69986,109552
3384,268433,111218,204204
297696,41301,74886,275685
267412,101895,78185,109531
130641,140243,235300,261430
182864,289480,212398,262590
177461,38639,15550,16105
156141,50591,222867,48879
166700,26944,254193,171617
242407,299882,253396,175920
281538,226622,129209,31344
289211,203432,56501,297151
129723,253333,283339,267112
202269,238771,75158,98049
188877,38418,22966,269174
73589,261602,284924,70916
152680,140417,108107,221949
58341,21361,247163,223886
103572,184445,138419,8191
150754,188141,224941,29407
202105,263484,48974,186033
228043,126403,192892,26209
77005,296449,115663,217731
108430,235492,131051,20221
257183,269033,194941,82305
100876,249138,281739,108284
218161,182420,211860,242270
30114,35816,254329,241907
2261,283699,11389,260548
88921,159500,210225,159766
264655,180367,284982,188606
111648,41315,89711,236291
81228,210949,225934,86294
9978,192608,25105,91386
168658,237342,231164,28535
285966,234942,215625,133694
161976,117712,77119,275845
52591,179348,40524,271760
97394,39745,198981,299494
298364,38563,267194,239504
132744,136930,230372,38659
60392,164981,289382,193149
132015,225905,294172,53193
138640,178108,213237,283742
172952,49118,280620,214046
18733,133110,173200,51785
3638,55205,255993,166159
46767,34369,166804,280361
112552,285167,187341,189300
252913,130841,85881,133349
15728,217174,122916,164590
296203,286445,230569,247646
76898,121189,80532,46710
46190,103147,69810,251576
216465,231125,56150,163188
78708,288619,183276,85844
29754,175037,189641,288947
147455,206348,111090,254903
238306,250304,66558,14730
130107,26386,104681,191305
270688,167889,195738,292426
243802,294354,158396,184155
295004,207941,46055,63640
207674,81368,92240,298752
250004,732,105646,158158
46830,245751,230585,52351
51687,86876,230715,80821
183076,26523,108945,105302
193804,118405,107450,234824
56995,132875,253006,283648
180176,182019,114424,251559
62391,51201,154381,292768
48857,42249,226896,255485
148265,101903,204986,175295
233614,36307,218046,60997
83936,138134,283158,70521
290726,124429,104132,38492
102580,579,165891,162131
24049,238578,87955,71727
117556,43605,275079,191770
4151,77041,67953,196143
182706,153528,171722,224732
203722,197080,51026,184934
198314,202649,82036,226188
270233,29800,188561,61023
54031,184996,126799,60056
212885,195150,154888,246102
236390,277076,9120,151067
197337,194842,122408,18517
123022,44744,249673,177595
143290,221261,191576,255541
219451,5506,226808,157067
157132,164278,17901,212596
186123,192291,236314,91540
132270,187749,218481,264584
3902,246824,163220,214461
93672,128176,190145,112456
148327,103476,279857,239845
81526,220867,293544,33933
140309,248658,182085,251527
220812,53206,271647,214909
222798,226557,61844,6844
8570,233275,98111,91799
7695,219008,174743,33052
25968,295310,34622,33945
192561,215086,55697,205916
222069,130059,276578,132808
260916,148159,147695,189580
161086,10549,200449,36571
183167,96736,90095,204810
106101,134738,226408,224414
207908,159943,58856,74255
11717,236585,127680,50812
199186,13528,266857,93032
107505,216391,222917,197168
166178,95850,129178,83264
107917,130763,47896,189841
226290,167812,190747,73820
161687,61354,229150,44165
12847,151663,219104,169788
288890,8843,96237,265052
178511,137447,21148,65573
90709,173876,204475,7631
136091,217114,276603,279745
275576,29284,284465,159564
57904,258919,48574,131413
140488,158084,198929,73419
68844,26517,159252,50206
28468,66087,190541,31140
64053,177205,209960,223938
33510,271073,212246,88107
277714,57543,275665,286324
188348,219323,22539,127492
243075,19082,133789,283301
217551,70276,3715,225652
83072,82368,129222,144369
22187,39283,176248,141530
201018,96526,45421,70251
49644,29053,70188,188822
178086,108011,177424,276518
189617,165625,132154,129590
129759,165908,103589,95023
75135,281355,70216,169003
228423,134221,167781,232654
160390,184392,266484,127497
94950,24976,61457,291006
183008,112217,115523,118158
87350,131394,250480,286342
190261,25425,31180,286547
290424,286888,111052,274383
208225,160585,31958,149023
186433,101326,101794,246126
290559,151261,272803,193573
42262,143655,127931,276728
20135,176431,291239,155286
86739,288185,238515,152630
57502,40262,125303,6543
10642,278482,123286,206045
229222,21095,273553,123191
223617,273636,8042,169343
12505,116785,160524,32694
222614,207660,82738,221949
127462,50831,74524,147123
233252,115834,199088,2308
12073,7297,34241,69218
222251,157863,126412,251912
219797,278611,106269,191123
210921,265684,147450,277583
189613,281712,66216,125130
102074,87986,145350,268524
270604,155297,102521,165479
142827,134591,272488,37150
7015,190503,266243,264487
126953,48611,191815,167727
44923,171189,275347,251501
75594,292123,167987,80761
201762,266708,127460,161632
5334,51104,195035,100268
175547,53155,97912,225782
294771,281585,44477,184899
164199,71957,212106,107259
273834,12270,213603,80534
224592,157821,273965,138902
103541,2680,122879,263587
83560,151571,291926,40826
198631,230684,245904,234487
99724,125467,174333,34216
245594,238754,263713,165400
115256,241094,143064,150242
223992,11576,31195,106542
283654,230183,140791,217262
173350,14006,169550,144180
66449,260370,187673,82790
132972,6493,38164,262598
9069,44094,66620,8335
95369,263851,86744,204064
18790,283372,54217,238428
274773,129595,227493,124521
97926,198781,87737,254618
233491,219550,92399,159134
75013,200800,147690,34359
193218,23830,166711,146714
243302,226057,69172,197560
287550,6225,212193,272798
189274,100994,4572,215115
258935,3763,196410,71915
249574,225831,141356,144223
39900,200021,258513,298099
282802,70361,157902,248511
288116,208829,131829,211097
24263,248962,223014,262484
256282,171010,29684,16760
12142,29331,105267,79488
51328,44572,174414,145849
297817,229245,160593,176034
107800,198025,214943,152915
104343,34741,49520,182622
97098,71134,34062,32768
141766,159819,247730,104022
148632,248377,193164,259728
236516,198842,178505,295988
59540,237533,264676,47367
251900,243727,142021,88460
36115,287363,173288,175322
216097,125901,268960,6127
54990,137929,211359,226653
54688,166838,229840,122686
190447,44668,281629,199121
220976,25464,189831,154233
217252,247996,180788,250386
243234,76154,49690,111444
119601,244335,123277,255528
97074,120232,39579,264319
6990,199175,219358,181317
125411,291563,8888,23699
98968,49712,45709,284010
131402,155255,8713,168333
202949,52244,216616,180375
271788,124391,131534,247582
184487,56553,262438,4722
118353,257864,17075,122413
299574,218110,197157,46632
264327,152493,92838,246282
120558,234366,73352,58259
105362,141311,145375,46434
77311,289682,15688,244514
1641,232185,223267,234115
106091,5923,134798,224150
281659,180062,230759,142108
295565,72323,234628,24443
218415,265196,214849,52522
264901,229001,176609,137904
96334,172434,142830,183428
114223,226458,88833,258764
294621,197331,100311,69919
169815,97416,192141,35429
38580,260134,140057,217703
70786,70213,60113,1491
204680,199516,35039,286667
272803,156760,89187,87357
229921,10345,141856,143545
258581,237855,105724,255563
16201,258982,136249,277542
68001,233076,80509,90706
19326,260941,279430,25375
90909,62974,83980,93584
157587,116504,80196,231357
3507,100611,161311,238733
98815,295805,166346,160384
165618,247248,93366,4148
103089,117886,127556,164081
17182,236319,229676,281809
231448,38652,225663,294198
217181,197381,55354,104622
287439,264234,125019,206482
156142,22315,100564,249269
178873,61108,95005,285077
14730,285405,57885,69960
136260,5301,253527,276011
196150,123418,52809,79355
199251,280361,182434,106788
186747,41399,266768,54027
10457,116880,138640,174233
229008,177200,283251,126805
97833,42081,199429,75075
35147,109811,67335,78452
74073,53882,87758,50213
12122,292875,165448,188143
273642,52424,238022,155172
127938,253805,69979,221019
36422,98851,234390,66153
136607,127447,241343,248606
227099,125780,6524,38649
184297,238887,100927,170411
89477,167045,215863,294854
93391,122617,139254,232107
93020,5799,113070,187268
20801,268707,206793,232629
117126,229527,139875,55478
6029,125735,28676,244146
297440,279772,270080,236613
178941,223401,186003,79359
93440,52523,12333,256253
128142,68834,73488,181350
264285,194398,183690,274465
54238,284428,298045,172099
189321,255592,297055,40991
223814,93939,62843,72636
34241,299534,56552,287440
204974,221802,17160,232226
93828,293010,70025,155234
57152,24564,189487,92577
43203,124024,75705,288942
219962,253615,292594,120243
292279,252335,246844,176634
72798,181441,67634,14686
24785,238982,276366,112457
185783,88865,157511,21582
217402,227459,83766,19685
121880,81000,113670,207462
290493,243451,78432,244177
173681,191133,261488,173699
261864,4483,22932,50001
16682,153712,186698,145501
33804,79431,222326,204765
268353,260978,21523,102818
215840,86366,236550,134846
183699,82892,60302,22739
239964,228915,121619,246563
83453,1127,255584,172411
134925,96007,240041,172118
36076,43123,37915,136630
198922,181960,34869,278956
238793,139721,175490,238093
73385,69178,19804,64004
146671,295425,91323,104980
119321,299033,295217,106986
151229,68211,238899,290783
56260,174227,114669,271305
234361,235765,192569,113012
85984,19806,136589,176741
18521,87849,86081,240331
248787,59325,65792,169053
156101,26437,72131,158487
192684,253081,228257,217724
25002,183841,169358,147108
160273,61915,234961,270072
236165,18245,22588,118372
251296,118782,117367,157539
238884,35835,167024,76728
142244,84581,216710,56670
78857,293912,205100,254869
95756,139767,254841,295928
230150,295574,44344,72634
209491,16423,90205,281325
48875,195063,284431,159153
246048,179145,100234,240329
88063,262177,99685,140089
33454,49865,265505,129807
283036,218271,3299,206815
192695,76639,92129,254653
287044,38928,274649,201766
21406,188428,77323,233255
160250,297121,136793,277703
284806,237760,223189,48609
172956,189482,81119,232299
175910,101358,41471,17160
27659,95542,187550,33291
109834,120420,257756,252298
167376,46711,220228,32502
111512,220791,149312,220160
278479,162170,241328,179702
39525,60631,116459,31039
162093,31861,272856,150087
102029,20283,183528,67469
59142,187702,131519,118908
168149,181336,64602,159558
244893,190186,147996,220155
277414,124634,237171,1667
133016,55164,92611,223228
60936,91999,156306,109350
38840,152515,239513,56639
114605,84834,232860,236912
100605,102111,211810,79881
96900,106988,102260,215465
112115,90741,9567,56267
42360,147420,169436,241305
26944,33507,77059,19132
171519,141784,147772,146163
172193,76910,249778,165961
214507,190434,15402,237468
6892,143392,26693,176612
246332,83167,155271,43441
289307,151134,4635,239190
178264,96365,41125,208381
288289,144637,144930,146358
2536,189973,27255,207279
138356,65285,81206,240177
132607,140434,9779,198439
185694,81012,60464,269379
83730,116588,55523,258016
26377,244085,10903,173065
172455,77166,93815,59691
42370,952,208472,47283
249251,9502,178354,193437
85995,240901,150924,228006
94470,275475,195455,179714
108830,112439,69082,218938
86522,247130,184238,47726
288482,123164,262736,137440
106877,103550,228217,240609
200975,110691,98562,13315
53433,14822,90348,73909
291947,159701,128216,89215
114460,135585,194115,203461
156402,254647,282881,123028
96935,164841,114394,255206
40882,242282,142784,231272
52257,67405,54088,98274
690,231098,103205,156241
119387,135537,92036,50346
258975,118009,259554,236621
42051,91331,125153,257968
139524,270515,45882,66145
179166,182767,75238,255704
293121,225397,261504,11825
23197,46111,233713,202364
10913,141881,97643,191479
91728,162948,194117,297771
78198,103461,197986,179022
29554,81128,45265,160171
36983,139217,205531,247650
287431,239114,30527,276552
272669,115988,180244,258371
170857,113513,145258,105572
231324,282263,271365,152852
78827,80373,233533,104661
43328,24033,10026,276119
204689,143368,45974,261820
44976,9310,12717,34896
216822,41078,180515,222562
178153,184336,179347,172831
255113,195402,143419,162307
276251,265612,17788,176118
16206,14310,3858,60913
167262,179313,92875,291282
158154,62321,163565,102158
267758,144312,294151,121434
276247,96089,280262,60920
281172,26360,74859,293179
40153,28511,110644,257281
73160,15125,276262,149282
836,211025,242203,182096
97225,145333,39001,108369
29131,41288,299890,219694
23331,123897,170204,163949
238806,274610,39191,214333
265604,207760,69710,236661
156334,292923,248055,53310
116340,281378,280430,112057
192871,291650,187968,38663
115116,19618,198568,71146
215738,80686,42066,133977
276665,31622,197373,59150
32656,274185,202863,285559
140689,150130,213586,278499
134747,7745,204367,161892
42234,149561,66061,218743
172424,145838,38112,154098
179437,95344,257384,293199
245132,50520,250854,36212
201418,186847,98087,96400
2473,245793,19051,203931
285884,100923,116095,267754
83891,246391,45629,126307
106695,283377,163536,176470
99442,156471,19181,287042
234767,70884,30349,86105
70711,8412,217167,200579
77236,49938,157315,150698
73939,299379,150985,167773
155116,116562,34093,106536
128277,76614,206968,176450
230251,1223,72601,27470
120426,267431,112542,25022
260536,45040,150387,89400
539,52177,67617,212987
149078,91944,101947,98714
239218,49756,207505,97696
25112,283872,195103,158318
242886,118552,260037,91046
181253,74572,269788,16000
206416,73455,291898,262069
173194,191330,143574,131001
291701,162046,283522,240317
182126,286535,298341,240059
109459,179920,217814,123851
66288,65489,184974,180411
161440,58405,1574,17660
230974,81437,213961,82216
132522,103444,77838,37821
63206,96682,252420,101280
45893,218721,10227,121932
253996,162019,185444,52372
79706,70342,162676,293655
163880,153029,186834,243330
62544,212843,190652,259160
247306,163120,218482,73127
116635,273035,281357,261294
215968,85255,296493,161993
203757,98676,129498,27135
223715,257164,11784,158213
18436,231476,55884,45750
233459,291001,171022,294382
45354,50690,52511,54553
167234,215411,46362,2964
237557,252684,101355,117498
6058,273607,149200,52012
51446,186715,31186,138467
125459,16578,174301,292251
127510,165148,131431,157558
28517,279834,229302,137990
111251,254887,136923,278177
234189,56331,143745,75392
180287,271406,184118,60266
17675,100843,272114,197429
48588,65065,136833,239352
42340,210929,253243,243033
207678,261392,163356,263028
232895,113365,37231,149138
222095,166797,211932,137782
259340,247460,35329,227697
24269,106264,179140,54868
209003,258019,73702,32871
145508,50388,267148,140563
193265,136499,190897,71938
72161,185311,154543,74758
33602,174106,198242,105481
294163,277245,242804,193955
119799,222688,1128,123947
189234,124189,297490,230826
94136,83640,228417,179725
40152,194222,259988,201065
123623,215956,117563,52955
131439,30760,20418,231268
163485,209375,120357,294923
74282,32571,105208,126505
169463,70338,256863,175887
263287,35884,152616,197698
247263,69138,251952,68910
37785,229529,247867,205612
133111,83761,249273,230752
82919,133048,197608,298087
170686,251182,284049,206015
56956,104042,74126,79792
262638,140000,169451,171255
131293,252947,129817,19617
44009,214467,197388,255983
127454,242169,161789,228522
44676,96110,284993,6162
298007,226109,175279,282416
123033,126471,267390,46527
50802,257359,69175,269289
154706,290151,22936,252173
183451,196152,17862,257846
115015,262122,44855,272196
47243,30757,90388,109442
54347,158664,2395,61851
177991,96080,193804,229874
119714,30139,225479,298358
8677,268215,259280,199615
287889,260627,2656,144672
25167,298559,112351,159384
173489,267771,256376,26903
140823,260809,74894,131715
142481,243940,285288,87992
2777,147218,80889,75397
63641,198332,229323,52542
69762,8968,260421,144971
208127,117508,206111,52670
169178,228170,186015,128139
161708,222338,71373,90436
3782,46022,12893,124932
153181,220310,86538,53367
132086,229001,209137,125243
46900,113581,207852,131963
142437,62595,216832,107315
173488,166614,150347,31449
156145,17269,5398,20493
36104,267057,172157,196468
251953,188750,140915,177963
163162,249361,34032,223458
24840,232213,108160,294372
290874,83440,42345,11925
247004,41805,17991,251413
99006,123375,207912,168364
181570,225063,128240,213777
9312,286696,268715,103473
14541,156117,145720,122411
72405,105386,79242,47290
30103,76835,93059,80226
120564,164277,252698,247745
295846,129924,133580,144339
212089,13011,162916,121784
154917,197531,159044,116222
44265,186077,111754,279565
288771,182669,16325,65816
1314,61188,201878,279280
18333,45069,188603,126263
294141,113157,51487,191355
26285,1293,226785,11050
162842,84154,266576,270015
140061,118462,253037,291905
290162,41630,218375,34440
196781,92405,46229,277221
36828,164102,103244,274292
202849,140007,24290,107229
210987,75337,282224,275950
39348,246244,147167,43819
283505,255426,51897,39433
56437,120026,125134,166570
13435,177107,42747,174917
166221,275374,6301,100428
127588,294460,207094,45769
249152,72641,272280,156670
64557,257849,23291,176739
217784,17460,149553,254903
191911,126378,146565,59839
266902,57352,14030,52155
84656,97134,286917,29711
167970,268174,162160,212286
125083,89786,139330,22523
80979,176317,39718,187131
156937,101150,295252,221074
278801,77422,131429,43547
210497,209466,175825,92616
32239,49397,144450,275101
240801,138392,91753,253310
145445,79726,155992,203355
123952,114915,259395,138025
61290,299115,296269,80059
272910,174119,142545,38823
95890,179499,92349,286450
130619,97435,104030,89992
111654,43006,182631,237812
19989,161907,164723,206365
130803,258415,99663,246474
71272,61321,211222,184097
252093,61431,98657,34307
117311,110803,136837,137242
168773,132349,144779,112352
160875,284154,190858,175560
283270,281944,56955,13425
229766,154081,187400,183990
180626,140393,210365,146568
112146,106264,139867,50293
162687,97727,94661,43018
134482,158782,254320,184274
211237,177882,238657,127577
157910,208212,164120,24759
250,102934,183890,25275
83551,117110,88180,155486
169817,280476,176238,280288
158429,160262,237484,90166
110155,291432,76870,207923
279743,252018,37928,174927
109840,56054,93273,286724
240707,165533,200201,103905
148102,80153,212066,18209
215133,269393,238687,104074
172839,138139,10288,243964
198194,156196,289150,135206
183709,10896,273280,225334
111692,147363,185683,178703
157289,248845,83103,168066
166812,297081,26850,162298
150516,15899,172845,251675
262135,68284,200032,40744
64337,44445,297349,134363
110642,166563,85467,286595
220617,49798,274187,133988
95697,72780,21664,65076
248139,51439,207861,89135
142913,128297,241240,220194
191219,96066,82858,14236
62480,124637,48497,252746
95029,165327,179548,260693
7122,67769,289734,266932
299491,137030,5028,104047
172695,25223,199497,273138
109784,288033,29874,84487
142246,238137,205960,296467
121525,182540,143925,272844
