col1,col2,col3,col4
45582,45499,64384,96074
18944,16252,88894,71788
37471,7572,59367,38155
12133,84819,9623,7528
6341,90251,51186,16970
79322,68483,82317,36066
74738,23328,43492,39750
32164,4020,81332,49345
30724,11637,21919,32175
92499,5619,33434,41537
51588,24264,21520,36074
97437,23325,69377,33488
5872,94160,69835,14063
68391,85233,56442,32110
51128,15377,32042,87456
74043,87205,74170,87393
66067,73709,85308,14272
88315,79442,16258,21216
5528,53372,11225,80085
6722,56891,36615,6518
15699,83202,87125,24033
1212,59489,35282,99937
612,66840,16232,38502
45905,61627,18262,55888
40412,13907,84363,16904
46232,29046,21828,50156
37130,7033,31734,30641
6397,17093,65619,1547
75629,99858,93734,65708
69092,23856,67138,63274
52069,36878,7567,45309
87467,22533,20081,80242
94414,52521,13251,81999
31833,43145,43176,62136
56137,93119,99411,36212
86410,94309,49588,84587
140,13304,81724,61483
96932,55762,95411,95031
88960,61660,18479,79545
10998,60565,87194,74920
98085,19540,28819,54378
78752,22182,40148,41857
78474,18366,40707,98016
19733,71150,5326,4594
21915,50691,23702,82049
50702,5715,70099,41237
54467,68025,13268,23018
13757,22670,2386,21125
29604,57500,88223,71952
44946,45613,29180,37957
21686,50709,65846,13533
51643,26117,37954,96639
81809,73863,67096,90653
53816,44346,36431,31116
17519,12517,72202,40421
621,4730,65190,24464
22588,94084,63817,64444
14227,73726,57591,26421
5996,9907,64301,59006
84151,24191,83709,30159
53421,2121,10489,17814
48738,42574,95391,56337
64209,50193,83810,46602
71529,46588,63605,42544
60991,8593,18039,66488
71631,97063,33038,70473
49540,9023,2380,72984
75466,49028,35884,13500
21365,2158,85745,9521
51756,72352,2121,33264
27307,71090,84674,86905
98501,14633,57186,73243
65619,93160,26698,79865
34405,27644,71056,15993
64710,74779,92282,51821
64994,36466,74809,44932
34503,84150,85785,74041
61850,12170,39781,24320
63610,40548,17817,4890
30748,7331,88580,90021
45123,74613,53455,30215
52359,58535,86070,46837
15776,72847,57024,9389
37586,16736,78042,95849
54387,23191,19982,63130
10034,15467,73990,50516
96758,31550,67629,42905
74978,21167,48506,8166
36279,40591,93700,88491
31934,98367,26368,82656
76439,61056,44563,5762
9461,58962,40616,58587
46237,5107,90340,43336
94790,78290,53886,99282
25363,32698,506,73149
27631,49498,30103,53892
3088,74996,63140,53581
57511,27714,79160,62768
74405,65076,3823,20433
16575,32027,38525,6618
8840,68006,23250,10570
2101,51777,78157,45342
98178,57420,50341,69123
13566,56832,82428,67903
79273,44509,55240,84083
70305,64602,8851,9941
78278,34912,2003,21679
44593,7940,74111,38652
22379,45320,96884,61756
22626,73998,59629,83211
20888,26127,54058,15577
82334,18562,3520,93536
59635,9310,2608,41093
43999,5976,5778,1369
56025,66144,14300,12897
63403,25513,1894,81205
10490,7187,73626,79352
97524,94109,70050,10799
4089,64168,88747,1635
41640,48516,61488,19041
90929,88812,14635,83829
45890,37559,43488,55914
44977,80624,62060,31416
90625,28949,66533,64917
90853,69203,1532,87788
6627,15588,32349,59032
63110,61684,37419,26126
41046,34098,11514,17732
77909,47733,4146,67714
34298,26189,25844,5979
80425,96584,76648,51772
90698,51975,25454,5141
73478,904,22114,56610
74101,74487,82175,64339
4495,80154,76188,60141
69948,18983,10160,89904
14361,60016,62697,51229
28944,68248,1772,66505
18809,10818,87732,36903
47061,68194,87677,12347
39506,14539,64888,36023
96799,2925,5951,23657
84316,13529,76254,36654
51044,80587,50313,53471
84686,96051,95333,58219
3473,51399,79245,98943
25843,25439,68712,67157
84463,34140,99973,9554
36220,42304,81719,69067
82658,98030,81801,15863
20148,21260,33465,10482
62700,75190,23826,8083
29507,87885,26379,5509
89090,45328,56359,12673
32561,24093,68304,88590
19494,57149,46915,34165
73275,79374,31675,14111
91744,57031,18525,9671
50011,82856,44861,37690
57527,46739,44341,83823
52183,39238,52984,48256
97862,50178,30736,60818
93100,45770,86563,40442
51481,68253,41280,98674
95707,65458,78829,31383
94917,12163,1103,90650
7070,44810,11105,47840
57689,89070,92051,56632
16820,58570,85167,89030
60739,44975,65704,83776
8195,55472,27009,91691
93506,89588,55615,30446
90030,81388,27751,75278
84926,81589,32579,82531
63533,98913,80605,63431
81690,10282,51335,13548
43789,84889,38157,13975
16996,92450,89146,80894
58641,56294,71377,5136
40666,85404,66117,71934
32313,25310,91234,25837
84352,45981,56593,96650
12680,76001,48832,14556
41328,472,84100,25443
29465,95893,45285,96018
32051,72292,82440,32427
58652,76620,33865,29151
5345,45864,18603,13316
11523,22243,41632,78582
93677,57288,28458,26753
43609,90355,46787,82625
47606,80842,6612,42320
94519,12956,80364,49740
57371,24758,53629,66350
36666,8145,73873,84090
68246,3925,40705,93005
66917,36077,79681,14306
4174,50885,75134,95123
66444,86004,93765,28929
90981,41983,50895,23206
33872,56598,93630,1057
84945,79100,43915,15420
98478,66752,51595,38786
93682,80990,6292,57028
89373,18610,21370,65376
89547,40548,53430,26568
74945,87769,38642,46954
95326,95374,79878,75658
87065,73063,25991,91641
9275,72914,70939,53536
87073,50923,38949,87917
68332,7408,31711,77475
54537,7237,33745,92196
28880,50811,64379,10036
94648,26589,81578,50157
69971,99226,57527,8857
88251,21657,70498,91877
97341,87210,95134,23632
72794,1828,57084,3344
12899,51104,88724,28224
24536,62406,73316,98856
86304,41289,32911,33667
55431,68197,27216,64011
15140,74332,62485,34727
43921,54613,17517,86899
84128,43134,21511,26821
43079,55439,14305,63497
9233,24790,72731,19782
48190,22526,48304,90143
77207,85093,1902,2632
38051,74466,15411,78045
57523,31056,53727,26675
51859,90448,5817,89838
29694,85755,20962,28710
86113,94711,87018,88219
35847,93683,91343,86731
3436,78019,14961,22467
51014,81704,71900,5241
77571,7262,77382,17132
11629,77262,26370,56208
51785,4658,77500,95648
38110,42615,99368,62146
53173,98137,44510,19602
48070,1262,51896,74959
41805,14190,77054,38124
5719,18137,48007,62565
42768,21008,30024,38419
13821,45903,94652,3036
56844,67158,728,53847
46743,57002,81111,70800
56019,56142,40812,31957
50326,31706,2564,71846
72346,5463,7519,51142
58812,4865,42988,39407
55583,87299,43156,83394
26076,2658,76351,90026
89117,69008,80692,97262
71007,70680,87492,68677
81487,6503,67044,10002
22653,65025,37839,19189
89305,74805,2474,71537
29308,12002,76241,71433
73657,78540,67919,8958
87665,33952,94045,47729
83437,86607,85838,99084
77914,70334,79680,59507
73908,97475,47345,64942
32861,38643,20834,622
64007,87573,25917,91482
62446,13553,38432,8266
54240,98603,19947,39955
14630,30106,27015,60626
40176,79525,80430,59525
57476,3592,89659,94208
44602,24251,75979,17966
14466,78412,31891,19799
24532,72948,14677,6567
83980,4831,3187,1096
79416,23077,23854,30394
79471,82783,43222,41589
57180,93347,13680,72873
66793,32829,41787,54911
41376,67576,28855,21782
97012,81074,53759,73462
51905,99279,68529,73425
36729,9214,21925,66747
65865,34503,94695,18998
65172,29228,91822,83639
51039,46199,9813,21128
92176,73792,82069,80754
70670,96049,18689,54978
80994,1252,87767,23565
31252,6374,47628,37995
44832,95820,23942,11470
27049,22562,9700,54753
40245,7921,35638,35121
66937,80283,90719,40107
66186,79091,77467,72043
84773,52770,61916,68227
12425,42594,27330,85038
6077,83998,35211,62630
44659,59784,56847,92527
11423,62836,53622,24304
8700,76853,67291,23028
24799,93359,25374,53125
60862,49251,54109,75067
7276,97123,37011,23168
94743,96204,46463,66969
31493,20343,6612,87787
18644,17802,33686,47040
46403,47250,52208,35937
8923,12651,82392,20629
1766,488,75556,27143
2071,4850,53409,80770
25352,97594,20648,17193
51005,68017,73035,8815
35472,62572,4691,24334
12489,90603,2652,34774
24706,18814,83039,94150
51618,69320,15074,23634
92388,4888,80668,25869
79170,51176,25113,45623
68759,70305,74860,74053
36582,98761,4392,46384
44023,87837,93950,84949
91399,96931,95913,10855
24004,14214,27480,5370
35349,50184,47694,94177
95593,81970,18492,66911
99475,30860,10581,9322
97974,52236,22469,19453
16711,15467,67488,2652
69996,47234,5960,19361
29101,7713,71742,23504
66293,10578,1502,50716
11773,10232,62764,33466
56204,17687,33090,20458
419,35914,96011,92588
45129,97610,17562,34316
53681,44690,90070,36709
58059,77855,13519,56713
28595,30772,89808,11983
84518,43850,61625,64048
70145,85857,11063,80202
87748,41666,21181,48282
61364,55646,3254,73118
55013,68464,25711,68670
72280,4114,41623,3789
12600,73055,93293,90906
30630,70604,88363,96774
10191,5367,34946,13087
58999,91784,70752,89462
69033,71704,33491,88995
87655,74471,86681,62225
20059,47828,16818,95090
4734,98851,72657,4197
96634,4542,78528,13190
21291,97822,4465,47482
46080,40455,66509,41269
39665,69275,90040,54794
37775,12703,41337,58765
79239,77211,85501,50102
85721,22541,20642,95027
53451,70114,57859,55350
89004,37233,94675,86315
99700,83903,63425,96195
23536,1459,56402,82879
89246,80297,89379,15959
76754,57361,86458,38072
37812,41539,80839,3122
63691,58064,82671,57182
77067,99338,57966,53684
88693,76151,70041,11162
26144,88979,21885,23148
828,28187,83133,63656
62618,84481,51770,77724
76837,54651,10881,21594
94796,32655,60812,18429
14788,84841,8400,2591
83901,37869,95556,10154
80185,1928,38687,6241
2930,99205,22949,26617
19182,41206,217,83189
45718,3862,13889,89394
33372,29058,19791,5616
80321,88184,13597,58633
28863,56577,56865,89734
16878,30608,28853,86434
95667,46051,78510,85390
35390,92233,41919,97666
14734,37929,13781,41791
10368,37098,2790,14050
54761,46179,87452,44458
96225,41048,65648,18718
9399,13652,15479,68428
6782,50966,9700,8603
11832,75950,19858,31925
81592,2587,61756,39510
69226,23022,49827,79904
66545,69328,19794,9258
19687,15491,32447,37625
81239,57658,84095,86568
75506,93903,5011,2982
31201,98585,50418,90932
97044,1939,66147,13828
90933,47407,69836,13340
53974,90818,88592,99854
32356,71070,11437,34124
24463,11572,58819,46290
52397,27721,82526,10979
94999,79438,78878,34945
40741,68245,69537,28
97013,44412,52799,27025
76786,51494,21869,27875
23628,74948,53610,55489
47897,52922,18626,81154
46491,78606,20629,5756
53984,70632,64807,49548
9745,79025,41278,89991
22477,57156,30759,44944
54561,10190,88399,52881
30046,81602,77327,47415
54853,68425,85696,78367
72526,97985,88968,9886
94187,14073,72472,7290
30211,10398,64761,64296
39084,76547,35982,81826
10325,90645,49586,190
44067,35953,62425,37285
68650,47345,23394,36008
85004,81346,89700,74843
21243,1730,16123,28172
80282,72898,40601,11328
63249,61153,1087,66266
77388,87459,65755,51193
45799,98645,42374,56091
92152,90137,83837,34148
27270,589,70224,58830
62039,75559,705,24134
92227,61580,78081,5325
59221,21202,87787,55070
28796,69373,92831,92508
463,62475,71979,23796
84870,38606,45867,99903
57801,27287,61371,3784
1025,48696,92198,45382
33746,39635,77588,39089
56874,58483,61685,69046
13025,24393,11167,34576
44678,4231,30620,38439
99264,31359,43366,46740
5026,25069,45154,58562
36462,22613,97248,42301
98330,70364,55751,34907
15021,97252,29316,73426
61276,17183,96112,44182
27720,31023,53394,38354
63664,47267,69300,1325
29484,76758,7586,14164
65171,59321,23545,72800
48591,91906,26844,77507
35932,64258,35113,78963
17773,98433,54000,38214
66896,7973,77188,73549
8185,65946,59371,6449
51926,48806,3128,44540
53651,20692,84098,28351
82379,67329,56605,93312
65918,86604,12996,77716
1187,54460,17109,42768
45689,89476,69342,50874
79751,82975,97955,85470
63377,46924,67738,44004
34601,1733,35117,9183
32860,89263,56111,72565
37594,65243,72857,27728
53242,39452,4473,33941
38390,3237,67367,55915
96433,84813,53638,59248
22025,11345,93492,50620
52010,53451,42161,97984
53570,66958,52219,81362
47347,91682,52347,52550
65069,61643,15693,89381
62537,549,65269,78655
42507,45007,91520,25000
61404,72813,58058,61145
78648,91297,77717,33085
6203,27370,10877,25625
72933,22990,24177,93521
84906,73999,33309,84970
53151,91594,13277,52637
45322,58622,80865,66833
41162,39438,83727,47255
47560,14012,12613,95306
22567,63158,91144,40349
49948,90763,81878,88303
67689,3059,68113,12962
47328,74048,41901,77183
13359,29102,86385,1738
65928,39868,89397,52118
62282,42529,98700,92047
93756,26972,56370,70428
68345,68932,39884,51595
91397,39846,16302,896
51492,98786,91931,67895
20800,73826,17933,25659
68499,85058,20090,34220
48547,70732,89223,39228
98651,49925,893,27365
60140,62138,82425,33571
72386,57432,57731,67648
94786,18838,23952,99960
24228,37592,51922,29241
71163,92962,47841,32666
42912,12508,11183,10512
94950,95918,25788,50805
77141,2725,6981,24622
55410,53151,13732,39442
31357,19433,47120,83453
38139,81603,3953,36931
12292,95943,58282,37967
24597,18255,69784,53049
63493,61068,70183,84848
81783,58398,94541,31115
12841,21788,21749,22492
39079,89257,28635,71297
71052,7130,24259,29999
7586,51510,37578,1337
3649,66709,15775,18900
7578,97644,43379,7500
99251,63730,24036,99807
95855,77,25245,82120
81872,84124,90892,86018
3363,878,63250,92026
77046,165,50237,40463
94478,81020,92824,50220
70211,83356,21282,89250
68136,66566,85315,40729
46476,53305,85977,60622
1715,70909,41807,51695
84560,65716,16996,73363
56186,6811,6209,46791
27347,94035,69682,84688
7407,40761,46156,12797
83472,85413,42887,36448
91530,29185,21252,73184
69780,93324,36477,16472
63998,7891,49003,10340
22130,33335,33517,51014
27543,93266,54376,33728
56926,11697,37636,62989
94365,67368,28024,26457
98497,84177,48658,3021
16086,62223,80492,98762
16116,6159,92569,73003
57670,88601,6528,25330
83041,25145,72338,30442
63989,47608,49255,10918
38100,17583,89860,84351
96861,59663,9012,41801
60362,78724,76050,71544
78109,10488,55757,80579
28719,47607,86257,77341
22802,64839,29199,45817
45939,67493,10593,20697
71414,58669,33036,33232
19876,96636,71721,30151
19120,40347,45378,46280
51554,86135,56135,16769
75144,98068,23883,44227
26276,24762,6408,64028
66605,38206,76051,35123
56034,50794,689,62416
45486,64645,19130,37257
30770,97173,708,14948
29910,97526,96525,96668
69065,79785,33455,70275
83923,1657,43090,11007
69941,85494,53639,76237
5488,22124,56835,79052
88135,28460,1609,40248
83939,48108,56129,61252
81320,15202,82706,41924
29683,42223,16201,59765
83294,40742,62317,44179
42496,59748,50710,65385
57308,44435,27476,25002
99502,2485,26784,22351
73457,77513,31022,13216
85403,87185,14904,8254
51177,44203,50746,69603
26071,82943,37338,28534
31876,89905,39178,71978
8321,93325,19713,71718
88146,37157,11257,35483
31603,25431,5317,47999
80880,99154,34093,75141
9631,61476,55127,48818
78444,31656,38294,23418
94297,74014,52189,41310
71960,94052,78722,17069
72471,12709,44431,50968
79758,38881,54745,94830
70927,18022,10352,92234
56599,98999,11679,78491
64267,10332,51780,94244
83489,87772,22653,11341
87462,64539,66983,72134
683,1171,25230,49734
12983,67968,41272,28376
56493,18685,1927,17719
83694,64190,21543,43436
93894,84517,85339,62659
20409,75397,5941,84469
8081,3246,83443,54985
90418,56796,97691,65107
76683,78857,61840,85816
26109,49992,8529,19773
4324,83131,19442,41771
85927,68984,85482,99093
2219,73438,14077,55692
99513,52471,48899,46995
24100,69712,65082,61578
26196,26775,89313,62359
16295,26241,71713,84557
8436,49394,43137,69432
4186,59230,13568,42173
22195,33525,24557,33544
24005,88636,49311,41960
72769,65709,32286,42338
50253,95639,81053,52289
71702,26373,70957,97253
83884,61745,26822,96303
4554,18020,98631,49628
14105,86088,92955,41576
40086,9015,43159,49906
68805,64929,61634,99074
91217,32633,96955,90125
95747,48988,49227,13778
78267,72815,66941,89976
53113,55985,58674,95281
47146,61220,34169,48246
83744,11611,51224,3616
54695,87285,77304,40965
77699,43232,68136,48054
74561,79808,50077,23975
85946,78509,29956,9330
39259,79181,1563,87145
99425,54923,74152,24942
2352,92215,77187,39841
78594,26293,86932,17551
31085,27073,75190,94937
38833,63252,59031,54016
84409,80117,47600,55398
96714,4572,32705,9839
26376,32496,51042,61051
74142,74884,39447,57964
18527,27309,13187,19591
30498,35741,45887,87864
55373,73670,72688,52693
35859,10552,46796,78683
52738,20010,13113,57063
73429,35885,95918,18605
51094,68985,70313,80149
88124,60845,93040,60456
41295,84205,73724,52161
89137,35151,40087,30268
38341,31092,88067,33848
75819,96851,34056,9209
44356,64986,17307,3591
69479,63957,74125,25140
75729,8565,78384,47395
18425,96171,10656,76855
60414,23795,27916,700
78107,1499,50957,87870
6042,24283,78202,79432
73027,72229,17442,94170
79282,69391,70765,30473
4095,31367,5664,44638
43435,52374,35813,4137
56920,66962,36749,1614
70471,40454,13160,48921
78638,58341,96714,94141
57283,48305,51132,96854
39849,98165,84044,72764
67637,95498,43980,21815
24448,52565,52947,19499
64337,19388,44472,65570
7528,71114,53395,91268
34380,56370,181,92424
20392,11106,39447,17433
81593,56543,19770,71269
71437,41164,73400,77492
89584,58733,55947,25759
59170,37376,19199,7397
33311,98470,4987,3043
46999,44568,82335,76632
34397,61082,29368,12186
18577,55686,55725,6517
87745,50324,56687,16846
47008,35649,47056,12074
81759,14488,15586,53929
27224,78771,61611,25411
32089,41159,27422,82954
10084,6894,32789,85380
13903,38862,36898,2317
25855,76739,44579,26686
56690,4902,68680,33374
68836,30395,21709,85129
63115,62281,51747,47341
75674,80606,88146,93819
34134,40587,23763,68589
63963,65022,94505,17088
22632,40769,49964,41851
78576,64118,29092,12826
58308,87647,97836,78530
74674,21711,88419,14230
80607,94448,52740,54589
19923,59708,10564,22149
64129,26948,70624,82337
74432,10193,40184,76822
39513,91916,16176,15651
12508,67089,90784,10673
38630,30340,92987,63657
21227,14212,62285,53814
20414,42279,80158,57077
1092,95811,43472,30669
33431,90610,80868,85014
56355,56467,80066,24036
31727,61662,12865,8950
27479,18525,69928,23582
38886,34069,10501,84031
87726,49741,62148,31115
96043,72840,40451,72037
20506,92317,29105,18570
17681,37994,57778,63592
23581,21698,85593,94520
94957,22033,98097,7099
64506,92171,21504,73903
3770,58954,13389,98592
80684,59625,72411,71396
22826,44044,22204,86719
32436,13854,61894,80854
84519,46444,58807,7306
58037,54721,70428,30718
3458,46028,89391,90163
65633,50519,24968,66133
22357,68177,80142,81542
95873,54113,10009,66256
81422,8905,75395,56577
60200,23276,81581,73969
48299,34656,58705,82468
63241,95500,4411,91215
76002,94711,10336,53655
58653,97921,37451,67954
94181,44183,11019,47655
77311,96476,11680,39661
63239,52620,42440,47860
35770,91528,26943,19150
56728,3729,20228,18066
49777,2010,29496,69237
92693,72206,60783,50901
97704,75739,10333,48578
97498,87571,25607,51301
56560,21482,66290,86590
96058,80731,46336,48320
30375,4482,36662,26443
36339,96832,89600,70388
70096,11823,22004,95322
67439,72564,90991,88869
49821,87549,29619,84284
5284,39167,98114,55817
59907,63490,12177,90538
84893,21732,58706,91329
5335,19324,35364,66503
43354,6517,60680,88958
19912,81418,86462,26102
12266,36028,87818,87967
47227,44807,24906,72179
64528,11176,80569,37448
85311,77380,7819,18653
28278,5100,26216,27024
5942,33429,36401,20666
98550,72460,61611,67783
92755,99409,99860,14696
74769,56232,43262,86976
25936,14535,3829,95878
98016,52993,89110,56085
46216,93339,75794,58058
2454,53719,341,3224
37513,14657,47297,34561
29554,53374,99015,95060
14578,44046,72376,75303
94483,64079,94913,6736
14133,57695,36242,45771
41475,94151,87163,3289
81941,86702,84928,70571
82141,9372,90081,1564
38241,65775,33353,51261
73660,59317,68230,18837
91791,65110,5641,97716
88038,37034,596,78787
16476,52525,9151,6799
54201,85826,93039,82275
62698,50140,91562,84343
76276,45631,75536,54920
65539,19435,36625,81143
15026,22075,34985,37874
89372,61126,51300,87721
68095,5615,31221,92695
10581,52689,18361,60331
29851,73618,90964,82841
65941,68957,37059,44895
74646,1076,37413,95050
83841,1408,54174,30449
58477,31178,51113,17391
53494,80909,3471,68599
29469,95380,59430,84028
38660,54694,92450,76487
73375,61354,40480,18948
14069,12723,28501,39723
94723,67338,77358,34778
4539,21404,51021,63428
7320,5528,48537,15185
32076,9509,26796,95085
74661,75033,93046,76047
27040,41969,8052,45769
26034,64545,74270,40462
8815,64153,30124,49622
72104,19160,44065,67684
79829,94059,82059,85733
47303,72999,63128,95000
84385,64008,60011,25424
98451,20478,36139,58526
14484,66062,61346,18331
35062,95485,44575,54648
57478,64004,98777,63981
9013,57046,40800,24718
91514,39136,75376,35210
85252,99520,94529,89903
86552,83943,65028,60090
91714,16101,84675,9508
66255,5141,43605,28379
25962,21853,55871,76974
61418,83920,16645,65597
83687,1155,76217,21291
89434,35942,12394,36479
2036,97868,50041,77994
77378,76430,70103,28673
29700,95020,30917,36642
93577,2230,1933,15109
36676,37022,17647,2898
14975,92092,91853,1634
17362,49526,22115,63063
94823,77487,36340,9079
17135,10536,22397,70453
65167,90884,58597,5615
2515,88317,22531,46302
92374,38546,12736,14583
5118,87462,10504,16541
40365,65415,36396,39965
38498,97989,17543,89260
25985,29848,19906,97403
64052,42684,19652,53347
70485,83330,52651,25119
41133,15772,74850,13684
28382,26862,90985,86824
87074,78115,33994,27849
2218,65256,35336,30688
66761,87777,24474,21873
44780,4367,33010,16688
26950,55546,14652,65429
54022,14157,36562,10191
49022,39156,97659,41035
56498,28895,70826,31646
25775,13187,71597,84159
56563,92804,25030,87328
29510,22061,28707,12336
74374,79792,1483,15162
50536,68854,14569,13187
33067,37633,88318,79160
30210,19120,40968,8922
29549,36426,25637,67350
9427,9916,1101,86244
5775,15722,27739,25022
43165,30225,67288,21603
10696,51213,15840,17855
3738,76035,17992,12231
62765,45137,34259,70204
87157,98397,55598,91177
16973,84599,13492,20113
5359,14393,39797,27899
69083,47553,67382,62789
33212,45915,48649,71229
37422,75132,58312,28730
5713,37091,16579,52132
52732,83290,5608,46656
44135,8046,6710,38004
95182,79477,97248,82140
59781,86289,99966,26267
38648,51911,3485,53393
10541,47806,11463,35809
83091,63288,95001,57961
23861,64842,94721,81180
97917,17217,89078,82331
51954,90294,72400,16418
43327,40397,48,56697
7891,52194,64755,46948
12824,99019,15573,17607
82134,95013,81519,95087
98398,79947,19933,66864
53027,68797,47650,45410
94428,27695,86357,42710
58181,53805,58107,10228
35828,50197,67465,79740
15961,54310,76904,85718
9817,63869,13236,81136
3937,11423,10227,69104
90519,36925,2498,34592
44327,7390,17305,78761
75886,67756,89492,2808
11287,75772,33040,36650
78383,47701,11329,44358
77119,51300,28820,54514
54337,35935,85257,75795
49922,6452,77454,15126
53501,38316,69217,20925
81760,85020,38757,17964
3682,77954,76564,30239
46586,67385,35848,7327
36956,20227,79887,12196
11619,28898,51902,61069
18998,47528,22718,26129
5610,1057,29492,26163
7837,55689,34142,91423
72360,95267,38979,18406
85145,62140,47338,15082
33193,41368,3785,46499
98144,11309,43667,5330
22606,76774,36519,46524
85784,45767,19129,61805
17609,39750,65953,37747
32910,15691,45784,71485
84161,49890,61456,53078
70431,39593,4704,25180
34961,31092,92104,20133
34842,4364,4764,11316
58739,36887,17500,65024
48394,43194,22799,98434
39737,45299,47052,13583
74111,68062,72876,48761
68853,78497,71640,77890
43834,78749,3442,14474
72663,50821,99402,96948
75324,97608,49697,70530
34993,98487,16302,35973
45903,16067,27219,91960
36325,17151,67867,75966
46244,93389,17676,90478
54317,85713,27749,8576
13748,97594,99544,2894
75880,77091,16986,82452
3806,20920,28479,36667
52434,3766,7788,87411
80433,51883,31154,4700
61277,30270,44640,58206
79098,38222,75262,74984
46775,61429,14421,20496
53921,97362,36733,7236
36626,10126,18904,36995
70371,7402,86863,26488
96505,26742,13867,75306
32774,69876,38746,87004
75445,99969,78615,90035
9186,56934,63603,63868
31018,98093,66639,36521
3226,78530,72173,90345
3346,20747,47132,18197
11239,37636,35953,73507
51504,1547,32448,61157
6663,86412,17680,89574
61753,8605,43607,4280
17941,42411,85829,1168
51415,2114,35478,11033
84132,84054,54231,27201
72046,12541,41411,2263
97204,77210,73851,23415
66012,5865,19031,52012
51149,78220,69500,47779
24735,67627,27707,80843
99324,29621,42575,39764
71745,97191,75676,93939
18658,88976,79863,68225
41850,91098,3459,58226
90288,5588,81572,59984
87939,94932,23155,26875
9782,95686,99494,75543
90667,52374,11328,97746
67973,60253,87386,83376
35747,453,7083,48383
30361,79646,87342,11910
50247,51542,59299,96936
61499,89318,78230,40622
3277,95252,29279,82968
16668,73654,20008,835
71375,7537,93949,1602
66771,82943,21841,27096
58898,55451,12472,49936
44645,71473,13793,73603
4627,31583,1323,26648
6212,21528,26673,26779
52364,61518,54069,51389
54461,12410,64465,31077
6281,2907,9410,55399
66863,35289,81915,74781
67028,65651,55967,73883
95097,73723,18662,83015
20182,97651,23924,82684
8873,96333,43496,90408
62762,37341,57355,8610
89734,74083,73222,79390
10525,38226,94577,19034
94332,12029,40374,85970
25013,67536,99427,62043
42563,67040,37919,10846
5544,4943,16348,91874
42666,17704,45075,83456
20935,72217,56928,73645
37503,16943,65689,93796
45578,78273,32482,95570
25956,34958,15828,49921
87868,7324,31558,75070
74423,61047,46187,67912
63485,33135,69295,69663
75709,55243,43190,87736
25953,31360,1952,82720
67155,35619,86952,83738
82497,85163,36336,79704
56982,37793,74667,87910
99001,32448,40954,22981
86814,77915,69418,29730
31296,49299,27286,91023
13486,22628,84914,53892
44149,15244,15866,77120
28962,56256,22966,15032
17305,98291,6029,78321
23730,1822,62661,78460
85365,37317,51854,38075
71681,24139,71828,39273
90476,1527,20061,59521
51239,29215,73352,24725
66222,78854,64235,76389
52042,11034,60379,60024
14551,86675,33450,78378
81662,67117,23442,71382
17893,16069,86388,37125
10439,95856,29150,48917
59189,77625,96923,36751
19210,4112,79594,85792
85708,5437,77717,71173
13937,29691,22843,19086
75590,12140,67164,18005
62784,64979,35530,77937
25925,23912,38520,66040
52394,84269,53237,23902
79929,48171,36731,51797
82818,6260,23043,968
44538,65992,84344,65770
69156,44331,78828,57182
72998,94966,11571,42361
44731,81904,10971,31772
48707,11036,96934,90187
5131,16666,10441,6848
74123,30111,97773,24111
57644,24789,2839,5314
25580,33909,14973,52866
32465,64011,28847,63941
44168,24722,71647,95698
80477,93572,13084,94755
46849,73169,66334,88770
83449,33188,57122,68327
95544,3323,47948,10999
14473,89372,11132,222
48531,62248,28621,74262
74737,31084,23091,90421
82151,9670,83455,26579
8257,69972,51128,77922
64019,91656,68690,28272
72131,75419,18661,9287
65380,45554,44631,71266
62293,22096,71150,80500
95357,17150,70609,32065
45232,51248,59179,98064
5846,58799,65778,83135
18412,79813,89826,66876
89077,53488,23869,38411
71069,76671,70293,95482
99223,29616,1821,34381
58869,12860,28139,93269
34735,88402,1858,13167
91774,68787,11366,45090
88807,51765,51382,13496
36942,64722,98648,43529
40963,75607,28935,91568
88356,74385,87358,21148
23708,90252,1444,79219
41670,61739,55916,41327
89436,14900,81283,78491
29868,57880,22684,76786
28147,54083,83794,42067
54597,8050,63589,59528
63544,17612,65973,87386
70586,20224,45907,81057
32227,90494,72108,62388
26793,61374,73516,26929
38105,90929,26075,18377
7326,84206,67621,15889
60002,61281,14808,89256
40606,16462,4185,7005
96730,38119,36881,73533
49185,15349,81107,64430
70836,3295,70305,42292
64137,97506,66076,79304
69318,75781,60889,26235
3679,5259,18227,30945
78809,80544,43556,3070
19043,23145,6995,91810
41420,86723,36371,76656
66799,47166,1182,69518
1561,80697,93140,48337
39609,76649,6194,24270
20893,83042,49075,41409
61390,51040,74192,11970
15236,697,59406,56369
7119,64376,53151,47679
7736,93975,63938,47885
24552,97985,77090,17940
87219,80201,45800,2203
58052,18002,29848,26377
60113,87150,18990,61989
34174,56588,6559,94860
15982,29215,57056,75450
23966,85242,23941,25855
64547,61576,51596,73484
12285,92021,98970,53565
19578,18455,86079,73798
75274,94543,3898,71342
23612,75470,57349,965
86579,73266,56767,75535
71178,64142,20052,18677
99033,20152,83503,65784
1815,45003,44280,92318
67321,41780,85195,35103
39972,73221,75794,56594
50433,83677,90098,20763
90717,60558,61257,18120
6486,34664,22272,30736
43849,64748,90061,66904
64568,52707,30022,89996
64414,93288,46330,90425
17654,75445,74211,30551
92082,96021,6098,91496
4799,89759,84778,27746
36872,32882,52795,6886
87246,29342,76267,76129
69565,76859,24907,2075
32734,85550,68871,1371
