col1,col2,col3,col4
9974,6115,8496,3643
5784,6571,8087,3870
8751,7929,2856,7033
4654,9435,4808,8225
4819,2999,2723,9618
1316,6840,8534,5775
1103,6209,6020,7717
4531,8544,3245,3137
6033,746,3015,7371
7851,2848,5252,7580
4062,5168,8076,5282
4249,6346,695,49
6286,5893,9943,289
4016,2747,8328,9768
772,6818,7247,3219
7024,4421,7933,9988
3376,1319,5436,9222
8356,9412,416,8306
6253,1131,5568,8335
7514,1083,1674,6562
2778,9238,6136,2018
661,3828,195,5011
1546,2313,7324,7236
7150,8509,6884,3527
4362,8907,7305,9203
5541,9299,5112,2887
7122,9789,187,9617
7372,6775,1971,6464
9171,6421,2844,7467
3425,1797,4045,4771
6528,4853,5008,7365
9046,6706,8537,8564
5419,2602,464,6815
6544,3799,2432,5085
3540,4053,615,1604
5572,2721,8128,4896
8732,6785,3290,6578
2543,5963,7396,1805
6863,4113,9925,4407
8824,382,4614,4448
1112,4647,6108,8927
4524,6573,7334,9645
9739,1156,3037,9256
5856,9235,6687,8264
4939,5428,2034,8592
5430,8894,2606,8255
8243,5856,5732,3020
5893,5499,5935,634
504,4199,5044,552
9605,9381,2477,686
5224,4370,2895,7935
8211,6112,517,2626
5267,9202,2399,4649
8683,4025,554,472
1980,4452,6793,8290
7756,942,4523,9312
8265,3867,8562,8113
5623,2052,7809,7478
3054,3404,3661,9334
716,3378,4750,2189
9794,2735,7628,4563
6180,1404,1290,792
7011,5008,6340,6755
7350,7419,2284,9183
8303,5855,5687,536
7884,1388,7688,8036
6435,7300,1177,9747
3815,5705,8951,9034
9616,3395,7988,4162
1626,3340,7217,7352
8281,4059,2926,2373
6868,6680,5276,9193
6922,1587,8,8327
3949,1837,9351,5804
8946,6673,8316,2073
1533,931,5431,735
6590,9752,6963,2636
792,6536,5957,7210
4525,429,1515,2572
4198,6163,9696,7377
2925,3922,3398,9786
6593,5366,6860,3449
2897,8790,8330,8924
8496,7231,6825,3164
8688,6053,4376,4577
7340,866,8742,6321
3860,3361,4089,8895
9041,1371,424,3367
208,4774,7866,2584
9481,9253,6175,5958
4444,2778,8315,1867
9105,8623,2118,6434
2262,3762,8552,4501
5806,1167,8162,2581
1437,2963,5747,7128
3871,2682,6752,4874
1001,4687,1054,9492
1875,5439,8318,5945
7094,3836,7610,1455
2157,2571,3108,6024
1907,5610,8064,9228
8503,1609,2706,6550
672,8713,7729,6278
4094,7700,9397,5152
7007,961,9428,470
8124,1417,1902,8591
9273,8331,314,8024
3918,3320,595,9109
6970,6117,5816,2670
8172,7788,5083,6716
998,3827,4465,3624
1197,9931,9015,9781
3238,6083,7879,8083
7950,6259,1009,9401
533,8271,9503,1533
2496,3487,1411,5768
5657,9874,286,2202
7059,8915,1263,1874
4849,8516,1001,1199
9488,1377,3352,1356
7335,2546,4179,7511
8772,4676,5981,3647
1418,7765,6961,4288
2099,7039,3846,816
4789,4672,9702,2322
8421,5547,9058,990
1929,1738,2028,1427
6806,3013,5961,7790
5394,5517,9466,9374
5845,4977,4237,4355
8853,6001,7515,3038
8601,2263,175,6351
5328,900,8829,7846
3508,3241,674,7027
3835,6539,9974,6177
7217,518,2697,8026
1784,5114,5885,2820
3618,2092,4610,6837
2304,8329,6790,8210
6405,4303,8177,5801
9934,4944,4315,8036
4087,75,3403,4797
223,1792,5449,7909
2327,1718,1447,9469
7075,9322,7031,6921
8148,1095,1632,1637
5432,154,3804,2324
2227,5286,1587,2003
4440,7807,9650,6003
7089,9596,8222,7598
6647,9798,7226,7072
459,2650,9922,8368
5180,4476,6030,864
2762,5976,9935,1777
5190,6032,5892,699
6154,3003,3545,37
9726,101,1685,5630
6394,4140,598,6188
1429,3545,5121,3839
4621,2044,6487,5443
7348,1062,1305,539
1455,6192,3875,3830
6909,6263,9648,2881
9858,8118,3190,4726
8468,7292,5149,2946
7886,4084,1905,620
7076,6203,5508,7343
5219,1960,7824,8086
1397,9889,5841,7589
583,249,6022,6793
8232,2171,389,6567
4134,5714,9359,6644
8052,8456,1716,9563
7734,8360,9213,6042
8741,5393,7781,4385
3195,5548,1939,3867
853,9969,3836,6994
3912,4899,3064,6545
1192,2155,9259,8714
3441,6967,6055,7085
2684,1588,6054,1204
8583,2150,8045,1503
1339,8433,6696,1271
4280,4003,4061,3575
7502,6853,3147,8127
3633,4843,6546,6472
4348,9883,4707,603
3937,5041,5453,2852
4874,4307,5421,9577
9111,8457,4660,3562
5374,8757,4898,9404
2754,6172,6635,4112
9542,4307,9764,8775
2887,8816,2429,7669
7620,6207,8883,9433
7468,8371,2602,6013
3322,7758,5753,1977
61,4401,5213,5458
771,4260,4677,3406
2805,9778,2756,7246
1003,634,6011,6221
9240,9130,7585,3323
4906,2711,4165,7303
4690,5390,5933,1881
6227,8821,2647,458
9733,7209,5692,9473
1452,2993,6753,3011
6665,8073,1893,404
9331,6591,8712,9975
3803,8403,3720,8608
3985,8788,8836,4423
3295,3262,2558,7646
8575,9188,5744,3612
7773,6520,9823,3782
4291,1897,1421,2490
7643,7347,6575,9952
950,2589,7825,9494
4609,2297,6912,6959
8355,798,3071,3164
1853,5622,9147,7912
2696,7100,6328,112
4842,3193,7177,4837
3177,4006,5618,6911
432,5707,1783,862
6431,8709,6970,126
2218,4465,3809,7249
4718,2406,5476,7296
3305,7808,7428,3184
3881,9250,3562,4121
7920,5492,9053,2678
6560,782,4342,8537
7259,8880,4342,7725
2293,2334,4948,7583
9729,4811,9763,5313
1706,9220,357,1676
9055,1630,9269,9342
8429,6853,42,1673
3430,8011,3717,3947
134,2226,7994,6517
721,9210,5803,182
8087,8615,3234,2689
324,8021,1699,451
4405,4546,6222,4859
7623,971,3329,3583
6907,3501,1206,8296
3451,6222,6903,7866
7843,5946,623,2071
7184,983,8284,1306
260,1399,6521,2242
9004,6883,6514,4529
5070,1492,9513,2499
5929,7364,567,4859
6783,3908,8099,3035
1088,4162,2648,2609
4887,6378,5774,7566
9371,1499,6586,8181
2840,1962,8591,9005
4287,518,6979,3941
7204,6830,8291,9118
3532,8749,7360,1442
8848,9947,6222,1167
1633,695,5393,4268
296,2270,182,1692
4697,8589,9362,5177
5659,5084,4814,1470
3971,7267,4988,3046
585,7168,7060,858
400,16,7344,7217
6169,8813,388,5730
3855,6569,2716,5707
4994,8559,5216,6610
1966,640,9034,6905
7543,1626,4987,6794
3494,2709,4767,6558
6917,8539,2676,6946
2846,4923,5473,2278
6837,7208,4520,574
8336,3714,2940,6338
8822,4589,1739,8562
158,9475,476,1407
4758,5466,6473,8321
888,8035,4820,4831
5391,2744,7441,9728
6393,6811,2032,5205
5509,858,5533,838
732,1187,4743,480
7704,8579,8634,5120
9635,6541,2402,3903
8820,9873,2528,9782
4740,6556,6370,3148
9896,7809,326,2205
1422,5859,9998,6922
9473,964,8353,9799
6945,1403,1185,9199
2083,2035,4159,2435
7286,9762,8625,8692
778,4322,6925,9204
9338,618,2591,3992
756,5463,3750,7576
3542,9079,794,302
9056,9326,4865,2572
5928,7212,1907,6362
1807,787,615,6972
7547,8351,5576,9575
1079,9340,8385,4162
7779,6927,1728,3147
5376,2030,8902,3186
7236,6524,6619,4589
6352,7345,6673,3142
7609,4150,6982,8423
4020,4759,5995,7953
2141,4410,977,358
5814,9109,2755,3733
2301,1742,4540,4699
8092,2539,8609,8682
7621,2074,8279,6725
1416,3458,456,2116
4454,6793,6012,4652
4360,62,5286,4042
6508,3189,6584,2556
2736,1081,1569,5438
3794,3571,1558,1945
9653,9703,9593,4747
9174,6403,1285,5341
1930,1011,6587,8131
8404,1814,7021,6654
9747,987,6837,3357
5457,6975,4817,1295
7601,3108,19,5026
3853,223,3718,5670
8742,3125,9468,8051
6359,3776,1716,2326
3182,4744,705,1062
1032,4762,385,6340
8520,8577,68,7032
2551,1118,1288,3690
9947,473,7781,1817
7768,9216,255,1824
4137,38,6821,4919
9699,8607,5439,2511
1430,5418,510,3016
1549,2281,4834,5603
164,134,6927,4258
5652,5836,2654,6228
7644,9451,5486,7371
5114,4800,790,1756
4661,1724,5430,8223
5597,4825,6993,3109
6812,995,2352,487
4085,4190,2572,8183
222,3265,811,9074
4168,563,2662,3272
5402,134,5056,2827
1673,3103,3751,9535
5050,374,1855,3649
4450,6693,3899,3993
3300,4149,1200,6882
7685,4210,4966,79
5168,5380,6989,1964
1381,6774,5878,3632
7095,5864,9644,9292
8020,9706,1586,7656
3847,1969,3391,4254
2739,2381,1418,9907
7253,7720,2774,3642
9703,9056,4812,7873
6141,3110,6831,4806
6684,9991,7618,4373
5557,6414,7213,5510
2520,8584,934,3695
9348,3197,1539,6977
539,1190,6552,7817
5819,5533,268,4420
5186,4059,9127,502
8094,8946,3198,6120
348,4762,5245,9476
476,106,7505,3909
9431,5164,4860,2848
115,4242,818,1772
5654,5927,6931,8617
3354,6408,2480,3344
274,3187,4483,2803
612,2237,5661,4927
3705,3666,9908,8258
1713,8647,4760,7298
2213,7704,3823,7867
5372,1678,8919,2538
2179,7569,1493,4191
1049,8672,3226,2929
3730,8834,8535,3511
6500,9226,7343,284
7065,2385,9160,6137
9870,9096,6915,677
8198,4118,4785,748
5389,5247,1904,9449
3096,3868,5587,2054
7870,5306,1076,241
8447,254,1636,5678
5504,3158,766,1128
8483,798,3532,3431
1145,6154,8934,1245
2898,4368,1677,9009
4933,9149,5124,8043
2151,5362,9641,1270
236,118,8776,4198
4978,6992,2081,7684
7976,4978,3142,6905
7134,3015,4628,9173
7524,907,2580,1779
8274,8453,1502,6993
1178,7323,8827,3506
4895,5438,2351,9867
3636,6118,8063,4858
5465,1145,3864,4334
3679,4858,5024,2335
7382,3639,365,818
4848,4537,5668,9479
4940,8643,4978,4900
6615,128,5680,6630
3087,536,9328,6055
9657,7936,5363,4918
827,7292,652,5085
5217,2527,643,8375
6977,1181,1994,2494
5932,2060,352,5144
2278,6993,5457,1283
1846,8633,4862,9949
4667,4247,5399,8475
4865,453,2059,5355
3771,4407,6510,1471
1086,6467,550,8387
6589,7299,5789,9934
3671,8292,9372,1483
4145,4508,6251,6510
7896,9742,4190,3991
398,5137,3170,9592
720,9500,3451,1216
5908,2488,3548,9320
9988,1522,6497,396
5335,6198,1693,6613
3045,2148,3483,9720
9104,7437,7344,9206
8354,6556,5073,6117
9649,6633,7529,6788
7613,2628,9170,374
3321,9593,630,7848
7645,9385,612,1462
597,1406,796,6180
7368,2492,3880,8904
7994,5271,1527,5911
8465,4515,2767,6975
734,6648,3590,4636
2494,9526,1154,248
8161,4130,445,7134
7925,2372,2220,872
2486,1484,7716,4195
7975,1582,1238,8008
6841,7680,8654,9919
7235,4391,8674,2775
8521,1254,5256,1285
6075,4931,9573,8235
8302,4968,2062,2482
9846,9855,153,3042
3512,5512,3369,3602
9531,7238,3579,3841
8405,9540,5467,3969
2946,9867,2573,5997
8089,1885,1139,3015
6992,2665,6790,8592
1394,2713,2843,2458
2370,6966,2195,5847
1867,2172,2589,2836
5285,5364,7708,2202
1977,9046,5371,2548
4095,6847,633,5815
8998,6622,5896,8878
1232,904,1655,1137
1495,4611,3354,435
8250,9319,3013,7608
6928,5610,9506,5878
7436,1235,569,1426
4647,8135,5814,6019
9110,2090,7272,2023
2038,7118,8184,1608
8612,1852,7567,8326
3049,5301,1738,9527
9441,7944,2699,3558
4497,2059,3782,1417
3164,6749,5050,9185
6319,5490,942,526
4632,9124,3911,1317
2439,353,9581,2024
8906,2766,2239,7567
793,4574,773,5004
7783,8012,8031,8969
6497,4757,6410,8614
531,8022,9336,5170
5685,8811,6889,6906
615,373,7448,9330
7028,1891,5931,2951
72,858,5570,5070
9033,3930,5081,3139
8706,8365,3698,9060
3657,4421,9873,8165
368,8276,7251,8760
1565,1077,8755,578
5318,7343,5282,6440
7021,5074,26,7369
5656,3288,8336,1457
5232,7301,2987,3715
9940,1639,5981,5537
247,8737,2929,3753
5742,2464,840,6508
7585,3846,6128,9397
8406,8809,8866,172
8543,1623,8759,5874
8832,6303,3918,3726
7101,2544,8217,2469
8160,5552,2740,3104
6598,7731,7973,2350
3347,434,3589,647
7243,26,9145,4187
7079,3335,6691,8556
9588,9985,4922,9501
2009,5946,4141,6126
4522,9207,4760,5895
5727,5589,1950,4259
3609,3406,819,9101
7549,7498,9268,7124
6320,4699,4301,7554
9234,1876,5215,981
3393,5879,3442,2726
614,7121,57,9964
4311,6015,4242,8847
8361,4911,4396,8183
3437,3270,6748,6878
659,1148,8997,336
2951,4468,5076,4780
1725,7031,9158,8694
4406,5704,3401,3872
8104,3440,1224,1140
4088,6397,5806,9240
1989,689,4027,6220
8131,9805,645,5036
5204,3106,7469,4653
9931,3675,2675,6887
8304,6791,2644,2974
5602,1896,4160,7036
5275,2310,9806,7249
1304,3912,517,8813
2765,6922,7732,8294
7840,8515,2722,4090
282,9457,5800,2372
5829,2649,9658,2481
2031,573,6456,8245
5468,247,7006,3350
7378,3730,5918,6026
3921,7349,1235,8217
3175,3330,4266,2230
6594,1899,4333,8619
9945,1418,3236,1400
6976,1544,988,2473
4811,1563,7628,4149
4780,1912,1167,4892
4969,7800,3995,8315
5444,3986,4004,7195
446,7356,6521,5211
4693,2905,420,1975
1368,9202,790,4078
5301,9125,9744,1882
1277,4817,7191,2685
3036,143,1381,1815
1889,5057,8561,7834
7265,5212,7458,3652
9014,6058,4484,2777
2784,2314,5241,135
306,9026,6024,5345
6505,793,4015,6134
3252,1927,5980,8929
1025,6257,4172,3079
5728,6366,1399,2109
8531,512,6948,8672
5363,9184,2581,3214
3107,6329,7758,2048
9425,5000,6619,4998
5426,8039,5509,9221
8699,7445,78,7025
7885,6437,5595,5500
4600,3965,7255,8407
6602,2081,6802,5697
7494,129,9602,7037
7926,3192,3166,8234
5867,292,5807,3178
5876,4840,9987,6547
5119,2183,1506,9105
4944,5626,8535,8472
9972,5813,4981,7018
9728,614,7049,4836
5820,2969,3536,3259
9670,2964,5535,8702
607,8436,5637,5261
1906,2651,6425,6034
2194,7374,4954,7132
9894,2993,9069,2458
1866,7975,3228,9914
9270,381,9497,172
4177,6664,8219,378
2198,2929,8572,961
4060,2316,9877,194
8615,8103,5140,2193
7331,2436,2661,716
2005,1152,5434,7889
4416,6629,6659,4705
7652,5811,7,9328
9148,4969,457,7768
4514,4249,2228,7541
3106,8088,3942,4518
4949,9724,7372,4881
1469,4503,3527,1445
1939,7024,515,9635
9201,4457,1839,5962
3033,4449,4378,7930
2216,1973,8596,9238
1236,177,5377,7307
8128,698,92,934
1561,1887,1372,1837
144,616,1284,8851
9503,1494,7869,9520
5185,5142,4411,4559
1372,8033,959,7414
553,7549,9542,619
4326,3547,930,34
8233,3343,8592,3958
5078,3802,1143,3134
1245,9650,5372,9954
3286,6704,8316,5781
9052,660,5745,4432
8329,4714,4955,9397
7974,3988,3562,1818
1073,80,7397,9017
6051,7554,6593,2502
9069,5561,9225,8977
3593,1364,7187,1565
5558,6310,7087,2721
6660,5148,2055,8553
3953,467,572,4528
6288,7152,1600,3955
3472,5542,7314,5974
7616,1692,3985,3584
2650,2663,3579,2058
859,9874,4188,5667
6349,8857,1280,3541
376,9274,591,6165
2438,219,9080,2431
2876,8931,3918,2602
226,92,4289,3305
1474,4660,4267,5354
7300,7135,7220,153
526,1808,1959,7254
4951,1267,6912,1760
6238,8754,11,9583
8943,8429,228,211
3854,7643,6477,4801
5899,3952,7723,283
5470,533,9284,8479
8996,8807,5773,9601
6252,9076,4039,5844
255,555,9976,7403
1083,3599,6322,4077
8745,7907,1155,1531
1164,372,6311,7577
7104,3651,609,5776
6791,5721,2659,1564
1892,6655,7904,3144
9461,694,9784,5136
9446,3091,5335,6042
511,9352,8820,4720
2472,2288,7076,8815
1937,5725,9192,155
1542,4943,9296,3545
5815,512,3660,2182
5110,6837,4433,4848
4937,3029,8260,7351
151,2291,7023,6822
3281,9275,2754,8620
3552,7187,5548,6457
7516,9579,3937,5399
2162,1544,5250,1708
889,924,202,3399
8879,8565,8522,5309
4791,8727,466,6383
1617,5760,6669,5939
7306,2569,2619,4252
9534,4175,1089,6252
1740,5793,4796,4966
2471,1698,7712,6141
8259,8443,3064,3904
5118,2152,7761,1038
2226,8493,324,2746
7173,3934,1436,4952
6061,7830,9780,2749
173,3105,9786,6810
4858,8092,273,8879
6803,4286,9196,8894
4049,3093,6803,1981
6148,1972,115,7755
7153,3614,5767,8056
1489,4066,9253,3592
5170,8936,9126,7265
7582,9759,296,3493
429,6193,4116,9624
2028,8100,6597,3274
9946,6531,5350,6208
6269,760,3357,9807
1346,7455,3916,3945
47,671,6026,5060
3268,6122,9081,6926
5877,2519,836,4608
979,620,5041,1757
5750,8464,6163,1081
1165,5251,9087,515
5489,3985,895,9912
7175,9519,9935,636
1447,6596,8712,6866
3742,6774,4719,9660
3225,3859,2770,6476
5486,9493,6776,2108
7893,5239,172,6510
4845,4574,4861,8219
4928,2635,6459,508
9068,2283,1849,4081
6305,3049,1278,596
9208,53,9361,706
4569,7850,5172,627
1440,9918,9899,7469
7918,1751,1220,2778
3991,9628,5494,9163
3069,8774,6233,6996
1054,5220,7139,3312
2894,5132,712,4727
5149,7737,3687,2436
6632,871,2064,731
850,6131,2974,6396
2029,14,8281,4254
5830,8930,1295,6227
9447,9698,2762,2160
3634,9964,4893,2661
2470,7319,5726,6559
699,8087,3015,8843
9212,8801,3957,7940
6820,3907,944,1886
8713,5513,9498,8521
9346,9223,1974,8396
4999,730,513,4431
4457,7093,3685,2647
2772,5358,3254,4292
4776,3674,5385,3215
571,7526,8702,8386
1383,4575,2749,9637
9811,3296,9879,1787
8323,2536,2507,298
3964,8287,6372,8029
8397,3298,3567,3748
2280,4190,8682,3789
5284,6934,7133,1083
3710,8464,3290,1517
4331,7166,2030,2913
3986,7055,3174,4763
6096,2675,5153,479
1463,3172,712,4394
1759,3867,3381,6915
3957,6396,2165,6285
4380,8265,1058,3669
1319,2423,6637,9417
4595,8059,9158,4617
8936,3460,3423,3586
8527,7561,5281,2460
4835,4922,4261,5888
1171,6946,6063,3638
2247,8178,6114,3079
8722,2326,6676,1731
3388,7300,5462,3158
2822,4046,6918,2630
7246,2440,6711,5206
60,5947,2932,2658
8703,4806,5627,9187
1121,7009,5122,8814
1414,8328,8757,4917
8392,712,6116,3329
3215,277,4125,4560
2733,1179,340,8073
1622,3338,3425,2170
6577,5484,2469,3578
7207,5083,3728,4386
9266,6523,3853,9772
2394,8517,4484,9885
5362,1913,3013,3955
8925,3615,4022,8239
9491,3272,1327,188
3449,7958,2912,1762
9374,4105,1544,1273
5348,5612,9143,9598
3630,2632,8936,2694
6241,4166,6178,4381
3089,7022,7176,9557
297,6347,9717,8094
384,6051,984,2976
1375,1481,7709,8254
1286,7404,5976,8931
2848,2506,1147,9863
6108,8887,4318,6525
5959,5733,1005,7238
3105,8421,6757,7956
3431,9145,2649,4665
6724,4531,8216,9919
8858,4818,7229,1793
9451,2631,5130,4910
1681,8144,6273,366
156,9558,2796,1167
8904,6563,8103,9018
5997,4665,8353,6833
2730,4046,7006,8485
1011,1729,3529,4880
3874,256,3906,664
7822,8602,4753,7365
6357,5008,6546,1711
1747,9195,2190,1622
7772,7257,532,5103
5373,8395,1810,2846
2024,3034,1498,9534
3109,3843,6510,2046
1408,8713,5719,4413
7541,4306,5461,9286
5305,3741,5497,4180
4129,2480,5126,8919
14,9080,3524,4600
4558,8980,3347,4192
4536,4264,2239,4929
5266,8439,1055,6954
120,2570,9670,4236
6739,3392,4486,5298
6753,7001,4654,4710
4984,2984,1202,4345
3091,9768,48,8788
9677,7475,7914,5727
2560,783,1668,5366
2020,8558,8760,7726
6564,6417,1424,1870
4107,9025,7482,7395
2935,6523,2187,9557
2228,339,26,9957
5827,2269,1632,6089
7213,246,3879,4546
7921,7521,5184,1419
9472,8498,6862,8815
4270,95,643,1301
8378,805,9947,9777
2140,572,1262,9982
8485,8884,4820,778
4278,605,3864,2609
5833,7745,5925,6147
5802,938,3372,1588
1309,3004,563,4130
2197,4515,7420,9824
6013,5215,3360,1882
2999,9572,758,8899
5063,1918,9715,3468
5250,9651,5904,2485
5968,3003,9309,3470
4308,674,3274,4232
798,5541,7998,250
4577,7207,8209,1538
5054,5370,8321,3101
5676,9240,8140,8548
7626,5798,6875,9646
6851,4135,9584,2736
3770,7847,1323,9514
751,361,3354,6968
4586,3804,465,1250
1886,2213,5591,8770
4581,9011,6833,6856
7548,7581,2146,1974
2609,2432,9460,5631
5371,2934,6347,9350
1897,1282,8555,3873
4905,706,1258,5331
2500,9999,444,7237
9005,845,3963,4850
8614,4081,4830,9664
3043,2389,1855,2875
1069,8661,5542,8722
9956,3536,2654,290
7512,9017,675,1119
2748,2555,5475,6310
8740,8320,8447,3902
6103,3604,1547,5592
9742,4383,1626,4283
6069,6425,3843,394
2285,8613,3449,580
3963,311,517,9794
4361,8999,2062,1223
6102,3127,9800,3534
8477,2342,5104,9228
382,3680,9302,5735
3391,9399,4939,3992
6794,7052,6811,4990
4389,4717,5404,354
9279,6990,4093,4830
1585,8333,8039,7399
9393,9702,2655,8946
7033,8034,704,6393
5545,4800,4199,7721
8041,1948,8863,1986
251,9732,1798,845
1629,9148,8400,6710
2597,2931,3426,2839
9220,8092,3129,5837
2423,7749,3405,7961
7966,3128,5760,7905
957,5180,4176,5628
9617,8429,1715,4002
9695,8726,959,784
8224,2041,6903,32
863,7747,840,9643
4932,1456,700,43
6390,2500,9686,266
8267,2490,8396,2772
1983,9994,4305,4331
1640,320,7445,552
3255,7914,8806,3835
3031,2450,1709,4766
1985,1178,3893,6738
7216,7301,6222,127
1856,8235,4698,1299
8738,8652,609,8689
9467,4152,4429,1620
654,9954,8704,2445
2100,223,6011,2628
8164,6956,9908,803
6481,1237,4553,7620
5446,2335,5773,6620
5627,4851,6112,8789
9801,4358,433,4385
8299,6547,3955,8489
9337,8876,4982,3428
4393,4228,1268,9030
2623,908,3803,2064
8570,9394,7377,6036
5055,7382,1725,2996
7229,3272,7790,5801
8006,9560,1294,1197
1933,8064,2288,5441
5148,613,5598,525
8997,3977,6372,6566
1821,5714,8753,1406
9813,8284,7898,6420
8237,8420,3591,6514
4443,1402,4530,9844
159,9782,469,911
9479,7870,3547,1136
1503,6417,6515,146
8382,9048,6161,5351
8184,1497,3906,753
7303,8705,3182,9555
4834,9077,4003,5540
7909,4120,2850,8911
2819,8697,9517,35
6880,4838,2799,3686
85,7922,9275,9855
6220,6045,874,8186
357,2958,7881,8721
7972,7581,7019,8835
4263,398,5784,5500
1117,9110,1030,864
1756,835,137,6060
312,2470,3907,2061
2412,6196,7432,8436
5622,9073,8063,4357
5548,7817,9474,1763
9797,7571,3952,815
8110,3250,977,6698
7329,6092,6089,2349
9772,6582,6368,7522
4064,3943,6817,3294
6655,8050,7987,152
9697,3959,8810,1759
6115,5586,8925,1930
565,581,8742,5781
9932,2557,9404,9963
5662,6079,968,1512
971,2463,8938,8478
6344,9534,6979,4185
2761,3394,7058,8842
8818,6452,2167,2311
5518,2539,2138,9022
6620,2370,5760,6458
8589,786,4182,2070
7003,4891,7887,4541
9755,8862,1694,9287
3736,1455,9646,5646
7208,2726,8104,8868
7990,606,4659,4602
9022,2691,3063,9892
1506,6670,1033,4197
1229,9959,9717,3933
6327,800,6116,6938
1377,7505,7412,9635
263,1366,3063,1530
4430,4527,3481,3467
9581,3997,4634,998
9047,2636,3614,9739
9034,6296,8475,3383
4584,1359,562,9416
7583,4222,4021,1217
418,1321,3918,186
7600,1768,9782,4781
7528,4488,5873,1181
2534,5985,7938,4384
5314,5201,7033,5741
3587,9718,6281,4716
3251,2565,7134,1349
8088,8804,1983,658
9146,7278,4427,6252
5741,8504,8872,6919
8359,3800,2709,3604
8821,1735,3352,6586
6579,4745,3468,2620
5839,5195,4105,7538
9203,3475,2661,7385
3359,6817,103,4685
2515,3284,7982,1980
8982,3327,431,5593
9119,2966,7579,770
8524,4159,7613,7188
5734,3125,962,6337
1476,3681,6793,4970
5579,9356,9782,8858
9150,1188,9895,5327
9314,5205,9297,1625
8627,4758,9780,7552
3585,6482,6426,9798
9313,725,427,9354
6869,6341,1329,7123
4178,9679,3540,3530
5857,6808,8772,2012
3778,8955,3975,7860
1812,2493,1505,3703
8582,2477,1853,7114
7434,4588,97,716
321,8868,2680,3573
2917,6368,6139,317
9408,6134,9226,5407
9396,3263,7829,7860
6999,5864,7534,5799
3892,1548,1327,6953
5844,1312,9723,3364
7828,3282,4554,9656
4339,3055,6176,1009
6623,926,496,8919
815,3411,6587,3223
8231,2832,5829,3804
5161,3663,1935,6599
4035,9469,1056,6715
9783,7713,5777,9089
2465,9187,6934,5152
8157,4971,1035,7801
8060,6183,3576,5246
6244,2742,7598,7611
127,7560,1056,877
9263,2285,1123,3385
542,7999,2361,7931
7622,3839,9117,9111
6078,6582,7034,3244
4977,7059,6166,4903
6232,7439,8020,6936
2940,7927,9698,1827
4066,8737,7454,7297
2434,6430,3377,6178
3111,7852,5932,4395
2633,8879,5566,248
9888,5306,4130,1071
6705,3917,7510,349
9044,9485,5675,374
8398,1474,457,3926
7618,8356,7883,118
4006,3904,9555,134
6717,9255,1359,3838
528,773,3228,1247
5397,995,3778,9705
8942,6977,9075,6799
5021,6447,4361,1890
4411,4864,7248,5593
9368,9022,6063,7236
215,4262,8235,6193
1385,4637,7376,2998
2856,6400,1054,3135
6489,8493,6564,5330
8386,3312,4930,3714
8385,9936,9777,1789
7154,6853,9807,3175
6854,9535,1950,7415
8813,2907,8399,8496
6062,9313,8999,9013
2540,5865,707,6192
2793,6620,4547,4027
6205,5995,7881,7708
3559,5728,740,2218
2453,2468,1416,2167
301,5159,5147,1372
8099,882,336,842
1067,7134,9186,3352
3876,1289,8505,9679
8047,7839,9185,2677
2463,3424,9803,2421
1290,6512,1342,2064
8967,7315,1026,8839
5919,4969,1122,9742
9257,4666,310,5682
8629,7190,3038,8644
4252,2488,8514,8473
7660,1061,5139,7232
1065,8411,8529,9806
2794,3512,3549,821
346,5204,8718,214
8512,3909,2994,2163
1943,2898,8794,4010
7179,6762,6036,8551
4384,4797,5107,4903
7442,6454,6427,1648
9241,9884,4809,4936
718,1315,6061,1428
9341,4574,8783,247
497,5189,6100,3298
9427,3275,1467,2022
9911,4055,7461,4544
2445,1002,8892,1617
5781,236,8714,4718
2094,5312,3413,1217
6355,2117,6785,4128
786,5211,7621,4886
4231,1788,6196,1385
2742,5753,1937,1283
2309,6534,5142,8283
1666,9090,620,1717
9100,7230,6337,9606
4648,9992,994,7968
5603,1754,6608,7485
1993,8623,244,8788
8464,5551,9265,4903
9153,1341,4382,2768
393,5448,5611,8259
7008,1582,8986,8006
9073,5982,5060,3274
5878,2043,8213,3281
9428,1166,6465,2088
9186,8254,6445,1607
3445,1088,5934,5582
7661,234,1669,6847
574,7160,2857,2227
3961,6292,8432,6772
2330,1614,2250,5079
2922,3809,790,1612
347,7191,8505,5560
2514,745,4834,115
8593,1988,3388,5565
7527,3873,1715,2092
212,291,8269,8879
254,639,4853,292
2223,977,7147,5340
5514,4289,4600,875
7263,4972,4927,3157
441,5753,2209,8281
39,6910,7764,5349
4397,5779,4581,4348
487,9331,6961,5825
3217,6429,8257,1052
616,8402,3849,9480
7944,6931,5221,5204
2945,7663,415,3232
2845,6582,7121,7207
305,6989,7397,739
7199,410,6502,3703
811,7750,181,4338
3115,8612,6679,3402
3515,5266,5402,3928
258,3317,6702,8852
6453,3521,7057,3843
5591,3117,3119,437
1751,4688,3182,9934
7346,901,8087,9151
1623,1235,9051,2702
8528,2219,6363,5974
4190,7632,5784,7523
1371,3131,9509,6362
2402,2045,1750,1767
9578,5405,7682,4757
6054,8976,8373,3749
6788,2086,4113,7029
298,1658,1648,5369
1264,9613,8910,6597
3622,8247,1834,1607
6145,6640,7055,5255
7328,9041,5897,782
9210,1752,6603,681
9162,8065,1197,7656
2919,4239,2877,2389
