col1,col2,col3,col4
62013,97004,62274,86540
90397,75471,31410,68141
53992,16088,58933,80938
43354,10525,31588,7843
99077,50856,79056,30203
55938,22851,38343,34810
58180,31698,34344,69951
31072,18634,48112,29516
70291,63794,76956,78457
4883,13234,85261,75362
51396,81695,42328,68128
43441,55944,39638,26522
48345,82833,49843,36527
19139,70292,75977,88511
28983,77613,62732,44011
37728,48922,44383,60374
71388,38047,91920,42439
24654,33359,9184,51597
89124,52413,43847,4072
82183,13972,51129,26777
76781,3897,34256,62542
38466,37160,39217,66056
56829,66937,86761,8296
7560,29987,56557,37690
45767,7239,61239,66522
70459,31655,65888,58817
83780,29201,44969,12472
47870,34116,46094,9823
91482,51732,75876,18238
38087,29429,94545,85745
74254,305,55316,38714
55608,19029,62841,10327
14498,15622,65770,19208
72774,3723,67515,10833
17747,54971,65932,78506
26728,68803,83855,95211
9296,78188,61759,34035
39894,61378,39429,5882
24288,97022,57108,40502
40873,55365,35686,48071
16763,40399,27469,51338
81620,53996,47486,51216
13892,82786,37224,95766
39082,4059,37973,81672
51440,38324,24635,10109
14941,48864,53169,62943
8703,55252,85103,78185
59327,92661,2141,96820
13054,52403,6090,91779
45789,58938,3513,73884
60235,11300,52772,7012
96224,54251,53798,38064
47592,3970,54796,34045
25585,62721,86531,26240
9887,13020,33351,43564
85756,87712,53126,45797
56278,99708,25722,86866
59062,73043,98650,14777
81004,53977,51048,87950
10001,19836,29341,75370
83500,30993,6889,6789
72446,5430,88110,33343
79848,25526,38443,32098
39246,77850,70256,8119
86271,96227,94008,47952
50714,75903,24327,85162
66390,27485,62034,70597
99658,75717,74757,87245
13806,11801,18608,66579
96622,95780,92085,73380
90645,37884,78113,72004
97406,624,17043,76483
7052,81180,53140,2706
33554,86753,98468,53010
10135,57648,61156,2319
22062,11931,66059,31046
58699,95333,82278,9736
89878,52506,58594,50855
58669,58724,27648,74126
93154,19826,6738,96635
56077,76539,75141,95459
74986,57460,32940,82135
92445,59025,82545,97110
46640,31007,57118,93713
30444,3383,75937,14440
11881,22772,68530,99081
253,42360,65840,60729
26198,27870,28624,53426
49807,55073,35,88107
52250,28745,36758,75943
16384,44446,58902,99104
8966,14185,58768,2866
17520,16561,48994,71785
80561,93777,54805,25221
67319,37260,3342,76089
5722,3748,49819,64900
47346,63543,67481,61276
32433,85103,73814,15136
16309,96111,33111,64690
75064,15930,23798,99313
90485,548,24572,2334
86986,65959,68595,25566
49850,55328,70583,8065
35112,85056,29632,18628
32393,97870,6663,7874
6092,74961,15291,19079
18046,32978,87037,71611
490,51817,63830,48341
79352,17965,49377,68201
31170,72278,83541,41761
93914,91111,10787,21844
87438,51842,3426,78499
96710,55934,90306,33719
81947,17938,89869,85222
62613,25764,18217,54439
84157,58792,34207,85825
89196,75075,68700,21628
94609,24107,47567,84690
48162,16669,57669,99003
5788,23550,13161,41470
23685,5117,19719,15860
55472,74493,38548,85092
65887,69068,29526,90006
14819,475,60598,76198
56199,3404,65802,92557
60239,43208,93234,78637
2530,65431,62236,32249
84563,8646,56681,5592
98128,82460,5067,22384
19921,36864,53537,60985
2779,9035,19568,96359
77017,10840,18385,40301
10748,6409,11223,63054
3806,675,14941,15234
93040,90831,32496,6203
44137,50955,50324,91827
6782,31388,68774,6401
58892,92498,28056,75100
9735,73741,8158,12550
43647,89396,50337,23321
27299,30137,91799,27291
56336,4745,48817,70509
62505,88643,10454,89640
18901,73066,61290,29064
92139,25185,99398,31001
61591,61595,99443,23003
49341,6104,84003,41765
39656,63930,26961,47802
56422,17166,11184,43372
2903,84910,2192,26775
2835,12567,35855,32094
87226,96199,97611,50694
25925,79950,22571,24916
56263,41198,44153,64624
62432,72362,19594,33603
40158,28623,52017,87171
94168,58852,84102,40098
11132,96430,44439,88260
74342,20353,87206,67032
1023,41185,43244,53772
23977,58126,62142,96386
90710,3311,89638,25212
88094,86388,46752,61115
12996,96395,78277,75820
80382,8627,26388,19411
89877,67579,61433,84791
26678,2450,55980,30624
98632,59142,37676,6867
22888,71958,17935,39231
51317,82554,12422,33744
44256,51864,58499,76546
5270,88660,83103,65251
42719,21000,2020,12843
57914,41610,60111,63440
37483,683,20184,31152
35079,84976,16157,20516
29954,23886,24039,40298
23842,13966,79096,13127
7541,84977,78790,14141
90082,85007,91277,6551
71119,2079,52199,16466
2962,57510,17357,56212
72346,56032,52861,9807
78097,36102,34787,8830
48200,318,74569,64007
53605,59130,92153,9629
74823,42428,11947,884
48520,44905,61174,26160
57285,70339,54127,57708
71414,56062,82197,12777
76664,5391,62276,31589
41715,67231,69529,49004
72082,66015,74841,99214
37389,73419,30588,61910
29985,9828,48589,11794
55551,67784,91553,77307
9344,28976,30256,25914
86338,57762,6300,47066
47958,28371,56609,92226
82812,30822,47686,70375
52210,95815,68460,31423
85000,50788,6967,88521
38562,7603,13384,38944
16940,83706,1890,62221
70393,13793,84058,57612
33697,13069,12280,82728
85378,74989,92407,24165
76048,69281,22823,3200
29664,70493,23981,60699
85546,87261,51051,4490
31527,46397,60996,15522
46855,37883,32581,80555
59611,95852,65328,23913
69984,58624,64110,44799
75139,60028,19599,2513
24886,53788,90165,67688
28596,11932,71996,55516
91369,30921,63727,38001
7606,67564,65119,32670
37255,26968,65998,4570
92257,82356,20068,1875
58690,81572,98498,49536
71480,31198,53826,93795
14871,73166,61258,44872
85461,90526,51027,69547
76955,29979,82555,51650
66726,25120,97647,18923
20691,77257,85199,63431
37271,46932,67988,77563
34318,55444,51678,47035
77495,84126,71162,81033
57631,25482,13112,88827
41628,2532,14302,31442
41261,13524,43450,46476
27054,86859,3583,9095
20460,79577,81257,20255
51088,84705,56055,96703
97798,96752,20837,78614
54829,36588,55990,20463
19366,81081,17644,69284
91651,25019,39885,71518
77360,26773,57994,6142
16734,81466,76524,78558
19708,59576,16596,60947
83805,47320,5682,83884
86174,36516,57521,74717
29500,45634,89206,14578
58512,42955,77844,28608
66645,91126,31218,76715
37644,5328,17391,51990
75183,49499,70371,95472
79502,34460,35870,61615
37987,83821,84247,78598
43941,99645,57479,19085
37863,48946,14383,25195
78345,11582,10665,65596
92672,24435,99127,13375
59134,13176,62064,19673
45525,40632,39057,44763
27137,8173,97418,92161
70788,13968,4840,45986
20576,40314,24312,13688
90528,9438,5042,71471
57035,27847,1432,98325
99425,72692,60247,85768
73554,6954,36577,27133
78587,15442,10741,26206
63916,2415,25595,43587
40788,89923,1293,51014
51528,39858,50138,37103
26400,82837,16250,44641
46711,17564,59740,2732
27488,29154,23552,21601
16632,43393,37765,95544
90842,79087,66014,23983
40349,33306,10886,6882
84206,51030,53221,7247
84056,78330,65475,88947
7150,1752,69435,84226
26514,76356,71166,27118
31886,67846,68062,42014
97770,12588,75595,39656
12292,47380,91261,31251
72943,31096,65124,51397
97224,98837,32566,32931
56185,18539,79848,66710
50080,79996,14192,36610
79479,64905,20183,92656
59060,77288,44343,80909
93523,85349,29451,52770
49963,21469,1346,20515
8825,86064,65367,89525
65258,37619,2887,27602
66798,40488,57874,47910
56082,83501,17564,3997
12829,78240,56760,99686
42539,43233,32839,66599
80028,70177,86694,44819
28674,98373,28286,66088
23941,62678,44997,54613
45610,14032,52976,12423
24708,2072,62288,48209
88590,12319,18621,79981
91348,48463,93950,48075
3019,55717,33082,53240
21685,42568,85024,85911
47249,38920,69766,47924
89200,80102,79663,10239
65204,32134,66956,83077
39696,370,60511,19638
37162,86577,69860,7594
44417,88293,45451,94340
31948,85361,20868,11331
89126,71945,89077,46288
16241,69584,80754,41462
54343,11438,1124,91703
53090,91977,85522,12439
76211,84731,20572,33482
40641,5475,541,86192
46991,94490,71125,2436
30051,27989,1340,17639
80453,89098,27634,31554
28915,48146,26828,66714
89033,77785,10700,60284
59824,90360,5681,66481
93903,23716,1352,82299
34813,74795,20730,77494
86835,28,87701,73515
88632,28115,35702,59996
60492,96322,62374,45363
81517,15013,83240,54903
68255,20238,69055,27250
67002,75010,87427,84589
20574,86715,71029,14708
23386,31324,91401,3563
55466,28660,48074,61105
69614,78291,13155,22535
9963,28285,13343,59813
66285,34841,87240,71396
62821,87967,58015,13389
26610,37743,26219,27010
36511,65452,49815,46407
74638,70198,37916,25840
8223,3689,4651,53850
97802,95155,43169,39828
68828,84916,16517,61399
6961,74826,27769,50220
87739,21136,2654,47246
71722,68183,2120,66541
5696,40019,78035,38022
57668,19202,46126,30864
71510,96214,51691,86883
91867,50625,37451,49773
26189,71774,651,504
47943,13913,85094,53368
76017,41851,16969,91142
99901,43388,51981,53945
50950,53781,50782,56098
18308,57697,46819,78068
11563,50976,89506,93978
50966,99309,29091,67416
37048,76761,66506,82656
43470,58267,64709,88682
21941,56232,75429,14129
31328,68807,25596,22474
92682,85213,69863,63148
98853,74251,13226,35623
86383,33873,63190,64702
6006,22181,51440,37350
51095,25065,92769,42847
98150,60609,12090,54355
74263,2666,96099,99066
11547,26414,44847,60853
73418,57941,50472,42226
80219,7588,6755,88953
15028,15482,63307,66779
65930,98651,16972,40273
41182,61168,16522,57344
48969,32365,64343,55749
85110,85190,62603,22622
89370,18980,51003,72609
49127,68152,73725,77369
17116,81497,56578,53427
721,52202,64451,37920
61991,35452,4739,4549
59654,84552,12972,74683
52801,12735,44082,45897
59784,13850,87159,7477
56313,40084,3817,20240
47622,60811,50191,80656
16869,50575,61581,90936
20690,71813,65525,67346
16326,20423,83492,77816
9969,91355,81185,34860
32290,68747,81035,75486
94765,21429,70947,6300
79541,5047,77085,1103
66569,54240,76922,42503
21512,25176,93051,42068
69704,86859,80989,77294
61645,45336,31685,99859
73699,68303,18667,1090
18551,92634,93392,65028
30395,21905,60129,46437
62290,71340,68274,70511
65421,49878,91260,4463
29527,47888,21745,96008
67013,39837,32650,12958
28163,1212,68662,55756
63546,26940,87539,62612
67629,89193,63013,48380
3208,93976,9161,50663
62517,60373,63647,9423
460,58099,62698,92059
61586,29835,32865,9129
49942,9932,40324,5960
19991,2449,73316,75626
50022,66529,42845,90565
71592,31529,27697,47184
86916,89556,14190,57035
95230,20115,17832,46930
15053,71915,34474,27027
66472,37952,88177,62829
48405,1108,62352,36943
44724,86389,1985,56599
36974,64450,74941,14677
48457,27608,23410,43035
3875,13716,94642,17636
776,13470,3345,65531
7609,64119,79329,69672
58141,8721,67736,94748
23388,6266,5279,86046
94288,37482,19165,23967
29582,49840,67495,19489
54023,6829,72717,28284
23853,78952,43299,23820
15829,27567,91594,33044
57679,13706,46313,94382
24068,21159,23231,21228
57545,12574,61183,58930
23058,58345,53987,53805
39549,44465,60720,67634
90147,24397,85467,84538
91291,52108,32555,79228
12520,84426,82705,82318
70548,38764,43011,37226
45124,81035,48029,45044
43299,36593,58037,63201
20524,89222,85500,54327
98931,25747,44952,23839
22169,81702,15886,12231
24999,69145,47338,51294
17958,88547,69478,59121
24220,76115,85409,91197
60947,76798,17968,48318
18039,95566,99258,63581
91236,30406,74659,55745
27540,32391,82626,52120
34454,14296,19158,16170
91685,73437,78401,2823
72973,74002,90088,82512
97216,69503,84408,29457
61836,67593,2871,65720
55524,6523,44820,57456
20295,98776,82018,66704
14820,77588,6083,15104
47338,85093,28335,28838
85473,15675,28940,99337
1134,83234,63822,51891
40136,67067,67708,88675
93628,30755,12917,48134
5397,9147,67828,67755
9989,9078,86755,93678
54469,11911,48659,54842
30937,46812,66078,52820
27967,63495,45469,55090
31504,84124,46369,59439
51302,24524,71860,17189
57814,63837,10260,70404
82832,79238,19283,1177
46455,26550,30639,80529
57375,86157,99250,99973
44014,87316,50684,5621
28861,70180,11434,63205
27404,6481,51770,98266
30228,64191,2250,21590
77226,98122,83843,32837
24871,5839,815,97299
92801,93256,15221,77136
20884,88353,13729,22110
63336,27177,15148,96328
90421,67241,18501,82900
2715,56426,18251,73944
48323,72823,47884,81052
65368,50965,77245,23936
46477,42149,86168,63912
12778,53906,87149,71217
32370,39537,56728,89300
98231,45177,24686,16276
41859,67150,33537,64128
87376,13983,99618,76383
21473,12597,70765,10136
57153,13292,21897,20782
70655,70698,17039,33019
93889,45654,36306,84157
83035,19203,10296,94357
2199,35801,45813,88187
29604,19797,53813,1853
99009,43951,5878,26349
78835,53318,20831,71487
53224,31372,45981,38575
48037,81087,86882,30605
4704,78686,93381,88548
21257,7095,61877,16522
92262,80908,55450,13492
95245,49991,94029,57521
34850,27112,42181,37935
14937,10742,14658,75912
69612,85590,48828,8522
89354,79538,94877,69468
19666,32024,76757,75034
50257,62042,77914,2821
99475,6482,16103,10974
63858,54878,20419,25810
12422,56482,80338,63363
98110,79362,43331,34030
83210,64320,28152,88837
46435,28998,29176,76028
48998,16181,15437,16372
2119,5937,83669,63275
85740,86762,92096,77150
30148,62618,52976,4557
86918,99501,75655,16646
66551,24309,60331,24775
26447,16936,25185,80578
35022,42194,12497,89052
56397,81178,10825,34621
86468,62961,45601,23030
12571,55734,80879,66933
35480,55790,50785,18363
79387,10394,32336,36254
84091,40526,48615,84007
62481,76980,97608,30431
34556,25477,52605,92054
32591,33298,18783,58328
10759,99376,20552,89270
29387,46388,29931,30368
31798,47845,90205,52836
49371,57861,93810,22803
98892,7246,6706,18487
93118,57051,49325,72210
58041,59705,85920,18651
65199,69209,20019,99883
62150,98818,79489,34044
66656,21861,54193,40401
3104,46134,46716,32520
73366,69654,78610,96596
55804,42160,6400,25036
20251,69706,20834,12406
94422,81896,92924,42125
97222,59744,61253,56665
6321,53819,84223,26219
83455,66529,78682,53981
4308,5430,90523,93718
63473,73739,70764,75652
44281,84006,1459,53925
14532,38415,79358,55676
8702,69872,48045,59983
16278,77379,17105,26676
53922,34115,12663,65608
46794,43536,53594,64086
96314,12075,40175,38735
93705,27920,98440,19466
16559,43642,99980,14151
34230,47376,48237,85191
36922,62988,23757,31049
17147,74866,98219,158
80572,2877,57344,16330
75935,80913,78663,37386
85167,70959,9592,2133
14194,11808,65790,31017
59650,63215,82438,23009
19494,10538,27239,94255
34784,50020,1471,50990
19054,43026,27246,77724
80464,87914,38059,41985
56711,74434,82638,29888
53116,25514,5607,43399
87889,4436,6820,79310
96868,90949,82916,5987
21826,24519,82713,47995
79703,64163,79438,55981
32383,81690,77195,83863
36914,53710,34844,94034
36887,31222,4246,79130
30504,5003,53365,87943
23809,5396,35130,28742
62431,28152,32344,89999
22399,55678,4236,10532
52939,46320,39061,1747
41999,73785,24574,74474
75913,59732,90527,39448
87213,51690,11070,36689
75445,36426,62860,59776
50411,89624,17705,23760
55678,46152,64972,9590
70158,62516,44628,95866
91568,90800,77871,42771
12973,91912,96881,3149
64431,74983,18805,39911
72228,27552,47447,53412
63020,65828,14585,10634
31337,75050,74517,70614
68886,24480,59099,44426
51543,10509,22038,44013
44232,97630,82833,13864
74536,27645,9956,12480
64290,56649,16184,18247
10318,25861,23320,38782
41109,40939,48970,66344
62823,2746,33176,82153
39661,6939,59894,3504
52032,9498,62088,28530
8321,16675,3628,23610
76141,90571,25618,74463
97646,36709,16334,4532
82532,36285,70548,63244
72298,69177,47911,37087
36143,18501,34658,34864
32142,54186,87324,72161
37144,89245,71682,55608
40672,27823,30912,15468
79787,6964,65663,46013
81387,57665,99284,27017
27197,9931,74133,87304
60648,7876,78278,44491
58200,98445,17085,76518
48342,53404,6986,62298
60709,54410,3766,40484
39444,13565,68722,43419
10524,15815,30430,86738
75231,81303,89449,21633
8977,28636,32702,71411
55941,47004,15717,88898
86231,23209,62552,94138
79242,70636,76151,88857
78494,57842,24505,94912
3985,7341,7667,31718
55529,33625,48098,52385
40770,53737,9762,76366
8314,15096,67941,95032
60679,2387,61672,10476
32511,58344,90459,62491
75119,99343,76849,24203
5079,17974,25216,80646
38538,12287,45279,74290
19221,40206,1316,55513
32120,34851,53634,87055
10713,33575,70340,38536
76899,11869,18358,70589
79185,11768,37190,98884
25660,78587,19713,99194
77575,72091,80847,58838
18182,9711,19484,63934
93119,70776,83660,32157
79111,73533,13860,94205
71641,40033,74967,43124
37834,66195,98360,88777
14484,77311,93890,51568
65095,10492,68432,3922
64501,28298,2875,76278
65385,97247,55710,67168
68284,73791,28868,16520
44862,63101,18696,28643
93751,55947,80911,8279
37301,4732,38764,20452
89043,46211,6440,47142
29893,32713,19074,19121
3298,15855,47184,81608
78214,81109,52404,30325
33230,88194,49377,71714
44065,34940,13150,65430
57741,35561,24229,40639
19096,23366,17511,39012
5034,62385,33769,55995
30433,8469,59081,29044
7287,83182,84438,83046
62964,76180,12653,92494
11497,8403,92104,59062
57424,13149,16460,69537
97134,12341,9088,60187
82841,59688,92932,60146
91675,25314,81020,6478
8052,19920,92894,17830
30601,27901,28719,35334
29354,73955,54013,17790
1951,59754,56890,38603
96074,63286,16848,4017
99215,71900,56445,1464
823,50599,38867,21525
81048,34851,68949,76259
90027,27702,8487,90321
16558,87500,64522,58428
72640,84595,29188,99280
29281,39024,12855,39801
93173,84177,54985,96337
93382,33794,13780,60343
78727,35721,92402,38450
45142,2835,14426,28664
73544,72681,21558,49984
94813,5836,73047,98198
99388,81904,57010,81349
48483,22562,85570,54240
44987,20451,61717,77577
84081,97739,46601,63205
29239,983,64044,34487
15677,21475,58140,83507
49104,20785,4010,41385
31119,92722,3112,61054
20034,41895,92001,87601
83620,18131,49762,47172
86987,53351,25144,92
80627,43615,12877,65500
65246,23150,64493,34450
90274,94539,48383,53233
46629,36701,30615,45395
5073,82133,44118,59617
2911,58569,92928,58133
10213,13568,57477,65772
91991,21783,50721,75506
10619,43186,73488,40720
13509,52406,25940,91833
17501,73654,50525,9364
80623,51790,36490,48572
99132,47792,80948,60607
50653,14634,79246,19954
87374,39238,90670,88021
31200,689,87496,8025
27228,94921,24184,19658
26457,97488,56912,61923
23048,36383,58752,99689
27251,5154,7986,36481
41123,71711,7254,65027
29805,3522,23348,94693
94306,49935,46422,1461
62446,40548,41136,92048
76990,98036,82406,4911
32003,26861,27077,26215
93732,91809,39333,96785
89736,42458,20609,13580
13286,37343,77746,570
68490,35510,96258,37611
69306,40333,51312,84238
11737,43773,80010,95977
65840,18411,25894,53418
86348,39520,15963,27494
7691,28697,25870,35401
38608,28365,11499,66724
41529,55900,8237,57216
45809,26938,9302,90620
95765,16747,27180,71121
1673,96576,91269,4261
41023,26931,22623,92797
72927,38775,86899,98552
30649,29626,26711,470
32972,68836,67004,99362
3030,66344,66832,66729
39201,70032,39274,15856
23689,69881,96860,38615
44154,94988,71389,19915
64886,88516,70078,73964
79282,59644,72113,41960
80995,20765,7172,56579
45777,85446,40597,15432
81523,64580,24243,96235
22374,81242,80003,79274
7904,28640,91023,23903
93637,87909,85850,69990
87451,17705,25101,73058
99157,35451,34586,94624
37517,17516,72959,1777
39679,70818,7724,24600
81654,936,46529,40478
20353,15613,63052,80463
32794,68718,5979,43795
60995,17578,52140,14644
25214,56686,92508,94151
8249,14418,74614,46613
20265,54530,66831,45259
12279,3423,36040,47907
87742,39527,65205,77238
44420,54907,98562,30515
82404,26370,30185,90927
86221,52388,34633,84858
83482,22553,75517,3827
15157,83509,47904,1803
77134,94236,53287,68282
56001,70206,67082,56115
92500,23155,65084,84540
58629,98812,20538,9512
88385,65282,91816,62997
11726,38226,56427,14556
63418,87914,2617,90918
21778,6153,80364,10556
87019,5363,17189,26714
23125,89010,13972,67151
54163,65566,2752,50331
48936,7386,55297,25152
7620,62034,40542,16598
9764,23410,24070,51858
5712,75001,44689,59150
84739,83271,63731,80455
56695,93381,73766,86943
85745,87400,26109,35594
27620,46959,89035,64495
3981,98205,94302,17668
75003,72485,71052,87733
6266,96581,13951,56488
5992,21684,35588,22101
36539,87749,13520,52649
17138,40530,70207,29572
48495,30376,24377,20796
95641,60167,82770,46108
79285,52573,60528,86349
35116,50953,29390,25555
59474,74894,79780,91625
70071,81363,43100,43627
71008,49095,65244,59382
96342,64908,96702,5547
66205,43778,18417,97270
93069,37226,45391,27630
13852,14229,72770,73080
36582,93518,49302,22037
16984,97056,98734,24940
41240,28448,19915,24475
74224,70851,86671,75310
35921,11445,26000,51000
26097,54407,83682,91513
75383,75854,36924,15464
74294,98463,37993,36509
66694,3687,35143,28216
161,9893,76923,48156
53467,26973,51637,34071
72488,93710,2120,12819
21780,67571,76159,61747
1873,2821,89474,88871
20096,60816,77531,47209
8166,11341,46580,12888
10364,40448,50863,11519
44546,42919,55951,37215
90305,18029,91357,31502
82080,10010,51908,81104
81324,9309,15379,36922
72545,54148,61344,10023
88367,57090,82035,58264
95341,87115,95040,88774
87746,22418,71917,18095
5743,59192,33192,75586
29006,26611,87640,96963
18112,34609,30947,38423
22039,49749,67012,99027
8737,5124,89050,30560
6396,57080,581,43191
49403,17256,43978,90160
55547,96575,53795,62204
39610,95291,75973,83650
40609,72569,79932,2656
91759,18703,82160,97743
79145,6305,95430,40432
98283,22167,88161,25856
14685,46502,66657,41585
81168,84587,30171,69173
63082,23284,1043,45157
76954,64734,95097,49853
59975,56460,72641,24150
57414,72071,60087,48333
97659,81148,83037,78571
14235,92518,23778,76625
87881,4742,9343,19500
99218,71700,41117,5233
60310,73758,75262,73125
12395,16412,5590,31234
9084,3004,50793,91049
43869,12302,98970,77669
56993,13312,31459,57360
2188,77722,68091,66408
24765,36947,1151,49791
43290,23536,54859,91618
74686,53473,84335,92300
15899,24565,23911,36069
24429,12523,46631,9770
13483,68865,2410,70735
90616,26892,4403,46609
62276,69707,17848,46750
56027,25325,6706,99827
582,99723,40130,96967
53060,98732,87065,4221
75651,17461,7011,7144
77085,1433,49573,76127
97180,25648,5823,96606
76690,49085,51658,88378
98167,76738,27547,88078
64485,282,89003,10047
26017,77088,89400,35527
40358,8969,20726,42860
69451,64528,66959,98040
29593,51778,3191,25738
85924,93630,22146,69147
94042,92666,75278,7052
39460,13221,15523,23769
32080,8362,70352,79679
40399,47263,70480,74066
56034,48191,1365,63619
39211,9716,18535,59360
32905,47597,4706,29028
61959,63724,25734,80738
85774,64021,46432,88972
8869,95293,26749,96627
29945,58394,34115,97102
14342,62816,72161,47282
49596,6441,16041,32495
15959,17183,86896,42627
69836,63705,43997,41024
97937,89826,28457,95756
36573,82389,61849,80110
31155,55673,65399,42967
3243,16906,93917,63539
31264,1858,95557,91545
2790,80705,21601,46255
97838,40579,50312,52069
47775,85328,63962,69904
30303,84715,88175,94178
76791,85693,39359,44941
56421,98511,93705,73219
20274,12413,28811,51495
28331,34376,70923,15904
76214,50692,22863,87147
65715,30380,57777,79338
43803,93170,62985,11994
79767,74656,20265,75145
70231,76985,23940,47077
34047,54176,62108,38116
3328,46277,82173,68585
59985,62973,63574,16966
52546,61718,87627,29898
15553,5830,33367,29195
51100,60461,58561,78990
8675,35767,88533,4698
9362,43572,59110,87855
1589,49597,94731,52897
5458,77477,86015,73560
41632,57160,32321,71120
71071,88386,47040,43243
24592,84852,26216,26646
30288,11028,59429,51942
51828,56234,74864,60380
6104,27008,34113,60402
55708,75893,59828,391
89741,72082,12736,87349
49550,74673,75086,74962
25205,61785,96027,60086
96714,94964,30278,73050
56495,70720,43552,98931
46697,65971,19622,77989
79558,40767,53479,98342
70566,91875,9352,69471
51167,63162,38388,91521
47240,61736,98278,59705
53205,34890,37454,68483
29580,7153,81534,69337
26556,80613,55012,75060
11952,97975,6310,22346
17041,79184,68337,60683
86196,26050,36938,35839
45135,65242,23894,8809
27535,49051,4790,19700
34863,47319,55836,92536
32575,35230,19698,9573
420,55036,9018,24466
16964,10190,60799,97708
23079,42397,58136,73784
19913,82438,42845,5522
59726,21988,82547,53638
16965,95414,13791,76084
66147,99694,18657,98759
24564,20689,90254,26867
20351,98921,26850,90133
14923,39269,26214,98204
64776,17389,71423,64488
10777,692,83544,93752
32578,85764,42703,53201
6748,20587,20948,11561
72085,22604,90614,59538
78590,57804,65625,66293
61257,40882,3269,94827
10282,40686,54299,47460
42941,50079,99758,34044
43488,75325,97135,19738
76682,4011,69188,64376
39150,51612,52183,58479
1184,66205,83116,33079
96457,57714,71438,93078
94958,63573,11593,76587
33731,80882,5736,17378
15232,14897,50366,7144
82944,91458,12176,77982
89850,65550,98286,92587
99246,47728,52334,31475
22843,20666,63285,76079
81354,19109,4433,18638
72309,80231,81738,42396
55356,82113,70169,92408
18360,70501,71439,59875
45807,55868,42537,54264
59330,93410,31159,94922
87718,7857,82717,68704
8529,60860,24085,34796
89595,68519,51154,48370
47376,42442,8996,21581
17121,36015,34473,37053
23538,56524,83646,5510
20296,10522,75001,54725
66772,88388,56220,89414
87247,10205,87112,6960
26321,7813,64496,81234
24861,4260,33596,37589
40000,61757,64176,21349
17689,98565,65052,46433
60380,22867,98117,83356
84923,43542,63638,77908
15499,66983,51192,49783
63238,85522,71575,22504
37753,84870,87953,22947
93998,33823,8105,55738
42183,8470,89706,40811
85315,88740,6511,31796
90598,92213,81421,50515
2633,95237,53059,79098
85317,9036,7445,45410
20950,19729,36326,66866
64330,58736,2266,2284
38378,46500,31664,52799
55233,85107,76167,16851
5395,79174,38191,42015
4371,17797,10127,44186
15517,84120,78069,47182
33272,455,92175,39319
3974,95208,24270,45322
302,74722,62369,45649
455,60902,47139,73374
73400,5912,17610,64792
99495,19437,21673,54
54611,27764,5079,56786
33103,95151,33090,57761
60217,64136,17243,3837
74296,57468,32902,71279
66918,66479,77127,40586
73996,86837,94643,66019
68356,60865,91122,81204
91040,98043,15853,81381
73725,48277,17827,35602
43828,78055,97589,68399
86335,30669,13116,1896
36607,48347,53095,67411
60923,58376,154,72088
80086,14727,12641,7541
97035,29387,44582,59975
25017,85724,59299,71399
71823,52698,97616,10051
78470,12466,78185,8895
42856,15625,55971,26
13873,92155,47832,15793
92348,78255,1580,24686
3890,61943,77263,86007
46946,98225,8897,35743
82131,8857,30780,16203
925,694,29415,43765
46698,6541,39832,23101
51389,31568,89772,68893
95778,1610,81956,94959
7838,85752,73328,89384
89778,42718,91637,15982
779,47053,71206,63192
62551,91553,2062,739
26992,30517,75424,88155
34350,61670,47062,70405
66182,29391,45418,85358
22583,32708,67621,48724
26002,48499,67541,36102
57885,56793,63839,93470
99180,48250,78622,86988
43003,24684,92712,18985
54399,99372,82837,91558
65109,94806,34959,21173
35434,37116,70245,27553
54565,5717,29079,21742
88040,91147,44978,18948
32748,36188,54170,2089
41731,47962,50084,50527
47628,35691,37460,7708
74462,50182,10835,25546
66124,46962,19756,44750
38171,8841,83063,69632
17209,23586,62290,99421
6696,94810,45871,235
50779,16525,17365,41561
67997,2682,96748,74757
83148,41552,66439,19514
36151,73268,88341,18079
15481,98683,75133,85653
28776,22941,65240,13200
23144,43211,53704,40868
90092,20971,69577,4261
84646,96801,73103,20140
44032,18972,66122,11415
59124,249,58666,47840
82311,50412,66673,60616
6974,38103,77912,26864
51707,41664,85405,3053
16912,34188,76708,14026
22520,96533,88731,19117
95949,67842,16639,19566
7943,79815,2228,74389
9135,71584,57287,12499
35846,40516,60229,41382
35259,60876,98388,7888
95864,48642,66844,79550
37334,16851,82450,32844
49810,57451,8236,32615
70821,8081,29256,57498
77668,29374,5451,1466
84484,59312,43045,31409
49875,72467,21446,27040
62328,74558,93392,37064
23756,90712,59928,9544
86370,60343,50368,31756
65725,51152,12181,84026
41418,28114,824,47417
88011,47419,58019,87444
80244,11181,98348,57900
91006,79671,92827,86466
40919,37135,22397,88022
57841,75005,56780,39450
59809,96545,70231,30304
52208,31952,48899,48508
32239,33903,90914,99
64610,68327,88944,13890
43919,50991,86566,46221
88316,10773,57822,57963
73103,66559,81091,13099
33232,31532,3475,12009
34518,4720,25831,10620
94756,42624,53147,52008
74092,39413,94109,44882
57242,64050,43584,59251
54295,12126,58032,40385
59708,56323,10111,8451
96299,99027,76538,22224
96259,12881,22834,63169
34266,28935,95941,65619
93180,79616,81558,23730
33934,91150,21108,99590
59871,63851,62493,98034
92732,89883,38786,63543
36526,21462,54524,18227
26023,76123,10449,74974
45578,10389,65184,10525
10873,31708,58838,93917
16916,48017,11451,27171
