col1,col2,col3,col4
7386,9511,9840,2757
2710,3861,5870,9926
5687,6954,537,7205
8122,1627,5211,2427
5631,10,4414,1014
9580,3555,8694,4348
7243,29,7688,92
2957,3518,3477,148
600,2950,7590,6416
2548,9107,1975,1847
2634,334,7403,2327
2036,513,1686,3013
5122,2855,8914,3776
8232,9143,5360,2131
5397,2553,9591,2505
1497,8556,4935,3552
5711,6077,8372,2708
4245,9168,68,8117
3948,1825,4927,3992
724,3535,6620,4601
2876,8858,5678,603
6479,3859,4508,7233
4530,4123,852,9845
3708,6939,9753,5547
7503,6222,2834,6202
2886,4020,8575,8560
2263,4701,6648,7389
6604,9300,987,9885
2989,2893,6022,1959
1015,3628,7582,1591
2865,9238,8303,7108
5983,4275,1544,8285
9146,7982,4665,702
9323,5945,9001,9116
7257,5951,1855,9219
3769,9598,7573,2310
2834,1933,4732,6689
1723,810,9433,4470
6150,2202,1665,6086
5070,9529,902,6915
9423,6440,9658,5401
4459,2173,5470,3926
6039,8885,1454,3065
576,8995,8022,6327
5045,9071,58,9232
2995,7336,5449,9398
2646,653,1999,6744
1819,7614,4331,9868
8528,4931,5425,4217
2594,6513,6449,8303
9990,1832,7916,2627
4786,8372,9762,634
1071,4091,6710,7520
2750,4890,5407,4550
8894,3522,4729,7485
8999,6965,9338,7291
206,8201,4299,1546
6692,5209,8108,2997
3428,5843,5969,4119
9581,6396,3325,1078
3193,5780,7088,8820
6855,269,6172,3228
3265,4426,2337,5505
9608,8044,224,1752
4618,9432,8020,3977
4952,1271,3767,9072
8375,9822,527,7702
7095,5154,3060,9333
3420,4633,6707,7325
1694,2073,5125,1236
1747,9016,7420,5511
3601,193,2167,2899
10,9995,2504,9357
556,2444,21,9107
165,7609,1535,6176
741,4480,7119,5136
6769,6169,4085,2356
3724,3603,1231,3509
4668,6193,173,5078
4855,6800,2260,1715
9454,6703,4803,2071
7508,1288,3862,7493
9079,9003,9187,7762
8731,4225,6925,1227
6117,4944,6617,8589
1173,7784,6182,8863
9667,7588,1730,3555
3187,3802,5870,6151
1397,3015,8524,3770
1463,5165,1562,3724
4907,7936,3325,157
7649,6327,7087,2106
7007,4988,9347,6881
8507,981,5302,6295
7069,6794,7989,7186
9513,591,7437,4762
8671,4256,7020,8042
5574,3755,8932,4948
1554,1206,1705,8721
4877,5924,2758,3620
1684,1917,8323,2248
8629,8767,3263,4139
1295,4176,4031,2373
7230,2731,6975,3095
7520,285,2934,6962
9644,7752,2444,1073
1327,3923,6731,8363
9756,9017,3395,7209
5709,9540,2771,3732
698,1904,9733,7309
7006,3289,9369,6560
8721,80,3412,26
5477,7147,2018,4581
8753,3031,5926,4855
7206,6988,7144,1043
460,8704,7424,2069
4350,7386,4068,3357
5633,7026,2307,5905
6715,1545,1982,5215
7745,958,749,6987
6718,4217,2952,278
7453,1033,7449,3456
6331,8874,8551,576
3500,1088,9480,9049
3162,2132,5362,652
4825,8705,7409,9437
5249,2570,489,9261
8238,4787,4902,224
4764,6400,2251,826
1702,7708,405,6856
9898,6479,6158,3045
1018,1630,7850,9891
1353,5926,624,3572
7270,8183,5141,2745
8786,4322,5292,2752
5484,142,4034,7759
392,4452,429,8656
9989,395,6507,6585
1840,6670,823,7263
8912,3708,7375,4188
1854,125,1847,5859
8223,4383,4480,2189
7057,5403,2610,257
4382,1809,973,3132
5917,3808,6378,5843
3276,7276,3856,5149
3049,5075,8040,3201
8747,391,4185,7420
609,8469,4835,4364
1730,3048,2839,7136
4291,4673,5115,869
7546,6376,820,47
993,4843,3005,5537
1193,3636,8222,2186
7191,9996,7698,9904
4294,117,8034,7779
9205,6091,2627,3141
7739,2857,4936,5989
2217,5926,9941,1464
3014,2279,6844,1648
2239,310,1725,9238
6828,6605,942,3876
3536,8648,8453,6715
1753,8684,1892,1984
6667,274,7220,5940
1560,2178,4427,8498
3792,3605,1263,8818
9375,3254,930,4102
3151,7633,1029,3337
3497,7034,2413,8669
6529,3019,3350,2969
9820,7263,99,8622
809,6049,2661,8830
7771,9197,791,300
8185,7517,4231,9271
8457,4967,9437,8220
7046,1847,2683,6295
1652,5310,8106,2528
7943,3897,284,3260
6337,8786,8985,4515
7906,4060,9234,1654
7075,2763,5736,9989
4360,5849,4516,9689
7265,1988,6616,1328
9284,9334,330,9127
4909,3934,6028,9051
9821,2225,5397,9766
3438,2740,7282,8754
4249,8652,3255,9940
6242,6202,2143,4066
860,8315,5382,1472
5692,8558,5141,518
2324,6759,5752,9161
9832,5531,9519,7841
6999,9652,7069,2989
399,8638,1010,7705
728,1907,8686,6667
4630,30,1046,9663
4346,7425,6899,660
1496,8368,3781,3560
8018,8433,3574,1440
2698,3457,3203,7916
69,9470,9813,1989
7615,9856,2413,751
7351,4618,4938,6292
3949,8808,6304,6042
8640,6920,89,1952
2763,8183,7354,1186
3118,3137,135,5127
8358,6904,8948,1760
4247,2251,7881,2946
4736,1315,6006,582
5072,5323,6375,8976
7142,3109,5331,9614
5383,3436,492,7241
2084,626,3052,3069
7645,2582,1568,275
4920,8253,2216,6667
870,3319,7788,6035
7415,1938,582,2746
6766,5492,8723,3532
9476,2300,8953,4963
1714,1682,8584,9241
559,69,882,9368
5152,4075,577,7607
5030,6352,4686,4189
6748,7592,2584,5327
8942,4188,7180,398
3823,6777,6683,1499
994,284,3518,6045
2751,7981,1551,371
9013,5608,7450,7465
4971,7370,8835,966
4009,4248,3521,117
5330,3124,3460,6127
6220,7278,351,3994
7045,2684,8944,3593
1690,2991,9071,3665
5828,5848,1620,7166
6709,9324,1912,9600
6124,3441,6363,2994
4142,7853,7560,7310
9700,2709,9324,2643
4185,4848,9514,3178
5340,7352,9793,2608
7242,9812,9659,3478
910,8797,5610,8939
4940,928,6912,5123
9733,8221,5872,6048
5846,1151,3639,3835
8066,1310,4663,4920
7476,7750,5982,2102
2122,3595,7133,3575
8844,6397,9004,1658
4565,6602,4169,861
9860,7224,9589,9824
652,4403,1338,3657
9936,2970,329,2313
5118,4647,7174,9213
6461,4462,5992,942
2637,6715,9955,3592
4962,3163,8287,2323
1989,2553,5026,5238
5982,3884,8103,4326
2547,4219,7178,2710
9803,1729,6266,8613
4897,6793,908,8784
8263,6196,9451,4968
2253,6310,4338,410
4862,6936,6672,2166
1373,7887,6962,9932
3367,3993,745,5680
1086,6047,9616,1833
5905,4360,9459,5468
9610,6381,7772,1176
9713,3387,5423,3107
3012,9101,1522,3669
7216,5449,6339,6852
7657,3543,9174,3885
7189,3747,315,416
4948,5491,83,4167
356,125,4455,8290
5063,6625,2673,3029
2400,8411,7144,3468
1477,550,4557,8053
4956,915,8685,5272
6090,6572,5838,5602
2254,5399,9014,4871
6328,3315,627,2533
6419,999,6550,2301
3347,2055,1053,3630
7059,8110,1072,620
6643,1463,5121,3555
2434,6399,3483,7519
2597,615,4551,4725
3103,18,2438,2659
494,9125,1548,5740
5115,9391,914,1749
9072,1703,8856,1161
2827,777,4475,4804
3524,6473,8152,2524
411,9776,3974,7829
7789,5827,1806,5010
1034,7637,8914,769
3910,7852,9252,7735
1777,2114,415,9378
1935,9711,2315,7265
2854,731,6508,6177
8907,7249,7643,3732
2843,5483,9573,315
8515,4939,445,3461
4061,4056,2679,9114
6115,7413,3589,989
3484,3821,2280,4391
1665,8582,4265,2199
9643,7179,881,4202
4335,6234,5734,1816
3567,679,8568,3757
4778,931,8801,6734
4479,5192,5483,3861
8822,3915,7896,4449
5837,8115,5234,9112
6530,2785,6098,8434
9804,1811,4913,1110
4657,4138,7050,3015
4876,5439,4773,7914
9781,8029,5518,1634
9358,485,8139,9067
4516,9944,2344,6683
3447,2223,8657,2081
6770,6117,1406,9829
2152,662,2720,633
3559,6618,8662,8245
8189,6587,7254,7113
5159,7818,2118,4009
3617,4273,7705,827
1581,3767,1127,8638
8637,4010,9857,4528
9895,1152,9074,5597
3436,2000,1874,7764
3405,5034,6985,1509
1445,5465,94,1460
4187,819,8866,6844
8355,4970,9370,6024
2250,3380,5190,1568
8854,3008,7327,8888
5410,8274,7326,1946
6579,2528,6529,7026
6423,2204,6062,2151
9694,428,1769,8362
3460,9701,8587,774
617,8635,1146,6751
8266,2230,1191,7811
210,4431,5527,7429
3965,5611,4452,4993
9034,4256,8410,7686
1501,545,5765,6890
7751,5576,9998,7135
4072,1280,5021,9534
4608,4148,1486,1578
9371,5838,5065,6050
1646,4773,4487,6824
2346,3685,6256,6369
4391,1341,5042,4811
1784,8919,9798,851
2810,8503,8025,5329
7949,4625,9583,9535
6795,482,6161,9768
6375,3977,502,4009
1573,8205,7199,5469
3859,6151,2266,9744
6312,8565,2915,5538
8270,9841,6275,3297
9086,2160,380,2780
9585,1683,7436,2731
1400,7678,1678,6870
659,1373,3137,9323
106,7976,6449,5057
5726,5979,5209,9223
5174,8697,1442,8046
7469,5901,8114,6880
3753,5339,199,3919
1704,970,6960,9520
3175,5877,4346,3252
2873,7007,861,2958
462,4736,321,2891
9684,1094,1023,8974
4389,7920,446,1629
6012,5308,2729,9934
9342,2969,1255,2187
4125,1365,6673,1568
9933,3480,5417,3691
367,8937,4122,1476
2007,8750,7835,670
796,351,3095,556
4724,952,5704,1497
9598,9866,3081,1497
2991,6731,7592,7230
3558,9815,3825,3239
6141,1818,3359,9717
713,5889,8497,5124
312,8031,45,2499
271,1485,7485,5655
3940,1846,5502,7970
2598,8566,1279,2998
6078,6032,5846,9315
2219,1293,6979,9018
2235,4833,2926,6821
7096,6002,5736,5834
7132,2677,2785,5919
5287,7457,6405,9846
3543,7400,2131,1609
2736,7236,8681,2309
697,9678,1160,3236
5332,5017,1557,5383
2201,9393,9535,7509
7345,1060,6047,5892
9263,8081,8965,7525
4949,8344,234,6876
8954,5095,6232,2585
9137,2483,3603,5777
7742,382,8160,8841
3615,9481,4718,7689
3723,5428,811,8348
8276,8438,7269,7106
6001,7444,8396,3198
756,1183,4828,1293
9195,6179,5305,965
658,1990,8245,4952
4782,4289,8412,6991
6800,4431,75,2738
4860,9864,5348,4312
1393,287,1977,3125
2136,3484,9390,2258
6736,2373,8443,6650
940,3622,1430,7612
7848,9695,1566,3139
2493,9547,5602,1678
5091,7179,5907,981
8357,7664,9783,9263
925,4744,9215,4926
4440,789,3223,2115
4065,8840,4322,7780
5236,1153,2179,4508
7442,1944,7291,6302
4109,2726,1319,4246
8398,9601,6449,8065
5892,2353,2602,6562
9169,1329,8463,8590
9819,5725,8228,2707
2997,2691,9077,9053
9711,3118,9059,3974
8262,5535,8407,219
6633,3308,1302,5455
3971,2093,2857,2739
8285,4257,3401,2423
3780,7305,4397,3821
5707,2268,9700,2306
3211,4936,9599,7598
5595,140,6977,391
6869,432,5616,1237
518,8387,2166,7253
7431,296,289,1036
5428,9701,7887,3931
8604,4017,6921,8779
1860,7441,2170,9752
3818,2863,8398,8325
5915,9605,3035,8443
2974,1430,1711,7702
1804,8053,1973,4322
7994,9644,3234,241
4953,9964,6322,3508
9834,9617,4494,763
3777,8854,3745,7279
887,8893,1404,8827
2830,9568,1542,5072
8936,3289,5621,7066
5109,6762,6180,6073
9260,2041,7933,2375
3901,8477,7770,1213
1933,9688,7903,9960
6439,6271,567,2096
6524,2755,7042,1648
5206,402,4328,7686
5432,3266,4780,9051
9720,5473,1332,9701
8036,5199,5254,6246
1387,2267,8222,7595
8654,6457,8695,2954
5981,3558,5209,2400
9431,1908,389,1785
3932,2604,9433,1844
3471,8016,2033,12
3054,8103,6098,4166
908,4095,4399,8174
3522,2288,9595,574
1474,4465,5971,350
9633,9343,2493,2327
3650,6560,3200,8657
8423,109,6280,1225
7097,1634,1182,4505
7768,9004,8805,1316
2319,5139,9765,5100
6738,7536,2020,6271
7040,2059,3870,5072
5594,6462,2680,5606
3202,6150,8359,8115
2391,2965,1560,4714
8063,9464,489,1446
3082,6634,1661,1828
6343,5911,3313,1070
4138,5377,5819,830
601,2816,8891,1989
4714,6685,2403,3554
9520,9147,9399,4276
6405,396,8557,2609
5022,4467,305,2941
5093,6262,1584,2547
4055,6327,7811,2734
7103,2752,8631,186
9103,1381,5190,7038
2618,7400,4122,1686
9136,8531,6530,8115
2310,7410,2257,8625
9042,4860,3236,3605
7968,9506,5279,749
6570,1840,4239,7765
9926,1446,8774,6979
1942,5678,7625,7858
704,2794,3505,9175
8463,1651,3036,6477
3481,1752,8434,5391
6714,3901,729,3662
6383,1913,4863,5370
3898,267,4045,5114
6266,3494,9105,2785
67,9045,6775,3602
1250,9298,6841,8103
9808,9778,9948,5953
1928,2960,3741,1662
6329,6768,7576,3112
145,8091,2456,3650
9508,9183,9301,7925
4863,9530,8102,260
4567,698,5474,477
2505,7070,4558,746
3125,6109,6294,2281
7017,6548,9485,9423
6773,2089,8369,1800
5960,8911,5150,9375
2759,705,5440,9816
1399,770,658,4870
1352,4939,5309,966
7175,2114,5533,5483
274,2506,734,3693
7571,9429,2250,3958
3410,9289,2911,5898
5356,9909,625,9451
2455,7692,6940,5204
4828,9463,7096,5482
1349,2462,8670,364
8848,1720,4497,3234
8476,931,5900,8272
3079,6286,4956,6917
9852,6027,9148,5729
1681,7091,2483,1681
4463,1816,7547,423
4058,3408,9454,3457
9583,2241,9311,5751
1320,7880,2789,2937
9376,446,234,6132
7794,6807,6571,9863
3962,2521,4018,2615
8179,2819,2116,8162
450,5901,7093,2164
6128,2141,818,1009
9714,1017,5672,3396
5974,9197,1573,4929
9159,7194,8898,1660
5107,6112,6851,4207
6917,4916,938,7647
9614,4090,2635,4371
947,4315,3956,5588
8543,510,8460,1422
7042,2470,2598,3255
5934,3920,7315,7655
4800,984,750,560
8695,4366,3519,1898
2159,4365,4814,9419
5598,9815,4217,9895
1446,8986,8737,9791
7201,8129,3922,8513
8551,2989,6527,7647
6874,6854,9037,5637
6776,6657,9247,2420
2897,1574,5174,6073
4452,7519,1466,967
3804,7543,6249,7530
9180,7803,8171,335
5794,8404,1073,1209
844,5592,3636,1816
9695,3286,4829,5439
8059,9188,8190,5362
6838,1225,2384,2847
3844,2665,8703,3411
6330,9099,9402,3817
4194,719,9905,6919
5609,8256,1343,7649
8340,1421,3099,3990
6336,6351,6228,3766
9238,6516,5077,7053
8000,9777,5472,8324
1963,8343,8655,7125
6073,6581,4739,2969
236,643,9987,1313
8759,3104,1467,9563
4219,5342,3709,2524
185,8888,9815,9643
2295,2193,6488,7533
1010,7001,5898,2363
645,2270,6556,7532
9369,8960,7933,8235
8488,7782,3079,7671
1205,985,2985,1514
4734,1783,6824,4972
104,1821,8319,2570
8943,4282,147,2654
7640,3863,1966,9023
1662,8807,4126,1196
314,5736,6866,6778
1068,4040,2307,5638
6256,4678,4797,2142
2909,1635,9272,7152
866,1136,7840,1199
3161,9469,9828,2913
1476,2579,5379,2581
1181,9193,3843,404
6733,8916,5282,9316
4698,5226,1376,1003
8444,3341,2921,3233
1623,140,5767,6661
8984,1545,2431,9744
912,3153,6357,2463
8253,3136,6161,5440
4424,4232,6708,4613
2536,93,777,9377
9886,7443,1990,1061
5636,3069,9785,2908
8516,7990,5917,45
6824,4785,3324,337
1549,2721,6517,3399
4665,2168,4781,9184
5348,5403,7452,9100
7220,5345,9846,7136
2895,4991,5573,3534
1786,6953,7313,8691
4158,4195,4228,8133
1206,6525,3992,4827
8542,896,9501,6344
1985,727,3664,5853
9384,867,6937,6025
3068,9472,7521,3907
2971,1569,7617,7534
3226,8394,8118,9066
8811,2384,7474,2391
9731,6887,9930,6262
3665,8632,634,493
163,5902,3417,7176
9206,9132,6170,2865
5133,8981,2641,5360
2621,6808,3462,282
6454,8212,8585,5015
4776,5848,157,4300
8667,3029,3530,7957
2511,9867,5896,4035
3852,2079,6048,4649
5104,8255,8362,5119
99,2066,2320,1865
1839,530,573,986
299,1979,3885,1838
8700,1127,3465,645
119,6913,7845,1870
9857,2200,891,3220
1450,2896,1936,6317
5743,4942,8356,9445
4750,1224,8024,6452
3655,8276,8627,6988
668,3475,4134,4143
1215,3932,912,4555
6523,9131,9612,7509
1452,1572,6278,3669
6607,3983,4476,1540
1326,3896,71,6251
5021,8757,6910,6305
6123,1628,9213,6169
1369,6334,3598,4809
6870,5075,5289,3576
7709,1861,2279,9056
6229,6852,7267,9920
2650,712,6066,45
4186,7967,7351,9602
5448,9722,6518,6775
950,683,2268,3527
152,955,1896,8508
2091,5237,4867,8982
4135,6831,2411,9418
335,6447,902,4763
4268,4182,5249,4427
9903,5948,6063,7215
5290,4260,6257,4180
8332,4453,4092,1867
8109,5449,4408,8882
5230,5097,6896,8599
8211,11,8283,9925
1310,2696,2627,4847
9551,9972,5254,5574
6079,2247,2939,1572
3364,1051,5398,5687
1875,5054,9375,4908
9258,6518,5397,4506
4256,2513,4089,6166
6191,6720,1622,507
8821,2515,1207,2518
1859,2458,932,5450
3300,3288,238,5441
9050,7551,1926,8996
1260,864,2142,2188
3751,9361,9137,4301
7128,7108,2098,6487
7167,3402,3302,5405
324,4698,1410,5903
396,5572,6298,4239
4426,8799,2458,225
803,9039,1200,7873
1391,6623,6295,300
2884,4325,2802,6443
3626,7290,6293,9363
5763,1309,4542,2066
9183,6443,4086,9727
7081,6925,7299,16
8589,2453,5015,2975
1314,3456,6519,311
4703,1917,5008,3426
5556,6744,9419,1055
1717,7452,6212,1395
6701,2466,2164,9659
2453,3041,5806,1636
545,1183,2274,5444
3946,27,6402,2116
5558,4384,5012,4528
6077,8432,1812,181
7658,888,6615,1249
6180,1259,5791,9202
4601,6135,142,1375
8131,8922,1596,9635
6554,3525,9967,4238
2515,4689,3623,70
2961,7095,4383,9768
5584,3229,5396,2247
1524,626,4137,8487
643,3896,3091,898
4354,1374,7127,3406
4175,3523,7480,4792
3115,7957,3436,695
2905,8282,7747,4901
931,9477,6938,4412
3062,1922,8341,8889
3970,6012,3377,4877
4856,2564,9008,5722
7807,3534,4497,3762
6013,7234,9850,6258
5114,1801,4819,2959
2502,7330,8340,3532
7417,5846,3182,6014
1475,4614,5200,8641
5005,4169,7454,6669
7241,6912,1808,4541
979,4082,3208,2249
6299,935,5926,4074
6839,6199,7878,9349
1679,2165,8045,2480
3985,1163,2462,4151
9236,9276,3235,2894
5654,3672,1204,8766
6912,7907,7757,941
4624,9197,3860,9825
7378,4787,7948,8245
3092,7287,6337,8637
9333,4886,9161,5920
1431,8367,2199,7969
2083,8572,2716,9234
3607,9231,4910,6715
9141,446,6904,6110
560,3559,733,6368
9506,8686,6184,2725
4687,7830,9567,2927
459,3080,5368,7968
9065,1910,2091,1839
3248,798,2479,6383
9531,8654,2230,1478
4925,2299,4595,8659
7136,4203,4125,4746
4475,1457,5003,4412
7960,6013,2213,389
6724,7335,9808,5490
8531,7816,6586,225
3620,324,3004,5705
898,893,2092,3902
1906,9328,5216,8386
9081,8574,2913,7177
8833,3519,4274,6127
8435,1122,6019,402
8275,8201,3537,4548
1811,8702,5027,8606
2177,6038,8107,1466
1028,9820,9674,7262
2916,9053,1752,1380
5681,2134,5466,1306
5193,7390,7561,9329
1569,8867,3669,5354
8567,3488,1997,895
6424,1914,9507,4062
3802,5099,1502,5770
9377,817,9508,3187
7637,786,8366,7783
1417,6112,5493,3652
311,1386,8942,4619
9360,9788,7628,8526
9921,9600,4702,8609
9962,6049,8280,7436
3182,5915,1283,2440
5543,4687,9069,2858
9868,7461,4629,724
4676,2876,9077,3
5789,1954,509,2606
1376,7193,1888,7335
340,7569,3896,7836
2233,5094,2760,9320
7467,6623,7592,4009
5228,7116,9116,4291
3415,5465,2652,7185
3264,2128,1910,2881
4486,3438,9392,9928
7639,845,6314,5994
4416,9645,4282,1935
2570,9336,5446,892
7515,3525,804,768
1330,8817,5077,4914
932,8429,4627,1039
8973,7042,7913,1169
7930,9023,2647,2185
8724,7839,6173,9407
7864,871,8884,4040
8952,525,9397,9816
6298,312,9157,1853
6931,1021,4636,2271
6363,5729,1076,6515
6732,4237,1152,5263
7323,9001,7977,398
7540,5514,1243,6534
9725,566,5709,869
9264,9855,7648,9281
9197,8679,3750,7746
5307,3774,4369,6415
1003,4320,7493,7570
297,9163,5866,6596
8225,1987,5261,1227
3204,7674,7635,987
7893,3573,7927,9005
5225,7516,9774,6962
1481,4270,9822,9464
2087,13,9268,5168
9474,6642,6881,3837
6120,3628,6212,2084
1334,4464,6920,6136
8987,7323,227,1761
5832,4285,6345,3524
5718,3326,7486,1391
8580,5060,9231,9087
8293,7012,2249,1982
4762,1473,3424,4334
8365,1010,3603,7627
3172,3213,953,409
6697,9342,4855,1437
6903,6017,5118,8207
4033,1392,4139,1838
4659,6989,3499,119
3170,4277,9639,9669
8260,2322,2555,5022
3330,4294,1672,6869
5998,3271,8631,233
9507,7865,225,6501
1380,2836,7008,3818
5132,5607,484,9753
6301,9129,496,8854
9841,2964,586,2770
3534,4885,5957,905
926,5885,1019,1899
8453,7439,9278,2993
5151,9280,6151,2461
8559,4066,2477,6543
8062,1377,6598,7833
1392,1985,3684,9411
1438,7864,128,3477
3779,4462,5816,3924
8692,1794,8517,2393
4080,6798,8227,7557
521,4115,2462,9242
1040,7488,1293,6333
6594,7508,1992,7008
7102,6653,83,3951
3504,8036,336,4058
6521,9582,324,2577
9530,5884,2013,60
9344,1399,682,8407
5177,3816,4766,8401
6140,963,4729,3788
9693,5213,950,2773
3192,659,1459,3316
1217,132,4805,5859
7699,3342,3827,3877
3281,2769,7137,5625
2640,1182,8816,4127
1951,1779,8907,4219
3700,7710,1364,5000
8870,6539,5216,1254
5742,3197,1470,8594
9763,421,2819,3930
7302,7828,9855,2782
1921,6261,6296,4496
1824,1446,6578,704
9353,3977,8460,1315
9172,7903,5139,3060
4748,6479,2802,2584
4664,9064,9687,1341
1878,9530,2145,3552
8323,7450,1900,9759
1716,5212,1799,3566
9504,4627,9891,514
9083,14,4420,1457
8998,4198,2867,5436
4709,7367,8980,5154
1584,6949,5014,5419
495,2968,8059,6831
6812,5637,2631,5439
507,4252,7558,7574
9917,1792,5472,4738
8963,6257,1843,613
7972,7423,1860,1525
8030,9999,2476,2079
2131,6697,2096,1508
4802,2069,119,601
4265,6685,4963,7899
5540,7301,3112,3864
4130,6605,8550,6880
6591,5694,9341,714
9185,2587,3101,5377
1088,3112,4932,3805
9922,9813,802,4844
3679,618,7938,9853
7671,5954,1605,5012
7444,9578,9322,5652
4743,2727,6280,4898
7068,1637,7890,6270
467,1775,3030,1023
951,5409,3955,2953
7820,6340,7183,2264
6545,5150,6863,1871
7758,2598,7444,1193
9368,4746,5354,5387
9891,1013,3638,9289
667,2175,1934,7143
3796,8118,8276,3966
2275,8295,1368,6261
7798,7112,3941,9598
9357,7744,2966,3924
5387,3984,1239,1438
9123,8443,6220,5357
6873,3010,3764,8440
5840,5937,7813,1145
8669,6071,40,2316
6225,5459,6083,1406
3893,4271,9172,5985
1479,6294,5397,1795
5090,231,9975,5991
8247,631,7002,1336
4433,4250,2401,811
8960,9649,493,3977
112,6126,3030,9160
6019,101,3482,9910
8575,1498,1630,4598
892,8829,6567,6883
9706,428,5492,3223
8557,9366,3217,2941
4573,501,8733,8381
3286,9115,2802,7653
4204,6745,3339,5282
8103,9397,6977,7584
2410,3765,6474,8290
8019,689,6538,2248
6979,7398,883,4137
7777,7518,1481,1960
4129,4997,685,6808
5016,4187,828,5163
8908,6832,1388,9392
7642,1383,7362,6746
7782,4860,2277,545
5406,7358,923,2531
1750,6310,5736,7130
2356,4001,6466,159
2256,9013,6619,7207
8880,9284,1148,3871
1775,6302,1966,3417
8430,9410,335,1297
5097,7671,7786,1255
7752,4938,4715,2518
57,9077,2689,1811
8046,4851,9875,2987
9515,7550,7069,5911
97,9405,6580,293
2955,6330,1159,8389
9673,1404,6368,7023
731,2819,5674,4362
2962,2107,9641,3851
3418,4987,2098,660
1911,2742,5389,3583
1038,9469,5054,1129
2939,298,379,5075
7303,4200,645,5233
9027,5610,2322,804
3207,5962,5719,4834
7384,4628,7387,2911
5955,3160,3000,8213
2638,2214,6790,2770
5948,886,9875,6843
7223,9078,9855,1031
2024,7554,1693,3784
7725,9872,6234,4190
5308,4197,7014,3572
6949,7575,5985,2494
1765,6572,9055,4964
3950,2418,3214,142
139,1040,4841,2448
5507,9605,2700,6583
3850,5247,9420,3577
3977,5075,609,8927
2171,8267,6393,3815
78,1752,6578,1811
1832,4925,5843,3697
2557,1380,4729,1236
7924,455,3853,9205
4895,7083,1045,8965
6098,1003,8628,531
4792,5032,6025,1686
8785,7808,7297,9137
6080,3195,2914,6447
7878,6979,6451,471
2409,5968,1209,6971
7961,5790,9704,9319
3778,9246,3153,7766
6939,6432,6007,8942
3339,4021,4256,422
8927,6476,9784,7272
5882,2567,1568,8188
8045,6927,9474,9934
5874,5966,6834,4946
8520,5635,5267,4709
3325,9677,2433,6412
4451,2027,1331,3679
5667,2990,1457,680
3030,75,3886,9859
8683,8036,6824,4331
7253,7816,2814,9534
9522,2742,4698,7509
8304,3412,2089,737
266,4912,5289,6622
7321,3189,5683,4550
544,2200,78,8043
6436,9747,6642,5770
5746,463,8366,6199
3697,4982,108,3052
2579,5209,6920,2675
6587,2355,3220,5695
9225,8515,4468,107
7387,3731,1961,4827
4404,6618,27,1373
970,2687,5571,5746
3099,123,914,1159
161,8764,7343,3876
3627,6806,5918,1224
1919,980,4414,6647
2472,2844,4556,3101
8250,3256,5504,4120
1312,6496,725,1343
1500,6025,5716,3944
3924,6660,8312,420
1884,1323,5114,1047
7169,5707,2416,4883
5644,1327,4721,8742
3993,4735,6795,1046
5651,689,3810,4376
6520,6296,4606,2601
9545,5057,3745,1794
447,9885,1552,6158
6139,2973,7479,9740
9682,9826,619,3020
4517,8269,1322,1887
3390,9684,557,2112
7889,6479,3774,4040
7183,7592,4723,8651
9899,4592,6078,7026
2744,465,6567,3012
3425,4064,1544,9679
7793,6691,2835,8295
5041,4387,5566,1909
1470,7060,4282,5441
358,5765,6319,7597
2386,5621,6250,1878
8529,7624,5157,5799
4656,2115,3087,8095
9676,8875,6155,9093
2015,4081,5993,1068
5212,2809,61,5890
2721,1961,3127,6019
8376,6327,30,558
4120,8668,5882,356
679,6062,4105,7125
9275,5439,3381,1524
469,9538,7178,2810
7696,3524,1520,4231
2730,5349,7131,2774
1507,2664,2524,9790
5947,1511,8965,4459
9918,6955,6420,5761
1962,2346,6746,704
4296,4061,8361,8108
613,9542,1345,2787
6765,4363,9309,7432
2930,7490,7190,1050
2911,4,7372,8299
3186,9058,4601,9808
3800,7461,9020,2524
2339,3412,1384,5936
5257,9648,4306,289
8901,4644,2310,3788
3021,4497,6220,279
4476,4019,1377,7292
2848,7896,1322,6250
5096,710,5563,6728
3659,4171,3239,8870
6683,786,9972,6078
5017,1763,9645,3494
514,7484,2119,7337
260,1643,6864,8202
5310,7706,9748,773
5834,6710,1452,5678
8980,7550,2092,5635
9760,9214,3977,7495
649,5055,2481,6912
7765,6247,9149,3561
9739,9208,7219,6035
4506,1667,476,9627
7901,2035,495,4605
4593,7462,7223,2081
1104,8116,4209,4059
3539,7997,1368,4424
481,5171,5706,5746
7365,735,5318,8913
623,644,8482,8764
913,5407,6999,664
7152,3917,2575,593
8256,6353,1432,4470
7170,5304,8582,5662
6844,429,3119,5405
5167,1183,8545,8091
3944,8310,1838,2572
2654,2624,954,1307
5573,7436,4656,5126
2240,8035,1998,3858
577,8675,7684,4630
7860,3278,2679,4139
5949,2948,7985,5026
8167,6815,9856,5594
4723,6650,477,2485
6624,4567,6759,5266
4864,6729,1841,4225
8896,3416,7496,1035
5967,5726,524,2515
2707,4971,590,4841
8594,165,6608,8390
6058,742,9062,1949
690,5676,5896,4605
8717,6354,5029,537
6676,2910,8596,3023
8930,2945,1477,1234
650,2371,3105,8736
7218,4630,7511,4563
4847,2576,3211,1750
952,3961,9660,730
10000,7876,9028,6995
7659,450,9940,8667
296,999,1442,9017
76,9888,2964,2726
2764,7225,86,9373
3619,4754,2722,3159
