col1,col2,col3,col4
87040,24263,48609,94709
87312,43319,29527,17785
89390,69372,48308,23120
161,85976,69264,35371
94247,93040,70502,13482
75193,99643,56860,17164
22913,15598,54230,28829
61749,19984,96188,57153
39005,99715,77650,1625
59656,11145,38560,51166
19799,86455,98986,42917
8259,21082,32914,20690
40208,80812,56761,41151
50169,29589,1123,73323
65843,57001,70613,52664
92462,61461,74366,69645
60647,5667,24453,10526
35151,42706,6148,75711
18591,91168,7482,70637
95310,91479,67939,928
79509,11526,59778,30245
63467,85463,45552,46513
53123,5937,15962,96888
68172,30406,99118,4600
75841,92394,20041,56914
64879,90383,34117,26893
76337,33768,23393,11563
17749,61493,77730,73887
57436,98520,12623,84590
8337,35041,41753,19202
44138,22932,71726,67641
67851,19770,22219,802
95008,49788,62763,2432
33823,58788,70279,19271
24933,1828,24236,23385
48547,32664,58053,53568
18234,87999,1247,151
27842,95294,33560,33317
16789,42665,11593,25680
31157,29409,70679,94020
52842,31483,56403,46132
24099,89549,76609,12914
14964,88212,85405,27903
9304,59847,97206,62479
82590,80269,17971,67565
75031,17200,70516,62016
20458,84353,72385,99276
83877,33808,77158,32795
15149,55824,37744,85201
37391,32084,60529,15929
74073,34185,79186,1266
22792,65192,97297,60340
96458,64873,10392,72769
87663,66182,81292,99787
27276,21627,56102,73058
54681,43429,61822,58285
49118,82239,67735,64979
45230,53234,21925,74262
2293,22153,34571,24866
85396,62444,58162,57082
97667,93529,48445,66479
52964,53332,11362,75136
21603,80723,76431,62661
30849,98482,28796,49765
37518,81332,7012,46864
69163,73910,13863,40947
64542,98925,16608,87221
28002,17106,75193,23067
24016,67378,1862,92630
74098,22251,27760,33890
75871,79455,83397,86289
13499,75303,23512,85714
27381,38995,93425,31722
84468,41340,76170,67541
52473,46194,41644,7000
35228,79291,96731,99525
14556,14440,20858,92352
4430,51616,14832,82803
79915,97633,91797,9468
9707,73046,41030,48319
76549,37090,12058,95994
63799,30076,49006,74604
66073,24605,98961,26892
3180,13667,85564,68680
86386,69095,25233,70357
63479,59990,23448,99544
15084,30383,49133,94798
14225,39830,40096,81643
8484,91055,83874,33205
68812,19128,33225,95921
37709,61827,48498,38578
38246,52870,32694,8709
79332,55006,39956,52408
64166,42681,87883,59170
3877,30995,32776,92621
95685,93140,28592,27260
53099,45056,5833,39331
71721,22160,54299,96786
47367,81607,14627,10427
80986,28683,9927,8692
27184,92801,97829,87497
44086,3279,42050,51415
11367,5558,82117,11213
583,32806,37518,84583
13096,58929,52841,25701
87469,20127,19057,94906
40370,25896,3865,22973
58859,98940,9573,57860
59029,30312,95201,30217
24259,91686,51983,16440
39356,3561,11465,68274
64280,84968,22802,39779
90208,80645,49121,51697
28741,61095,24907,24953
27496,18575,36157,88561
66696,55539,13779,54668
69014,49979,70217,15650
50924,50790,41276,22572
48075,89248,32624,46118
74234,2189,26014,69923
31888,11434,492,91778
37120,29328,5201,41544
53068,67276,99792,9887
77130,34000,60616,24001
76646,9515,59690,43478
68953,36406,73551,1230
22144,92917,15512,43343
71038,8712,36715,28251
4204,69051,96617,19521
57630,86251,4270,44233
8607,82780,27659,72195
52533,41045,91278,3519
38266,62930,66408,14484
20871,41052,40728,31874
71501,97602,64865,45246
37332,93716,19606,88683
86191,42206,82246,40264
78362,31816,96975,51616
6301,73585,34857,92146
78051,42147,72757,61680
5851,90787,8618,50339
31807,72726,22738,30028
7332,19144,7803,76419
12003,37944,17117,67209
28901,84039,70904,51201
24356,25997,72494,41378
98690,60114,52657,5698
44085,11981,126,66757
57133,34224,76646,86566
89693,7895,4843,50090
16800,47328,39293,9937
94252,11369,44446,41620
32935,58394,3158,21628
49709,90648,56513,90896
95142,74560,63802,21827
55466,79746,63594,1629
27202,12207,18683,80982
9749,95132,49991,51235
50575,54323,84522,48848
94366,35357,90589,23269
6654,90309,62976,54259
52915,42055,84907,34561
16804,642,9747,721
90239,79651,20048,20677
31511,51072,28624,86394
14162,73516,84971,589
37717,28762,71413,66878
38496,64717,5351,62802
40559,57005,83268,58665
62712,72638,78784,11327
67961,10233,97736,17070
96237,60677,58920,57071
21178,78753,57458,90586
1960,35018,26025,26672
90150,33074,35705,27772
74083,76141,82551,72073
96779,25124,539,78888
63994,6901,54528,49064
95527,51047,88940,50232
54039,38231,19464,45803
44065,16797,70436,12973
10649,50949,96736,20399
91581,82601,24733,30527
63668,52313,46021,58358
47652,56765,48967,67188
21840,60878,69922,90958
97041,68662,83314,6259
88295,31875,74079,28374
31003,97783,42720,65900
95725,9416,87220,30695
18120,35129,79964,77070
49993,69151,19007,52053
25946,54588,98310,66732
59130,4002,81672,37465
54764,87011,23677,60609
84215,4078,60943,40198
34440,61471,24080,4097
19831,71920,76016,59974
78244,72028,12756,41144
15045,99610,12728,74806
70248,44257,38530,12777
79602,82186,85982,37173
24286,77632,8843,32504
95616,11154,36321,1927
77881,83264,29393,78773
90707,58262,56953,25409
40591,17165,38900,33504
14768,36427,57220,27955
13330,17290,67718,58232
32145,78045,70207,33919
86505,7754,85022,46018
46442,85552,72144,16035
76512,78984,37840,93689
50928,87078,65374,64111
39529,76539,55674,84497
5061,68533,79847,97147
52168,38511,33509,90216
27587,19084,14543,27101
41712,36921,41812,4056
70527,585,12256,44924
70121,70111,19381,79185
68423,67597,16184,35942
22223,38417,65114,96441
19246,57832,84287,68722
4805,72946,86955,11912
57417,57856,70995,30460
63655,49645,49275,28638
13748,57815,3790,43910
19863,85195,880,82411
77925,45887,85574,5099
82116,73300,30380,99145
57790,7797,68861,86062
35845,94135,93067,55682
82580,8946,32112,23915
41651,67421,66589,60813
88283,84414,18399,62337
83162,24989,24425,73866
10735,62451,2098,59334
24803,52375,44501,89764
78956,87394,22616,4712
78625,93005,59643,92762
92167,64251,50125,94072
23008,54629,99354,26126
37805,4266,70062,37709
96488,61088,50130,94013
10290,87222,54011,70643
33693,57024,63154,95584
11116,80197,75808,42463
79091,25792,26765,54194
97730,76100,10789,11163
67457,59043,34438,55117
30143,99440,88157,36058
93006,27982,5145,23118
31305,94242,83924,32193
73393,74238,22087,29830
91938,84962,30688,1025
94724,80816,24094,29067
22233,91431,46379,81239
9793,6074,83184,69338
50699,7992,35021,95102
86265,8858,22034,90495
59786,69908,79223,57873
33668,45221,68724,11662
66586,83956,21116,74734
324,56048,55476,98203
90753,80106,16773,12029
39273,85044,45790,9354
74509,84795,57187,40684
74882,56007,84122,24649
36085,35317,39529,163
50845,40194,94241,93624
98456,31532,39278,56239
48505,27272,42604,19512
91994,56704,88575,40680
32924,81596,42672,34522
3677,70844,72495,80071
17006,23269,20292,54657
52727,73541,83871,23032
11976,96647,88005,3475
91614,50859,39767,73036
43479,43439,45174,87283
91269,49652,27371,16980
25893,892,637,86830
56014,88661,70208,86509
39363,64738,45938,14180
71650,73465,86253,16312
19612,97669,97832,72743
16100,85975,64472,59280
62025,21556,93768,25157
27324,43571,53363,61881
84692,83400,381,86569
44736,37821,54679,51497
96845,35467,2962,7683
30558,84358,10446,53553
88569,49143,52559,93601
48456,78407,92056,25751
50479,99525,7676,47693
20784,15371,21340,70121
3230,97967,58079,74621
19098,16048,33200,96107
52434,35627,22145,71712
39875,81875,74268,89153
75508,87680,5345,86878
41445,96755,53820,75057
56282,25563,59892,7566
13353,51736,28445,52576
78749,51922,30387,49341
26647,16858,60455,51525
17462,22511,89728,7578
46496,24727,53882,81648
95912,23469,70463,23211
73630,4101,42912,15026
65129,29550,41060,22173
90452,86473,93287,80546
99214,2139,47336,76447
37621,83035,86718,24071
11360,87889,89175,18104
97207,57134,8713,15644
59970,24502,10840,46399
25932,32426,97836,29682
50805,95183,12736,33967
94856,54684,44235,35697
41148,63315,17866,26586
87495,50837,55555,90398
75183,42683,80072,43884
35363,15846,68755,22198
84456,95575,81154,84605
42293,89331,55633,27995
72203,11144,93011,90551
93929,13939,38401,76494
17820,59284,35046,88980
42707,14771,57034,47182
28831,11131,31417,13639
92033,96766,25146,29808
94997,77174,60123,19428
73776,77890,11283,8725
8430,71922,31463,81515
98235,46069,91720,528
35033,57898,23551,39383
51955,36595,77455,90937
38893,9051,74177,4790
65980,44959,72461,87567
40284,78625,71728,96740
42722,30415,37064,79675
52628,4985,80699,21207
86026,93586,88041,47190
93345,99553,83533,16351
26357,88422,16607,89789
43312,80773,13750,28692
54780,94510,11717,23778
1483,52706,53301,71414
99628,95577,98402,93051
418,94147,42389,72212
10447,71961,18761,93213
34468,83915,74321,71877
11629,4505,24267,34720
2576,89893,55386,13470
21072,8692,91087,13582
86972,88958,74155,47164
28385,2040,79895,80761
12081,6585,86154,78320
7389,62262,11939,21670
16382,60788,42010,68681
89820,44009,10536,87628
80037,92743,44110,63745
34929,16277,64554,57041
78497,99788,98572,9450
73105,79338,66976,52173
92283,67581,66975,68042
61160,84600,3917,45609
77491,52533,51752,14847
82957,3861,26493,6877
8041,84208,69433,99353
73322,45746,87038,55120
46862,78030,12559,38872
60821,91216,9244,91575
42207,23214,13952,4135
61328,70449,61416,85169
82817,49083,27128,54873
94081,36646,44374,83762
80200,8312,60516,25186
83914,74916,44831,1267
23832,61491,31662,46644
71946,95726,61405,53796
35746,75905,81423,73511
19748,10375,25382,5235
69983,75737,66567,41628
16303,53035,77071,58820
59019,2844,22401,44957
27830,89237,88033,25385
8064,37133,35228,93641
71850,41043,13130,66545
19798,84873,17004,22977
23055,39238,61172,74842
57004,11379,70584,52462
62075,34179,29835,21021
40091,63473,62835,31033
34340,23012,22594,47087
73911,67493,85880,23792
80302,90396,59963,24467
48059,42014,53761,73278
76696,22620,16802,96867
43652,45406,28569,8200
32967,36437,19275,17866
14169,19255,67615,24564
63298,69748,14493,70095
90998,93171,76154,11902
45856,951,80843,15284
24745,33264,6416,70424
55142,28888,34425,47250
74149,14714,115,20534
48725,57820,65351,58560
76944,70067,37447,35064
26139,73704,99489,99683
80471,19514,69972,73391
64076,51694,22054,24587
73977,63932,6345,69635
22617,22498,47451,49028
78986,28629,88435,4467
34605,60117,93228,54080
69305,84160,51169,9939
45920,60762,62566,57738
81982,7613,20026,4126
6044,30589,9601,45568
94280,97979,23839,76771
34252,41219,6058,43808
2899,23590,38712,10183
1677,55568,65678,22197
72727,13645,41144,4362
96266,44674,4568,30040
82369,3756,58098,73720
53558,66343,63361,77853
73497,1308,3955,61578
45899,94544,79340,72289
95122,99380,1601,22544
15547,27714,82240,82684
4151,39696,69021,76718
19101,79065,22162,97798
10180,18953,7176,27588
78762,62123,26993,53786
4829,78502,76319,57933
64741,17374,15408,8894
54035,91388,51476,92282
84434,40855,60255,98683
69594,41573,89914,71802
2113,35382,54629,40885
25245,68045,34564,57002
69493,61996,78870,42266
71026,85516,13023,71370
37481,14224,54474,78279
44140,4482,45020,61697
20303,27048,70887,73788
10144,3205,84388,54771
11401,25353,27547,78630
891,27334,25866,44160
22613,48678,27958,98202
63941,19687,49553,17046
85148,79274,80132,68211
42752,66634,77886,39241
45593,65366,81745,97160
83446,49691,95603,24119
28919,63836,65471,75163
92575,8730,63493,52337
56477,77100,44391,80555
93999,58565,51209,66351
22220,47454,58065,59572
99486,47233,37856,76002
7898,83032,82355,97442
49734,12114,39635,67698
45194,61033,49463,5366
37821,8396,99119,65816
98859,21695,50599,1324
17078,6338,46212,52708
15119,39988,25513,50231
5481,84450,34698,11933
13086,85655,44149,63270
37549,92771,52995,98825
3955,2553,89423,22527
67489,4184,59956,51171
93062,85281,6727,84001
77605,16053,65977,99016
50496,15046,83249,21724
92683,91495,13582,756
38958,31563,25299,34275
9198,74847,5368,38484
98523,16713,21779,57434
88141,53418,56208,81506
96126,18119,46044,41047
32182,74545,7020,79380
61261,97905,35466,4681
62715,45696,92519,20189
59398,38175,77575,28229
76401,22014,35245,81051
49134,29499,86989,7649
25192,63039,67063,80149
79833,78693,61957,70304
67859,17663,79542,89238
17894,4335,98031,78340
18099,88246,31927,7401
533,7841,25391,60850
16403,82206,32853,69488
81273,20571,52374,99648
83642,57993,78627,87601
91707,13313,94143,97885
20635,55218,4102,18838
8408,36020,81051,77504
69346,79672,70657,93565
37593,81434,17318,83171
33772,6329,65081,27686
78276,96745,41151,20502
22141,48775,71650,5354
54909,26022,95554,6333
74614,98961,35612,96694
72950,51638,71436,83051
60960,97868,15371,74138
41516,75077,89587,13901
76569,28986,41919,43707
62186,81405,13837,39204
71321,47695,2829,81673
57261,70666,32475,81678
12788,73187,45990,93105
41197,62285,77759,90461
54522,65284,8879,50183
44069,20233,29413,45363
83141,8364,54686,73448
48982,45430,51664,42468
81151,37182,48725,40533
38729,42924,42868,42207
57200,27111,94749,55823
50103,11125,97263,58350
26830,23506,41881,93657
1814,66535,79058,23698
76630,78809,70333,81143
43063,12973,38823,56148
93885,11498,9154,32143
11714,6082,78090,96776
15661,93477,12836,94225
46857,16728,88474,82114
4634,47104,89425,76665
61508,90772,61907,77986
29456,5659,67100,13190
65745,14877,57118,86892
15977,39750,86882,45853
29769,68868,31482,55048
73956,79948,45719,56309
58018,84193,33236,64120
22721,87888,72717,11530
57643,96783,91078,4563
31528,94172,27615,95200
57192,94159,96677,22304
50735,53297,37191,92719
91058,77981,38103,89012
60793,36588,14241,38776
40478,17380,59618,5706
90324,64092,10208,54398
99174,41418,28987,61793
74566,34170,72976,21473
58578,95181,95564,24806
32471,70740,15972,17858
99105,79080,93450,85056
89953,55017,18655,40138
41416,22464,80111,84670
20300,4841,92999,17834
93218,49919,36067,97753
62347,70705,30742,54188
28833,29258,58008,69159
9273,45239,12874,53312
55071,23527,71433,11388
26376,51190,22422,28628
63692,5902,48701,37449
55285,45741,54083,64268
33318,41947,93472,58617
83118,81123,60882,86456
86483,11558,9038,8473
34610,92707,39608,49026
75996,34250,42216,43554
44644,12996,17333,21894
81693,96503,29304,89817
48928,36027,89522,99212
67715,67265,28099,19447
32973,91326,94265,4595
98782,44579,50475,53244
63762,62869,38408,77834
49914,96510,73548,19757
94792,26229,15575,39320
22443,85006,62082,26060
92198,25314,54659,38922
48105,68415,19801,92476
8389,78719,51340,38647
28185,4693,30391,8367
26269,76086,16949,98511
30325,65689,62896,64435
38872,68880,78881,30855
95222,33575,97916,48786
54440,57157,91922,63422
13980,77586,31030,28144
78336,54707,61174,21619
62044,68123,84776,22613
37763,95089,69598,91236
47342,41383,26886,77066
45451,92106,27988,51950
78792,28962,14920,10040
7014,34336,8138,30390
11480,763,82593,47327
41230,40691,38473,72899
78621,96526,19853,64726
28677,99791,64279,18862
79325,83834,29230,34854
27651,55017,53832,88557
18826,8244,67975,37910
90034,18165,95417,6545
69462,35660,64335,63879
59885,13112,5383,73326
66813,35890,22244,27932
48570,69486,82126,77371
12524,44862,67385,44031
97443,61424,48519,54161
2326,85508,52695,19310
23850,73698,4999,49130
10613,12165,73599,87347
77028,89241,6126,70939
70553,50133,44206,52856
5769,10724,33783,82341
29364,87217,95834,80927
19838,29220,48778,177
66318,21141,75833,6461
75515,81323,91745,98420
53095,70163,47277,64699
82149,9487,76953,84528
11443,20515,21249,26145
63102,30684,72123,9623
30220,26923,83600,68723
60562,17684,99765,68259
20627,71200,62040,79473
36554,50647,31491,30143
54381,49201,98551,79349
47814,60747,10009,82905
57032,28735,39888,99025
89607,76040,5599,34267
14696,33178,60406,74915
1887,80245,77104,4139
46449,96018,16309,96202
45236,5276,28050,38552
1852,37106,23951,49413
8640,14990,36619,12829
58770,13330,69372,63459
64945,37928,29515,62092
92225,69388,81805,46980
11518,20358,977,42122
48858,4698,41707,82228
39644,15753,46955,3077
50721,96349,30718,39981
16302,18080,89857,27087
39145,23215,1900,5272
47778,963,97718,83504
69656,70113,28122,83923
58992,88820,56037,61606
55417,16973,5231,14668
81776,37364,80437,20290
28768,5961,92117,92521
96316,29807,80942,60943
28419,44988,46701,81642
87256,37952,95800,19391
24815,8768,87584,15039
56672,47074,725,64744
11084,50375,62467,65086
77268,38480,46675,31770
1132,19958,4381,26035
29930,35012,2415,98179
87740,78249,57843,54196
6582,25122,92697,45933
35697,13841,28284,36868
65898,91439,42703,86793
81202,21648,8262,67277
34231,18444,39496,23741
88266,30783,16114,36404
87360,16604,79834,15402
56957,16008,17753,97167
80491,9535,22490,29991
26611,30598,72169,89954
75726,86156,63078,40356
81298,69361,60693,6222
63461,11539,2273,36081
7633,8962,82832,60153
14624,63584,8313,12037
78923,5210,86986,55368
38603,3162,75731,29733
34061,78114,39902,96586
99553,83385,3916,72378
20090,84866,74292,82512
16349,76563,94162,21389
70033,32317,10677,15996
90531,28265,93159,97750
90725,79551,13471,82256
75818,5008,32426,69642
87957,95997,43110,54369
4937,60125,63504,28216
75258,18891,30202,58529
69398,97669,97362,6742
9739,27452,20244,36786
83314,81673,93713,9691
26602,23395,72908,18606
45975,8291,82665,67960
91602,32658,14073,29157
62806,85885,54659,17995
8881,19332,84625,62815
72779,35765,35067,71721
72964,96077,36241,26339
84437,41881,1557,53564
28518,9479,74295,14990
84868,6628,32048,51504
49055,30770,87165,123
8544,99259,54971,97672
83715,59807,6676,54187
46555,99785,75574,72951
25100,26136,27987,22004
28130,40616,75264,16816
5654,54256,61397,85935
56213,68274,19877,16832
16108,62407,43774,83342
59870,17049,56016,92312
36167,99160,48280,18099
15066,97633,14740,40959
85854,87058,70874,32123
62315,89148,66166,41799
27005,12769,6441,9645
79645,34345,50092,75512
28139,66575,31791,21950
47818,94618,67099,62813
99780,89884,25059,37074
52850,93355,37983,35031
65167,21396,13488,40263
17441,62564,53453,93530
2470,98663,3404,8313
19742,57000,10323,14200
8808,59505,20765,15718
67342,94176,38036,47821
48282,81689,92251,95361
45770,83249,76736,69454
61760,32586,69486,69726
72570,50360,89180,35217
49296,83341,51793,51195
42973,19330,72591,16817
54189,37681,13659,29743
44961,4297,76687,74380
57125,53592,67285,21042
51745,64581,24803,22767
62728,8287,51554,13350
73314,56916,21820,61484
32891,83444,4300,51136
42138,98632,4334,40939
96459,24673,16651,82740
8583,72954,23826,23962
94662,17953,21292,82839
5811,69035,77547,94894
40291,64982,79059,97408
25667,23806,26362,95129
94559,87779,98868,72284
56660,79789,45296,31212
47991,49443,34444,23285
78098,87190,64243,41705
36045,4633,89367,6815
94831,31869,67920,10229
16412,12183,72796,37816
21362,45897,84260,56453
91965,10673,175,32668
22096,15822,43630,85399
90184,23606,1513,93028
2495,44298,30534,32753
87848,87055,65051,13406
69310,13875,33424,10991
15181,14470,97237,21240
16897,83785,7147,36042
26626,22809,21450,19821
63361,22178,35854,53860
84479,76814,15359,9614
91843,16545,45614,50706
90322,96382,53135,90558
80504,3943,41937,43588
93330,60089,75930,89161
17874,11786,73407,30519
66637,21225,77268,5868
61355,9114,25891,73587
58593,55679,68622,47011
90942,7026,17418,53954
1749,33435,70800,51175
98530,8601,78542,99918
55031,91022,74334,32793
57242,67600,36860,75062
89983,74651,28380,15415
97862,87099,96701,34254
60898,62927,60993,5394
58854,12233,4932,13706
59937,11428,79162,2661
71246,22168,14744,12526
49192,52066,85157,51247
30522,99932,63370,78061
29338,50254,3999,4923
1456,59715,77705,58989
60067,23267,50051,23838
21688,75589,37392,75493
97462,55101,89479,87790
25977,5960,34102,87716
54648,52355,74605,83622
72739,42424,59604,48969
47521,78547,11615,63355
16027,67042,32358,21633
33065,2384,83672,10375
2943,57204,37642,24587
51684,41349,59249,5906
26202,45990,59719,26863
54081,88162,73749,70794
14500,75469,73106,99495
7286,97740,3517,44924
45887,56417,83007,35453
63336,97824,48808,21750
14759,59241,96043,66232
61494,47434,78249,50583
21655,56515,45157,70254
80332,90007,43341,77321
20576,68749,96167,16356
92021,76985,42695,61610
87944,64463,8599,80341
11007,25968,76086,56905
89313,62712,68328,88893
92938,71245,94253,26093
75362,3270,8416,8030
34868,99637,58691,11416
15393,20218,42348,6897
458,23594,50061,45569
21974,20067,40798,38162
37035,46007,99402,4268
50283,17109,4519,5944
13548,11962,45511,71166
11743,48483,91956,52631
38807,34475,86271,30087
74803,33642,21547,49128
75376,79791,93090,36918
58330,36176,56834,3742
25842,37121,63738,69903
16422,42506,33132,61669
95848,51852,66726,70623
79319,77265,81131,68003
16447,36202,65539,67425
37775,23104,31260,36759
38779,52372,44041,67311
40539,45945,84434,46556
46061,45659,41244,92837
72761,66842,55572,43744
96416,30771,52988,55424
52848,42622,48099,3074
82488,49918,34620,30039
90128,23011,63472,88910
43838,68344,6896,16560
73240,34350,7735,8045
76397,37993,83915,50766
16851,39148,4752,67736
91289,31369,22893,33263
44355,67421,18078,27179
75918,2450,61732,56440
14554,12726,36414,75523
37692,386,56851,53196
31876,68807,7517,74385
91572,13506,27765,20261
48346,64247,71306,1318
16557,17570,18564,30052
26562,61546,48999,60866
64176,87366,41691,11062
79664,30223,20140,67719
7287,92187,37611,72361
44470,58345,33703,1372
29331,65850,83658,49526
61538,44835,47619,65935
66173,15355,65608,43651
20291,35595,65536,77717
96532,49901,82949,6684
34300,25005,90088,25734
58804,392,83533,54554
80979,44384,46861,36248
36143,16439,60728,73899
23579,2709,34646,88671
81552,43836,43238,8727
77690,63783,88584,22786
78699,22037,39768,86230
67553,56454,87985,56617
63178,9062,11033,75828
36520,49854,58088,69767
96884,18708,52252,48117
41573,60821,59916,24614
3061,91698,65903,51203
85987,37302,51219,57830
86186,49753,91414,95098
57971,78445,19948,2140
22216,33513,20374,38293
62224,41593,1944,3998
17785,90156,34345,73976
94837,76747,87328,87768
18952,98215,624,13192
30158,62315,43294,11604
87452,95068,31659,79484
53212,16283,41478,38667
22427,64808,42025,8111
56488,96543,38873,5729
13647,51534,49012,61730
19644,87950,98963,6889
44976,59417,39906,98572
50601,41102,98883,72675
59211,51014,67088,13209
25796,13682,89080,49053
69794,4643,44762,16680
57027,37557,66557,61854
59600,38323,82150,45281
46807,20995,70183,32864
43739,32357,23693,73091
19778,52196,56067,26712
56916,72484,31483,55081
51846,14321,28721,36339
91169,98611,60223,21400
90859,44493,71726,80057
71351,90771,10983,8158
26586,9839,86935,69094
68546,94079,40180,98368
12488,29133,62026,50978
77457,98955,24605,66061
47821,68856,6668,28941
11821,16203,57463,52607
25929,17384,53336,4677
59425,51946,45807,42006
92313,68678,35545,89410
89533,36010,65985,47679
8311,26319,88859,82541
43831,70269,10796,14960
21819,58761,75846,17938
63493,35499,83463,33279
60786,14852,89468,88216
92193,83979,90323,75182
17047,26582,50181,37043
93563,78386,15381,5220
31097,8231,29389,50133
58828,40766,93074,55343
55936,75592,41662,68807
70343,39942,91017,94278
67215,20637,85672,34080
76209,6217,34555,27833
82331,32714,38636,83847
61691,61638,82460,70457
42040,93952,72596,23756
68449,29868,86661,49327
84618,5392,79671,5760
58927,89663,23777,34678
83832,98895,90963,72211
27432,48559,95643,83802
2309,16394,63898,48094
9555,86363,68067,6127
86332,59785,80968,77266
92020,93852,15851,13541
22339,25635,62099,61422
22684,37705,97830,47841
89325,27302,77284,15641
15117,47563,63222,53701
49807,50188,72985,4589
21641,98528,22521,94937
93594,16568,79049,30408
83793,84404,22594,6120
33911,23349,79764,47307
56159,41082,39118,3841
91102,54024,65649,66261
26188,51007,75023,45539
90604,60915,66636,2540
71035,310,8144,71549
48002,3265,28717,85762
69551,76065,91579,594
61898,248,60941,48175
103,99845,11277,87242
71988,11152,31533,56665
34714,59916,80710,39906
66561,20801,58303,78529
60350,89286,67911,44168
57504,44531,94593,84954
44003,82339,42128,82510
63828,49158,99170,16368
24834,96084,52157,91295
62420,9823,66251,87101
63005,95170,74785,761
91406,21205,68805,96332
24925,75169,75798,19814
89991,36107,10815,20344
92904,47013,25245,14545
76247,61828,10140,39383
57224,59796,91060,95108
81091,49510,49486,96892
21770,25032,19947,57119
57048,69025,95541,1702
77370,28828,63381,51007
21945,8572,95622,73403
9857,56748,71056,40315
18027,44853,66477,82017
98376,47325,52974,83296
57082,32185,2818,11685
72643,30922,37059,42463
18482,22,25818,13296
41231,98075,27274,28946
64273,26137,14120,39764
91132,74009,11899,19644
45948,3981,71269,70130
38533,27682,97512,28157
5741,63355,45680,34015
28555,63147,12647,32329
35436,75325,74460,51459
49155,95176,4445,15425
95422,35648,20283,36544
91859,74799,69933,97335
18486,10857,53353,8490
85049,4613,76002,1673
41029,82239,3230,70249
43794,50618,32386,3552
7012,49846,57527,6742
45009,82087,19877,21882
40084,58817,38328,23313
31360,583,83502,35152
41050,49822,26027,46288
72580,33908,50597,20935
31655,9767,16249,78743
36044,52108,53852,21586
58267,42993,33365,70574
19513,11985,82156,50398
7176,50000,27994,90650
73081,73482,92768,64432
82328,53822,57329,71052
48228,57605,73145,21143
63453,77627,84621,88417
41111,86437,49366,67707
53890,1088,38908,47353
22584,8069,23784,75552
88702,23514,21330,53547
73201,84077,9248,81271
17802,16699,91525,42942
98555,10862,86373,35303
95700,84489,15594,3620
84873,12251,12375,93432
25365,45301,89508,18099
58146,33427,207,31393
23642,78689,7363,21592
2296,73493,41197,41995
51021,54470,18701,69571
96703,5742,10042,56042
36169,33717,52182,79276
40060,31465,33498,66881
42740,96349,63487,88741
87589,94053,92925,78810
26940,8777,92477,76345
25385,53391,94199,78206
69177,80890,99959,45478
51088,19255,16628,35937
40611,1882,80304,884
53587,50420,71742,16500
12767,30377,99746,26970
58177,75255,98073,48640
38383,88985,82816,92290
11606,56941,18504,57814
60278,10822,32328,34386
63002,29861,45706,89978
93607,11266,47531,79798
99974,48425,28135,72932
76664,97477,9225,31766
38934,5868,26744,74205
13103,10181,56242,11697
47690,39687,92518,22661
78581,38903,56840,85164
70598,54347,72862,9056
80933,86904,62015,40517
94675,67683,84734,93803
72972,73753,7594,92838
87270,19506,74922,62509
16987,36370,16630,54622
4189,56330,65843,58812
48448,46665,95129,30430
64386,35677,51078,31720
45330,23447,86618,34580
71813,51421,90375,75132
95395,36839,24818,4923
11198,54901,14655,35056
58194,18798,22818,53142
24578,34721,80103,91860
71223,92150,58898,34371
57771,50076,53677,42629
25153,41946,30103,55518
26961,65947,90059,60512
19526,63914,61807,88094
74849,33255,15851,64567
59170,23920,77631,93684
85097,4452,18259,41936
24539,95967,12311,30748
11088,95306,40786,5892
92975,69640,90517,49932
60346,49556,15696,7397
9181,19386,55918,14800
66688,81879,68536,24985
41916,56966,18045,42470
36773,12923,14308,91955
91510,10077,77931,41153
32550,66250,68159,66678
85134,88679,44844,32765
11037,30200,75319,48778
73510,69431,9754,67075
17642,27891,72648,65686
86433,54945,88977,17429
85007,35574,5862,22897
28930,96001,72063,92705
32968,1970,15307,13998
59994,42220,52769,66856
69653,29855,5473,49900
3676,65311,67384,42604
60839,48220,58770,10584
27371,47769,88755,47192
38348,7966,74590,32526
79891,55569,44652,59139
34860,36518,30805,11164
33814,42640,67128,89014
42323,39844,3057,90247
36348,55086,39893,9598
21056,83509,10365,88191
99176,61305,71219,67805
20381,57968,8956,88263
98882,84144,6903,59400
72115,91218,72239,50746
28344,38039,72530,19371
19153,33447,31608,87892
910,15623,86420,86398
30408,3916,95074,2041
86593,74763,45533,59008
78012,88002,36405,67139
14232,78706,36064,74043
8779,46577,27554,34548
10285,65870,5780,48980
45638,32570,69008,13634
85328,49966,14553,19335
35903,44358,7712,79068
18919,42847,83368,54534
3119,57684,23734,4025
88070,32623,23460,31280
75986,838,90090,44433
43574,81104,81047,215
33749,83152,98472,9506
67303,1137,30947,46492
15371,13003,60709,45792
43613,32430,7955,11677
60505,51227,6627,71229
89413,27081,16470,86299
15962,72218,51980,98084
4399,35278,69336,9801
87497,37858,77995,20958
51341,99002,25560,19493
35776,68239,5992,17784
29999,71104,92365,24820
51650,45647,66486,22391
32006,60607,17199,48539
3804,27028,40644,94626
48637,21798,23489,8030
5792,37563,65743,72059
4207,86208,44923,82174
62357,75308,50535,20682
31569,67420,18109,79737
56515,6907,22442,7581
55143,9521,83315,96076
33145,85061,79095,58422
62079,44298,44179,88626
64110,19245,19727,70802
61877,80096,89036,43859
