col1,col2,col3,col4
3571,3120,5223,8710
1218,7961,3010,8746
3022,8191,8906,3890
8207,9793,969,8153
4840,8051,567,482
6123,6060,2459,3469
2032,7237,6909,313
621,1505,5622,5798
5482,162,1707,249
8152,1031,3260,7594
684,1726,5156,8617
4900,8851,533,1454
9167,7133,2487,97
4411,2310,8381,9673
2935,5620,7526,3545
9686,3320,3090,3410
8342,765,3172,2533
9783,2647,6569,8029
914,5606,7262,1859
6240,7583,5691,895
9245,8361,8240,5287
7098,2068,107,3505
2930,56,2355,1224
6712,7911,2613,1127
3250,4919,238,3196
7937,1497,3445,4683
4136,3908,7049,7774
5037,9512,9437,6412
8968,491,9935,5663
9690,9261,2433,290
3028,7988,6795,7943
6526,8430,3723,1640
2088,4586,3421,19
4010,996,3419,5425
4336,749,633,815
9925,4130,8097,4136
4906,327,3971,990
1997,5225,1709,5823
6865,7997,1213,9937
2631,9725,8438,4288
9950,772,6887,9072
7420,1652,7452,3332
8989,1255,2198,8419
285,7150,1429,3375
2861,9412,8943,3321
3851,1944,6616,5852
5922,6529,7558,4401
2464,4700,5874,1334
6867,7508,6018,4029
9601,2337,6468,2242
8098,1676,933,5298
9389,2033,4106,5712
6393,5018,8235,6323
4254,1933,5391,9152
3546,5866,4278,2669
5865,9521,9675,2285
936,6959,3151,3550
3846,8887,21,8718
8021,4167,206,3199
8585,113,1180,5775
6621,4530,7564,2887
2301,718,7704,2052
2398,766,3782,7620
4502,7193,462,6969
9467,1771,8439,8516
8862,2534,8694,4795
6690,1730,3168,24
7071,5860,2545,1471
3870,143,4763,8434
7982,944,6970,6047
6141,346,6373,4281
6105,2514,6953,2247
5120,6595,8585,3396
277,5591,7824,3397
4179,3249,8575,7073
8058,1505,2820,4638
5653,1521,6095,3669
9829,9813,67,8310
7681,4835,5305,5275
531,4636,7963,2481
8641,225,372,62
8067,7062,3401,2485
5532,5941,511,7605
9745,7928,4597,5068
369,7260,4796,304
5083,3991,4923,3440
676,2593,5738,6551
5163,8068,6079,3519
2745,194,735,7182
4706,1791,9116,3634
66,9776,3678,6963
9697,2572,5093,4920
8815,1919,7614,2664
5756,5016,3867,4738
3587,2419,9255,7127
2126,7005,7264,1806
1290,8509,5284,4172
5800,7676,8426,3833
8446,7817,9504,8656
3698,9327,2161,9445
8953,7831,751,6412
6710,2263,993,1843
2515,7699,5514,7093
2958,5309,7951,4309
4537,957,1185,1902
9386,3726,5196,883
8877,3051,2420,1719
2245,5411,9180,953
9979,4693,9834,8645
9551,4126,9798,8497
6861,3135,757,1783
9249,5441,4665,9906
6365,8527,7557,7786
3979,5401,3874,2662
5181,4670,7813,2919
1280,258,9990,1113
5346,4841,9853,3587
1433,3430,6472,9264
8959,6034,6445,6220
3647,5021,1262,1243
8591,2925,7799,1112
3451,806,6122,8317
4688,2112,9271,2837
5127,1610,2363,1015
4301,3356,1326,5014
864,9139,8493,998
2856,4808,1102,7985
9047,9299,3690,1188
4685,7320,9639,255
2049,7707,3623,5115
4321,7330,6379,9791
3633,2634,9256,9108
3320,92,2141,9354
8395,8247,4550,413
5139,9896,2377,3178
2143,6848,5887,4814
8742,5686,6469,6654
2070,4025,6049,7946
2073,5922,7048,9734
7577,9460,9593,7865
7000,7566,6764,7244
5322,5283,5739,9527
2208,1899,1609,42
6168,198,9838,5969
8430,2307,7462,4402
7938,3298,1913,866
7161,2015,132,3181
3081,9559,103,131
1419,8531,3064,7351
6902,5040,566,3584
5556,551,2622,4993
1612,9426,1414,7556
5572,7405,5549,3058
2969,7281,1706,7547
9088,4667,529,791
9204,1349,605,7689
8822,6400,5261,6138
7727,9655,2655,1100
4998,4162,4524,3406
8536,1063,1148,8009
167,3050,2413,3402
3195,5502,289,8076
4061,9761,2271,8367
2342,5806,2855,4204
346,7806,9921,5403
2915,5920,5950,6512
4547,4824,5016,9345
742,942,1009,261
4413,2911,5375,557
1931,8472,9531,7227
2809,6870,4677,1911
449,5385,4290,7059
1021,2807,1374,5437
1137,8699,317,2568
9279,3892,295,8038
8060,5937,4466,5145
9618,7278,5499,2478
5255,1444,2196,3117
782,3352,4355,8998
2403,2195,6274,1212
8696,7718,3801,6565
1574,2202,3211,2412
8910,32,1236,7618
6554,2632,42,4744
964,3375,2372,2119
4463,1091,490,7598
234,3316,1224,4761
1345,828,5197,2682
19,7589,1194,6854
9179,9344,6538,5289
4651,9054,5112,654
8026,4556,5353,5090
2727,9777,6210,7958
3164,4386,2507,4937
7715,5129,1532,7051
4386,323,6143,9808
5707,4935,6164,7765
9943,6394,5794,3737
4607,2467,8670,9839
7160,8468,6378,4083
9014,7125,5163,8799
445,6164,5358,5966
5504,2804,4820,8631
6939,1873,5475,6159
8772,7053,7791,8387
2995,5561,7019,8505
708,8759,4622,207
312,7420,4401,1542
5802,9880,6210,2090
6252,933,4839,7092
1843,3346,9747,4734
5479,535,4965,1813
5304,2679,9746,8589
4712,4516,498,8717
6599,4108,55,6702
4928,397,888,683
9499,733,8486,424
8824,5737,6616,8418
9872,6378,998,3718
4609,1133,3891,7077
5969,3720,6426,164
4739,7583,7782,1909
1769,8839,9492,5032
2123,4398,7858,1358
4947,4786,3510,394
7837,3811,4441,846
4046,3761,1577,7532
3137,8560,9136,9311
9716,6251,4586,189
3200,1886,8540,467
3001,4902,5725,9549
4141,5060,6743,3347
7384,8468,3543,104
2361,7560,2784,1009
7105,9332,7075,2734
8535,7746,7479,7254
7174,8618,8396,2471
8646,2529,7004,2629
6611,9078,9406,4091
8204,4361,6909,5571
9583,1162,3820,7336
5697,5307,9699,2365
5014,3012,8656,3826
4088,271,2587,206
724,4295,989,617
2022,9995,8457,2317
2144,324,3365,5430
1962,6084,8050,1319
388,3422,228,4902
3162,4348,9345,6724
3293,5671,9739,396
1948,3900,8853,337
7308,4771,2867,8121
882,2280,6217,5095
9441,6982,1766,8109
3840,2482,310,522
6205,1026,2639,5934
3271,378,9430,7275
1082,5297,3447,3757
4140,4377,9630,9466
2987,6806,8871,5580
1740,6076,402,2502
7886,4933,7971,223
3800,6929,386,1984
4899,7954,6906,8713
5020,8062,7135,6213
5053,1606,5777,2899
557,3090,11,9401
8332,745,8700,7550
6395,646,2737,1332
6842,4919,1818,8007
1398,3043,9632,5709
7996,110,221,8787
6535,2863,4176,3788
1690,8808,1732,8193
5758,7761,1015,8540
572,1176,2410,6684
3448,6505,6038,459
2921,1963,6826,6918
4881,2627,5767,16
6186,7643,8271,5509
4995,6657,8352,4112
46,5888,9259,1340
1000,9857,9445,8407
3372,881,456,7784
7436,6780,3801,7500
335,3946,3894,6589
9523,6490,7340,8465
9247,3120,6963,3196
3791,5307,4775,6706
9836,2958,6644,7716
9728,3873,37,3467
5208,8566,3597,7026
1704,9515,6863,6176
6466,3560,7924,1757
8561,2988,110,3079
9178,5126,1461,9355
5845,5388,4903,1025
2344,3824,3690,1801
8277,1725,493,8648
7748,2864,6435,9453
8632,6475,9470,4865
9997,9906,7803,1776
9798,3622,3176,5229
2460,3037,2138,6187
9006,8119,3714,2675
1722,7528,5907,3464
5665,4586,7349,9444
3777,2838,8785,2580
2465,9825,7405,9881
4175,8839,1942,2509
9283,1332,4447,7066
7810,8299,2749,7286
6771,3954,7357,4433
5579,9032,9847,4236
524,6028,4754,5814
8489,7885,4318,8042
7574,1729,4549,7341
5721,5081,5094,4690
3150,1964,421,1438
5100,1388,4748,318
207,1109,7576,2227
4932,7729,2368,9484
5902,3970,1742,7263
7767,1455,1512,4291
8650,7640,1695,2166
6981,1904,4667,2750
63,810,6467,5373
2418,3341,6852,2022
6697,9306,830,6987
1285,5413,9354,423
3745,5215,8363,3210
5693,6738,5357,9011
1701,1148,653,431
4740,9431,2888,6829
359,7727,5257,2756
2593,6441,163,2479
8911,2529,9172,8374
1411,8559,8906,8743
6682,481,9138,9580
2913,7327,1059,8115
1944,8103,9434,8172
6732,7477,5868,2000
6695,6697,2623,3022
2034,361,1233,5331
813,9344,6353,1138
4991,2581,728,2721
743,8317,8955,6647
5594,2635,1118,4569
5333,2818,6673,9698
7749,9292,8576,50
4117,5230,6991,1585
4812,41,8717,1894
2270,4452,109,653
273,1598,1741,3227
484,3096,8079,8012
381,6298,8271,5721
2617,5622,1606,4206
2553,4022,933,4184
4008,9156,5334,5237
3440,3543,7020,4627
229,1412,661,2474
3057,5039,9654,2126
4208,2647,5564,1762
792,4790,473,2813
9433,8362,2417,4448
5168,3699,6541,5664
5096,7694,4291,8645
4456,3339,9689,5695
8122,1203,6470,3281
2808,6580,5109,7764
2837,1443,5433,1637
7503,499,7237,6261
8708,6509,4852,1501
4364,5809,9933,4816
2441,5150,122,9745
8141,9007,8530,9823
6952,1843,7636,1315
5048,1302,9512,7654
6088,4131,4554,4695
4087,7215,5536,7814
5734,3321,4635,8219
4539,4695,7131,9314
8417,640,5341,3937
4304,3868,5463,4661
9076,236,4902,5102
5272,4299,2102,6659
9367,9044,8843,7315
7993,297,2445,2646
8859,9804,8535,5563
8463,8039,1061,9682
1921,7019,2086,327
7279,3722,3481,8445
857,7760,3820,7634
3018,1346,7544,9966
27,4616,5158,817
1172,3795,3846,849
7881,2360,4759,5476
7469,376,1483,1529
2183,4332,5773,4578
2006,5660,5423,9249
8191,9156,7035,6324
7758,4974,7135,9766
460,5452,1170,8497
1904,3363,2747,8677
9944,8959,246,8567
5422,8176,1780,2655
7693,1405,3778,3473
7601,2095,9574,7988
3783,6544,9742,6422
7566,11,2679,8588
9038,4618,6455,3509
7467,4358,8968,8447
7374,7130,8169,2987
408,609,4076,8660
3443,4061,73,316
5508,434,2526,3308
5005,6082,5008,237
4554,9719,421,4902
9547,3129,5012,7004
5341,9982,9292,8029
3760,2322,5968,8402
3705,6481,8205,7166
7531,8771,5240,663
523,6167,806,4516
6331,2445,2695,1062
6195,3481,8427,4903
1211,9913,7768,8081
3727,6231,7892,2367
975,7714,1293,8271
1926,4993,317,2868
1199,8291,7653,5420
4095,308,2083,4980
9431,2928,2784,776
7041,9908,7885,6591
7052,3149,9556,5809
7923,1281,550,6466
8079,1717,474,6781
8655,9278,5552,2438
5991,6404,3668,3865
7957,3046,653,8172
5457,1670,5512,8424
4146,8027,7320,4739
9759,4359,5114,610
2266,6294,1264,4339
7671,5010,6061,9704
7769,3124,5757,5296
9427,2196,6380,5826
9550,2866,5937,5661
9772,6360,2096,3716
4790,8620,9975,4775
5970,1415,3205,3708
3635,3785,2434,6317
5612,3634,8363,3019
5811,207,8695,8213
6786,8708,5761,4262
4839,2969,6947,233
2826,5607,8905,4934
7755,5240,8094,1027
5900,4981,2427,3353
7313,6987,7352,4247
5831,1734,4479,7663
1941,9554,6830,5290
706,816,9439,5914
1532,304,4116,3144
3897,2858,6958,9172
7842,509,1683,9894
5577,8539,3071,5455
1272,8248,7518,7788
9652,8156,1816,3578
7889,3865,3465,2878
1591,8419,1024,4201
874,4270,9214,5192
242,3627,6085,3979
9199,8499,4297,5517
4857,2210,7944,9712
3123,1947,3103,3461
5357,7821,9645,8529
5002,9864,7775,4382
2523,9679,4389,8015
5934,6360,3948,5345
8314,7261,9719,988
5716,702,6882,8370
53,3388,124,5257
999,3573,4464,9468
1749,86,2799,6646
525,4326,4771,801
6859,6447,430,6507
3086,6137,1629,7566
5881,7643,2871,4369
9361,9080,5259,5700
833,9124,3824,9211
1067,2223,5757,1496
8601,204,520,5100
8044,6284,7063,7343
9875,9785,1831,6638
1831,2711,8166,4218
8443,7146,7062,7921
7244,3544,5787,527
5917,6593,9842,1540
6550,7752,5385,8548
6027,930,1832,7561
9429,6520,5408,8324
2905,9781,4618,8171
7608,5311,2061,1438
889,2795,1547,8510
3638,3656,1016,1495
6746,1279,4774,3060
9619,4399,8782,7647
5374,7393,4241,182
1861,8819,2587,6793
6671,409,7835,8951
3885,3725,3456,8747
328,9353,9497,6044
7445,7728,2377,4562
5725,2421,3229,1174
9847,8524,9712,5000
486,5988,5976,7676
5833,5898,7407,8873
2830,307,2077,6393
3922,1864,2518,8390
1189,4008,1913,9036
1028,1528,7016,6854
7075,5999,7178,1847
2762,2961,1627,3543
775,4223,8691,3529
3950,5349,7953,3484
1727,6570,8022,4376
2654,4434,750,5392
7850,5643,9378,7617
7546,3397,2425,7362
2782,4488,2911,9945
8243,3951,9938,414
1273,5708,124,2616
4207,5165,1262,6975
5311,9025,9831,6463
9164,4098,1637,5007
9484,4571,8667,6570
1349,7311,7269,6187
1663,4815,8001,3470
8193,9274,923,7435
8509,1283,4241,2206
2138,1150,7991,2756
3967,5229,9053,8988
9141,225,6518,3359
1467,2462,3670,170
404,1964,612,5894
8028,969,9215,7950
8032,3738,6790,1872
49,7724,5985,2689
436,1135,1667,3355
2616,4251,2730,4231
3987,9606,8258,6030
3104,9186,4244,2029
7518,192,2835,8130
7043,6051,870,421
2852,6787,362,9594
9569,9102,5483,1480
1048,5575,7037,6230
9781,4259,1795,1549
7666,1922,4217,8395
785,145,2543,3103
9082,6095,4313,6025
1930,673,5564,9092
6546,6455,4957,4781
9107,8370,3555,6797
1034,844,3277,3175
72,8963,8140,5129
7820,6965,8568,5273
1446,6680,6476,8520
4916,1173,8875,7662
2317,7064,8997,6738
3709,4547,3048,2581
8066,2128,7145,2413
479,8465,6614,733
3154,941,4066,1940
9008,3149,6478,3607
3485,2350,8897,2242
7299,3099,8486,16
7713,9568,3327,593
8371,8173,6700,1456
9817,8182,3697,5882
8618,3307,8681,3830
8949,585,9375,8304
9594,7319,8666,1099
3324,4794,3465,7314
2437,3946,3596,2474
3393,7610,5485,5512
358,6519,8679,8930
6345,7961,5269,642
2767,7141,4327,3805
8533,6953,4967,9302
671,5115,580,4465
629,7256,90,1096
6174,80,5970,5474
7872,8140,6304,9035
1633,8680,876,7679
9117,1713,8345,3624
5470,6434,438,719
4294,5378,3959,7012
7953,3216,4771,7384
8205,2127,5566,9195
5570,4200,6354,7890
1542,3258,3037,3194
2684,1151,2782,5196
2274,5220,3596,3611
9506,4245,2336,975
7792,2087,9521,9137
4124,6269,8989,6092
1956,9778,486,7108
5413,4071,6200,2068
1974,9848,7867,9883
3000,9655,4099,165
8375,4297,4596,6444
5414,827,5836,1747
2664,7386,2441,4445
5141,4024,1171,615
717,7056,6784,8348
8951,6362,2531,7271
1227,4849,4051,9498
6993,7343,6644,3151
9603,5403,401,1029
4097,5163,8959,8720
7201,7415,1015,601
9567,9305,8243,9601
397,9138,5857,8011
2706,1738,3894,4026
1456,2741,3651,1389
9742,1,8219,8035
1623,3821,2082,5403
6428,5317,3543,496
8160,8191,5365,7345
1546,8021,713,5301
2150,2861,3925,4141
5869,1889,2273,9865
3855,1103,1528,3626
535,6668,2792,3829
5269,5578,7447,6919
402,7151,6404,2958
2989,1593,8200,316
8849,2178,8173,2232
4076,3301,7017,5144
3030,5933,272,3909
9800,8873,3186,1351
9899,9136,516,6162
2535,7529,8485,5184
1509,7634,6854,3545
1750,1527,2823,1344
4749,6342,8587,7767
1742,3867,8134,7491
7483,7717,3951,9928
1124,9895,6828,5593
5607,4215,5164,7610
9130,5017,757,8637
3529,1663,3758,4505
4475,9171,7327,4270
5738,9599,895,9036
2391,1507,7444,4426
8309,1708,6324,1531
9931,5703,1434,2446
304,6764,7522,3539
6230,3947,7251,315
134,273,330,4358
5943,9826,4470,3871
944,4296,9861,7476
305,8545,204,8711
7653,1673,3578,1066
4031,416,149,8525
1916,1208,3666,2083
7434,7641,2881,1115
9242,6949,2442,9549
5260,2820,5717,4248
5382,8161,6623,5251
4541,7001,2380,6193
6043,3886,7900,2964
2237,1082,710,1644
2156,574,9125,4636
109,1247,1496,1197
1847,9291,3785,7052
3982,8018,8926,2240
9535,8714,1925,3074
7303,2247,4966,5822
4479,6842,780,6879
7657,8393,2193,9760
8999,2672,9586,3702
4243,9453,4801,6017
2302,7658,2000,3724
8599,918,8193,3913
4805,4610,7048,7341
853,2194,7076,3326
7425,7482,4170,4178
9888,7748,2192,7310
6241,8080,8698,7198
2345,7156,7278,1376
2924,7210,1808,6359
8142,4596,6871,1781
4143,2512,6288,1734
4453,1910,6444,2712
4327,1738,9908,568
1705,1586,828,776
6507,6970,9253,5676
9571,9598,4649,5071
7121,6284,5134,2865
9598,3112,2332,337
1176,2054,4600,4283
8005,3123,7022,6829
3821,1840,6091,7746
6023,7417,9841,1290
4037,9121,7718,3688
9671,60,3679,7757
8869,5035,6685,3850
6635,7098,2463,8473
6674,8626,6446,3111
5218,1158,7289,8817
8439,2064,3919,4249
4388,6955,4734,3671
2600,9214,5306,8960
7104,9202,3397,7382
9677,6746,7061,3054
4653,5633,7686,3986
6995,4981,6737,7699
2833,6294,920,8392
3653,4041,8043,8537
9725,2565,3261,9331
2508,9414,1733,5125
9989,8697,2525,4003
6385,476,5215,8516
7764,4498,4700,8234
1784,700,5286,2861
9578,4891,6901,4413
1274,3446,8731,5947
8619,1740,7470,6131
6337,3317,1308,2940
3988,2957,2267,9139
3100,8318,3758,5174
4733,8569,329,9692
101,4598,9997,4369
5661,2563,7266,5189
4738,7413,850,4006
9555,2679,5995,5409
9554,9792,9392,2007
960,3933,8481,8985
802,7498,4174,5207
7538,3037,5056,7847
4271,889,7986,9386
8383,868,9963,6153
5812,5719,4604,7795
6086,8113,4193,5727
4830,6213,2116,1252
6888,402,8162,4403
8255,6301,2082,9199
7405,3052,3080,9658
6368,1138,1790,4760
7451,1664,5280,4273
6841,7341,1515,6827
4213,413,7630,7384
7114,6740,2827,1610
2407,4011,6844,5516
7828,9934,1181,5320
9037,5054,2505,7124
6213,3744,7849,9441
3691,7093,3485,1734
511,7880,3412,8415
3604,68,6671,6901
5647,8142,1860,6731
7300,1050,3289,2333
2045,1781,4469,4039
2689,269,5236,3186
6609,8432,2873,5523
3962,1547,4874,6342
1247,2229,3029,8750
5785,6344,1415,5836
4215,2757,4491,6991
6444,4256,4954,6837
9553,8130,8628,8158
920,8659,3767,1505
4531,9351,7486,2412
961,8779,1299,8816
9994,2640,351,8156
8508,2022,3280,5557
1023,8717,3861,3710
4065,3639,8845,8469
4504,1409,4774,6236
4009,7257,1260,6268
5126,3580,670,4766
137,1803,1777,8272
5320,1098,2213,6372
2496,2527,4381,4421
7323,8761,6306,4015
7029,3941,7908,3520
8894,4912,1183,4581
9537,3935,2894,3896
5694,2947,644,1025
5540,9427,8214,5528
1562,9670,1900,3114
6277,8219,8801,8284
5818,8046,1016,8097
1135,5077,3174,9497
6808,9145,7241,4816
4188,4356,4941,284
1302,5252,317,8846
7905,5312,3888,2080
7940,8155,2635,6919
6318,7266,8599,1738
9138,9711,6422,47
1098,8281,8746,2922
8667,311,4479,3678
2077,2140,4798,4425
466,9494,1537,4266
7093,8351,7450,2120
5462,5220,3712,7085
1115,4892,5717,8559
2044,9669,1141,2982
1011,7325,5752,5396
230,2880,1263,7865
2965,8231,1894,6645
4154,3734,8138,7768
5094,1560,8345,652
6803,5329,3868,4038
3551,8730,7159,4110
5312,2733,8518,6456
6449,9123,2493,3813
3418,2800,9087,3623
6045,3188,2840,9894
9854,2849,8028,3472
5563,2914,7554,7286
5134,1646,7551,5028
623,1463,7381,3335
1385,5642,5721,2927
7383,6113,6218,275
1101,4288,4664,3398
110,4501,8742,9292
8485,127,5400,8323
7849,4621,511,8340
9370,2391,3380,832
131,2881,5155,7845
1741,904,8561,4872
9089,7048,3820,9226
8634,7520,9658,2618
3877,8363,5467,8041
9827,9949,3811,45
3339,3617,7951,2579
5849,7104,188,839
2639,4378,6645,7756
2102,8613,7438,4493
2881,8872,489,8205
2994,4204,7619,3792
3221,3710,2161,5336
554,980,2224,9068
5363,4469,9106,193
1235,3504,9163,2274
2548,4786,4746,2491
1907,7297,1272,453
7368,2229,359,611
5285,5424,896,9124
6996,4503,8790,8394
90,3707,4666,24
7345,1984,2836,9078
3764,5080,7779,3066
4309,4577,830,9402
1026,998,341,7957
2309,8678,892,949
3876,84,3283,5608
2696,3650,3993,7254
8170,242,9068,9937
7721,8032,7585,1117
9463,1704,3078,9852
1432,2009,2146,682
9512,8242,6384,3674
9351,1681,2493,5418
1776,8798,868,5071
883,8578,9918,1900
326,9401,6492,6054
7427,9039,3127,5759
7001,2293,3760,1944
7150,1565,698,4316
69,2918,7848,4331
3514,595,3603,9491
7106,3535,7438,6030
9576,5597,1505,4504
5947,8308,9085,4837
8722,1284,568,6313
3433,7164,5887,8751
7611,1819,8382,1317
7771,1834,3604,5035
4351,1246,1175,2926
3287,4113,2805,9497
5817,9306,1535,5289
4846,7218,3487,9034
4239,9249,3383,9518
68,9538,7777,2955
8135,4711,3764,7097
9039,8493,7009,7680
951,9768,904,1121
9436,5606,4433,923
1236,7087,9252,2246
6631,4274,3500,5058
4893,932,6419,6401
4596,3143,4126,7184
8548,3134,5626,9804
5266,7003,8293,2216
8935,7771,9778,4886
8993,5822,3651,6827
5375,9316,4814,7937
2296,3023,4514,3060
7232,3815,2290,2313
2152,3762,4412,8613
4865,6982,5181,9493
8809,2969,5950,3331
7686,3899,5778,5741
2335,3588,7989,1729
8602,3960,8520,1845
9097,1931,3557,8256
7775,3285,3350,8270
2268,1497,7658,1275
6678,4226,578,7169
7162,6744,4466,3764
3726,3507,2534,8344
1119,1826,1055,1809
8590,744,3101,1682
8679,9598,3092,322
2643,1387,5018,6706
3011,8051,444,9541
6940,9571,1881,3803
7426,5975,5471,6114
3442,7860,5993,7536
3549,964,1515,4647
3716,6386,7949,3333
432,8934,4654,7738
2009,9662,3963,355
8054,6122,998,5422
7492,36,8812,3069
2777,2671,7020,2496
8827,7715,8198,5903
5475,8380,5345,5681
4904,1667,2297,5342
8622,1005,4220,8141
1667,7559,1364,6845
6401,4885,6404,2337
7360,7939,1505,5309
6325,8422,9452,5466
7498,8969,2454,6934
8200,5111,4803,1860
7468,6126,3841,5207
9830,884,3898,5125
9542,7455,1529,2558
8860,727,5292,5996
2603,4210,9731,2296
4083,2601,8119,670
2139,1400,5328,9803
5571,9716,9194,4393
4199,5303,7807,8357
1993,6973,1897,3554
1878,7815,7104,4391
3515,7319,9575,8537
9203,1073,6654,3504
9738,6362,5764,2196
3818,9126,766,3466
3176,2563,5602,8534
3785,3096,7510,5858
2842,4200,5668,9291
5164,5071,5745,8566
1400,5085,1690,4402
7906,1275,4713,4483
4478,9060,2946,2354
820,2299,7289,4126
8629,8567,130,9598
6302,1163,7274,6440
1081,9007,5271,3868
5468,1155,298,6393
9497,8109,1267,3805
4157,5903,2137,7622
6703,1345,6980,6627
8338,8872,9201,7970
8562,3506,8691,5815
7017,2009,3076,6373
176,3454,9701,1976
1811,2514,4054,5006
5890,6522,6439,9543
5562,1836,6905,8028
6567,8400,6028,6095
7616,871,7289,7092
9016,6693,8241,59
513,1610,6361,4145
7366,3229,7397,955
937,1051,9960,4199
2092,7342,6680,7449
1695,7917,9793,8150
5488,5131,9375,7989
94,7628,5034,7544
8853,7096,1490,263
6530,8744,4909,5264
9180,1074,8500,9560
194,3967,9022,5384
8033,6640,8296,3261
3823,8732,9539,9294
3308,7728,6216,4195
3533,1238,8137,5160
856,4746,5137,1826
4480,1621,7747,6281
7913,6278,6080,768
9971,2766,6724,1448
1606,4363,1099,3547
7047,3090,1466,8111
2020,5744,4795,7637
5280,4014,4668,2391
8868,9885,6008,199
1789,1011,4393,6630
6737,5323,570,9343
4744,4820,4133,9575
3860,273,4598,7248
6497,7696,5982,9213
6036,1648,8545,8268
3252,9688,5155,8932
2543,4991,5464,3313
8046,1294,5656,3703
8668,9978,2813,8283
55,5102,9234,4442
4945,4794,3583,7225
2756,900,8411,771
6640,3462,5218,5721
529,5292,9343,6066
9822,4456,8223,1964
3616,5821,8143,2191
8588,3361,5120,2958
8594,8315,6366,7640
7544,3613,9626,4554
7470,5439,1709,6850
4004,4970,4475,7504
2503,8579,2538,1554
1243,7238,3408,9773
8217,1334,1221,4425
3157,8019,9223,2890
8677,2902,2476,8406
7708,7208,4889,2071
7914,79,3462,5332
5948,8078,6159,1962
6255,9421,1905,2085
1043,6687,1531,3139
3928,791,6995,1616
4495,9807,1620,1178
7069,2144,2291,1980
7652,7664,2536,6973
3619,8496,7656,2790
6016,4195,326,1699
2929,925,704,928
8460,1731,9450,2793
9311,3733,486,3678
6762,7901,5109,78
6200,9810,697,6212
8895,2608,1050,9498
6536,9631,8530,2455
4553,7178,1709,2421
7280,6638,6527,3626
2468,49,8541,4538
3704,9565,8311,1535
3203,3647,5623,24
3833,2039,3022,383
5680,9011,9286,1448
6375,3249,7150,3374
4605,2924,8644,1629
7588,1583,5201,1524
5480,5693,7925,4820
1263,9525,1500,890
840,1180,6884,5906
9733,833,5671,7330
8928,7706,3598,4143
7536,1592,6085,2376
1455,8012,8229,9038
8240,2464,7913,1609
8595,1564,5383,49
3699,7118,4558,475
5182,5057,227,7693
2850,2885,9569,9920
5448,7902,3164,1961
7063,2877,1929,3867
5660,8389,2965,4879
2773,5722,6104,4987
7859,5101,1595,7521
4854,9357,3478,3677
9299,1690,9822,1221
6647,4888,226,3175
6854,8027,5799,1654
6964,1465,6499,7473
9930,2269,5657,2995
6408,639,114,3715
6431,652,9999,1085
859,4665,6938,6051
133,421,8244,316
7917,8700,1449,1165
9040,955,1401,9862
1497,3613,5470,7595
4623,4489,7715,6352
1893,5392,5076,4841
5174,7442,7751,1994
507,4063,3900,7031
3471,5172,8292,3019
1075,4873,2076,6908
9839,5021,4629,3702
9660,117,9680,6234
9048,7339,6847,6945
2547,7141,5417,626
9957,5359,5528,2307
6591,9979,7182,8613
4559,6217,5248,7517
5095,7103,8572,9717
7376,5450,6427,3377
8000,5358,2528,8116
18,4468,4487,4864
758,3289,2751,2796
8831,254,8807,1729
3689,8117,6824,6824
8165,8557,1375,798
9248,6722,6163,7764
3730,9877,4478,2460
8484,8271,2397,185
9646,6905,4679,5640
9233,1519,4515,9448
5632,7315,6382,8458
6646,1648,4843,6696
9216,6295,6905,659
9307,861,4983,4179
2431,4197,7426,8469
2506,3942,9571,8542
6156,4959,5183,152
7817,554,9332,521
5770,651,4612,3607
4856,9012,6053,2659
3957,8510,4693,8275
7853,2492,532,273
7746,7733,7427,8544
9460,3096,8592,3700
6177,7285,5680,3736
4144,4951,1965,3182
6249,6597,4254,4900
8195,4722,7918,8956
9659,6542,3648,6980
3209,2589,8279,7996
4476,537,6529,3417
8125,4758,9902,4950
4442,2917,7361,5769
9474,8175,4475,4120
6114,5956,5576,5171
6787,764,2317,8168
1193,829,8011,8678
6089,6629,7610,5285
3258,2132,3831,7715
5830,7374,7048,4600
9599,4327,7734,6773
8260,1967,5233,4926
702,1212,8782,6848
4604,1604,57,3614
9160,2065,6190,3540
8841,4087,2460,8365
5535,3812,6152,7923
391,2257,4873,6280
3672,5192,5493,6098
6856,6001,3698,8116
7265,3354,7792,4895
256,3812,3392,4237
1407,2280,4676,4233
5484,7827,3246,9999
8466,1997,7751,8691
4535,6966,9983,467
5944,2926,8725,2343
6858,6314,2053,6890
4426,9175,6905,8418
2459,4212,4675,414
9241,9659,3205,7241
9709,1409,7846,8355
3090,1202,4649,1623
2907,4909,6275,5807
911,1573,4931,5775
811,1534,6444,6310
2519,2816,3615,5996
1239,5313,8524,623
3656,1986,5844,6822
2832,9465,2100,8318
9596,9260,9153,3179
3554,7780,8667,8389
1234,2698,4474,8723
2923,9731,5846,5336
4340,7215,9466,3580
7439,8187,9089,4566
3178,2714,2420,3187
9939,7665,2173,1956
8433,1588,264,5715
9383,7890,1471,6750
2261,1589,8136,2998
4585,7096,3926,2317
2189,8545,6040,8496
7951,8188,8261,9438
6800,6452,985,7118
7560,6006,1900,7017
2582,4086,6819,8410
2292,9774,9535,1719
4793,5501,3981,5170
4189,2689,4930,3171
5254,1145,8167,8915
7228,4772,7374,829
4866,3919,5779,3729
5477,6093,4416,923
8030,6293,1791,861
8404,1948,8404,1408
9606,9336,9922,442
