col1,col2,col3,col4
6782,508,223,1104
9837,4451,7429,4437
3372,8641,9291,7770
8018,1176,4957,8225
581,883,6671,1724
2283,7414,7072,5433
387,1201,6324,8476
9465,2321,8827,3327
3454,8357,2751,2281
9141,411,7071,2186
3327,520,8948,1911
4256,8421,4121,9800
6190,1255,7397,8118
4854,6732,3317,4549
2532,5803,5763,5316
3551,6564,3154,664
9701,8501,4882,769
2792,3079,6439,8371
8796,3832,5313,2376
9676,2063,9803,5952
9581,8912,4137,9355
9051,6035,4772,3500
4912,5552,4359,6496
2221,5993,6802,4888
1473,145,8608,4435
8556,3157,4595,3239
3886,3301,348,7220
5509,9987,2465,8313
3096,4107,1784,8630
4568,674,7146,2201
9042,7719,1530,420
9616,1674,7028,3717
4019,9654,7779,7005
5082,5641,756,5009
1928,8209,3679,8268
9759,2476,1808,5840
3982,2888,4175,3437
4174,7010,3479,872
1847,9574,7714,6750
6610,2619,6149,7326
2560,2761,6534,6405
9046,9952,7898,2329
3235,9614,370,4758
4771,7831,3917,2089
3767,6805,1859,2551
5256,5749,2828,3174
9871,4597,1177,3369
7272,4535,6806,6040
3179,7169,1578,8812
2134,9854,3552,6985
9147,6580,8908,2541
595,7160,1404,6635
3911,6083,7575,2671
2490,2497,3891,4848
3892,7262,6044,5804
3727,2405,5868,4469
1959,9196,8383,255
5837,8464,4946,9693
4741,7593,5347,1557
8162,3505,910,930
8504,9012,6823,3974
8514,6623,7387,5976
2779,7638,4553,5125
9103,5865,335,1292
5480,122,2951,8070
380,5754,3226,8232
819,2695,7189,4046
5549,2449,4540,5647
1371,1523,2750,4737
8518,2908,8340,507
2142,6563,3066,1239
3732,5340,5126,7357
6778,1241,999,2635
9956,9215,2224,2954
521,118,5182,7476
3001,6159,7056,3942
5849,9089,9204,8014
9574,4785,9821,528
2558,9150,1162,6772
1573,7995,2798,5363
2917,112,3880,5255
4770,7698,6536,5312
4749,9904,1658,9678
7242,994,3698,4510
5182,5279,9940,7119
6730,6125,35,2756
3087,904,3769,1150
166,8928,5791,2026
169,6885,6500,1197
3478,74,8578,8187
8370,8797,971,968
4435,2852,7928,1287
5882,1927,3799,1162
4194,9570,9630,2532
8416,4947,7204,9560
9517,337,5671,7539
6751,3197,2393,8328
185,3651,3209,1286
2856,2458,1553,9948
4604,3064,3424,1389
5362,5259,2964,1909
3242,6085,2719,4258
3102,8386,8638,9352
3040,3610,3530,698
7694,7672,3254,7258
4362,6052,1851,5165
3566,4512,7253,3098
7688,5012,2782,5584
813,9394,1464,5338
9113,8602,1832,4960
1128,2467,4050,5450
3361,425,2499,2794
7338,4011,5664,1502
9484,371,1472,1556
6841,3524,3461,6352
7518,130,9047,4753
9449,3221,9151,7247
1872,3341,3757,7285
1508,825,7403,1748
4097,5178,5530,2670
6021,1917,1044,6188
684,1915,6900,8080
8634,2938,4582,8708
7618,3300,2945,5772
3559,1152,3781,3545
802,8716,9309,2097
3193,9234,4937,1556
6485,9163,997,4196
4496,1509,1636,8822
3033,3671,6908,4325
9358,9618,9490,5274
6115,3689,774,7143
6760,8942,6698,8534
7113,8850,5526,9368
2815,6046,2702,9118
6517,8389,3615,7099
9273,6882,526,4370
8462,6462,5525,670
9913,8076,3297,8910
5872,6059,2199,2266
78,7964,1329,9800
2170,6647,7227,3889
9686,7442,7086,9128
5205,8488,6989,4132
2159,3802,564,8848
539,5154,3318,6760
871,6855,5494,3140
1811,453,3003,4874
8467,2693,7453,9797
7701,5846,5180,4980
3169,6504,6151,6978
6476,452,7797,2318
5977,3340,4767,5671
2750,5202,1546,5541
8003,714,3867,2700
6964,9914,4350,4525
7436,1672,2441,3302
463,9072,5719,5148
9024,8995,7678,5511
6457,8548,3977,2312
2729,4640,6781,5211
1995,1111,4361,1679
175,4329,4400,3346
4855,9998,5294,8985
6587,4218,8426,4930
9980,9612,7165,5413
8971,2998,1599,4288
8116,3239,4050,7668
4208,7242,3029,3027
6379,7191,1289,2774
9454,1062,1333,9773
8869,4347,7928,5882
8082,3960,7011,7124
9813,1896,9629,4702
3316,5577,7923,5863
4668,7416,6661,4998
958,4486,4774,6155
1300,380,6048,1507
1186,5562,564,5031
2690,6944,6401,1612
3080,3950,9076,3236
5583,7449,6445,7555
6978,8695,2830,4587
3749,630,9652,7584
2626,9434,3621,3896
6939,4460,3730,5376
3505,5096,8475,1131
5308,9760,1898,4603
335,5105,2795,3314
4306,6639,2438,1239
9679,2047,848,4825
7534,4240,5850,5661
9481,7979,4109,6962
7691,4593,5856,5456
5645,1489,5402,4284
8764,1760,9448,1295
6531,4609,4953,8697
7611,9992,7451,6774
6318,6053,6280,457
7991,6354,7727,4314
4393,6759,6673,4974
2647,5341,2565,7041
4369,5222,2147,7828
1182,1454,2976,2535
6291,7215,6178,5664
1892,6024,3367,8002
9651,3950,5284,3530
1019,5350,6497,1069
1038,5598,3917,1092
9712,1471,8853,6663
3439,3789,3173,5745
2483,4344,5873,573
9931,1195,7225,5333
3035,3729,4702,1773
3410,4095,3944,4538
8439,8977,9325,3219
742,2619,8541,4710
8529,4291,5886,8197
7387,5812,1268,3586
1538,7301,6171,9649
8772,3771,6053,9421
1866,4123,8086,4250
8446,9152,9403,8908
4630,3932,7887,2664
4318,5851,1273,8804
9151,1481,4602,7567
1871,5958,8732,6361
9743,1081,6446,7846
1429,938,465,7703
7712,3757,2552,4477
4727,5529,692,562
33,1119,3647,3912
9082,6077,6386,7819
6270,1473,1723,2129
2322,7563,6471,3582
6252,1998,853,9440
9562,5151,3433,4554
1283,8355,4595,9363
45,3741,1997,4390
8360,3595,3649,2229
9975,8283,1769,4351
4889,4852,6076,6250
7390,4184,954,9952
9772,1847,1265,2133
1777,1246,2925,2998
718,900,9757,8660
6347,8670,1243,6304
2567,3117,7952,548
5060,3229,279,837
196,1614,5887,6367
9636,3694,9595,3811
5232,9265,915,4779
6479,6634,1109,5528
2665,5921,7574,3441
1052,8308,4051,7110
6126,7855,8497,1083
6034,3303,1943,1926
2662,5592,1428,1156
9757,2647,6489,5624
5656,3377,5596,7950
7773,3040,7159,9577
6303,2196,614,7400
8012,4921,7886,6833
1525,2353,3364,5440
951,3464,4213,435
7320,3104,6246,1519
2205,9362,7467,5675
9262,8367,457,3895
5689,1715,1730,4349
1869,9487,6319,1910
4501,1260,4805,8415
3315,250,7478,5564
7472,7658,2507,7328
4307,3877,3087,2093
9483,7174,384,873
1102,5153,6467,7310
8311,7189,9706,4217
3146,5505,1225,860
3194,2125,2719,1476
6055,5209,2702,3197
2083,9825,9929,5945
5391,2427,9309,5655
6426,263,6616,2718
2174,4308,9984,4822
1338,63,5776,7248
8866,8194,1686,2819
5448,8019,1801,8978
4799,683,4741,7355
3985,2772,9818,3508
787,3582,2818,9564
7848,1171,6029,7650
6383,9444,2803,6675
6980,5303,650,9203
6059,5105,2301,7146
2976,1295,5170,7441
3747,2493,5394,2920
7683,8343,6318,7865
6336,9741,278,1586
7557,2160,293,4769
1443,5876,8664,9254
9202,7337,4351,8151
3215,2424,543,4756
4412,9587,896,9590
7685,8284,9692,7286
8239,3422,5376,5506
2242,639,5908,2835
6699,8133,747,63
4940,6084,420,5359
7917,6024,2973,102
2786,5523,9920,8055
9098,3662,9068,1211
2631,5620,8364,8635
7894,9884,8447,4880
3412,1522,1893,2034
2936,8422,4101,7753
1650,2461,7135,9115
6430,4257,1327,4757
6225,322,7388,6911
4922,4358,9657,3191
8418,258,5358,4631
6209,8007,9784,6818
2051,528,3958,947
5819,2590,2549,5039
5037,1553,5534,1221
2326,8394,2208,9431
6262,9040,1331,5652
4482,4902,5455,3374
5629,3428,1670,45
1048,5223,3095,1334
1028,4842,2,748
4923,4099,7426,7139
6313,4169,9157,4293
3574,6885,1093,4660
9861,4728,7406,4421
6697,2381,9332,7269
683,2972,3900,1345
1164,5613,9966,2527
7438,5218,4465,9979
345,96,1373,7567
874,27,6855,5723
9631,6230,537,827
1952,2969,8290,7977
6097,6235,2603,3441
9116,8796,3976,341
6489,9678,6500,8132
5563,9715,8125,9190
3816,9397,7976,130
1011,1240,6550,2288
3152,3132,2588,1701
670,3032,2643,4621
5053,1416,2836,334
3148,880,9395,3442
671,6428,6029,1952
6170,1019,1314,9939
7331,9334,3135,3236
4542,7142,9072,8103
8426,3993,5820,5300
601,454,2456,2499
5648,256,7844,2602
2030,7534,88,7922
9424,156,6864,3383
7123,6046,104,2285
6194,2879,6581,5344
594,8501,2882,2791
2898,5654,3041,8063
5962,7239,1096,6133
3345,8509,2921,6176
2287,1673,6654,6059
8991,3134,2944,8656
6532,3151,9626,9140
5386,5315,5208,7608
1676,1033,7327,3637
1355,5003,2601,5761
5681,4631,8646,2400
7512,8317,3128,3535
3611,414,2442,8152
3351,7497,8707,6277
9402,6107,1205,460
3253,9184,5896,99
2291,1890,103,9920
4188,9892,5949,5080
9685,4846,3575,8971
5123,8544,3130,7598
9335,125,398,7430
4163,5908,7084,2147
2297,9846,5629,7483
2118,2990,836,3723
6168,8766,158,9282
4900,4696,5358,2580
2605,4432,2581,8243
2257,9258,2629,698
5218,8538,9998,8584
4928,3370,7590,7257
4343,6049,1676,5885
2451,3990,6157,26
7517,6907,3450,3629
9248,8386,540,3027
1757,5798,6448,531
9211,4469,822,9622
6795,6079,9378,6988
8696,4016,2261,4231
8614,3171,5273,4034
431,1660,4455,5978
2659,7267,2036,7477
9901,8028,1381,6499
7197,7678,6191,9861
3660,2293,3844,5635
7190,9856,7575,638
1881,678,2696,1824
9762,9666,4568,1792
7675,2849,9471,4744
1585,5776,8054,1320
8420,2435,170,3029
3585,7013,8851,4397
858,9656,6325,3425
7581,6821,807,523
1933,623,4395,1796
10000,205,7219,2318
5354,7491,917,3029
1277,7199,7263,4732
7715,418,8980,6604
9578,1717,7230,6241
7156,5783,5816,6872
3508,2927,3806,2416
8904,5532,7834,4724
7639,8853,900,1467
852,2722,1890,8783
9168,2445,9203,9281
2745,5930,2636,4095
9683,141,9896,5038
7597,7537,6507,8943
9217,7441,5485,9539
2361,9473,8701,1705
9753,8208,435,8187
8864,687,1821,1417
2040,847,2062,1386
7342,4236,1023,6277
3340,2088,374,8704
3466,9851,1652,2148
1414,2911,4853,1403
2989,3732,681,4606
30,7612,3540,6871
2381,3258,3239,9153
9100,9563,1578,8918
7228,6235,4547,7907
7871,2748,6132,703
8560,3263,1755,553
6972,7666,410,2461
460,1914,1601,4790
5348,2503,1664,941
8218,1868,7598,936
3691,6750,314,6970
7471,6157,811,9767
9948,3757,3672,4091
9646,4627,8526,56
8275,7989,2726,6758
3854,2560,6887,4131
437,2537,1105,390
5889,3103,8235,85
4836,8297,1352,8140
9456,5692,5816,5180
7049,410,7111,4818
3284,6095,9637,3669
1066,2686,276,9079
4841,2254,2963,2511
1906,4240,7045,384
3840,6382,9673,8257
8113,2654,9928,1891
111,7696,4412,263
488,3159,2863,635
7325,7474,1553,9154
7560,7333,8017,3258
4267,4790,9215,9816
3360,8666,3334,6890
9346,1655,401,9521
4677,5093,9815,6808
5464,5666,8652,2089
7449,3979,7452,9304
527,2460,1800,4667
6787,1289,6156,7876
4203,3164,6878,1627
2674,3524,5173,5895
1760,6720,8558,6056
1117,9511,4481,2068
7285,9104,7831,6306
2553,6203,8337,1213
1208,6977,8729,7242
4428,7137,4236,3409
4766,9750,8366,7052
54,1200,7606,6799
5992,6929,8462,6294
2725,4989,2166,9141
4209,3497,7556,5170
2161,9745,785,2917
4287,4665,487,2212
8295,4321,1048,5320
1536,3269,4688,5602
1564,3638,6065,9098
5039,4456,1407,1505
6764,5367,3231,9443
4938,5423,706,7138
1430,8658,1746,4586
884,3185,5080,7910
4890,289,7699,6787
3699,8427,1289,7397
7753,1364,7082,5129
4090,3147,8103,559
9253,8007,2358,7448
6698,7717,2812,173
9340,1361,4942,3390
1343,6941,2927,3922
5167,949,4363,7362
4324,9062,3182,1484
3826,8845,1716,2139
665,1987,1903,6754
442,8141,1213,1538
8493,8929,3038,1725
3255,4134,8317,1298
2574,5264,1697,53
5307,9008,6390,1502
5068,3851,7889,8732
7513,2326,8254,9630
1150,2565,6176,4755
1604,1650,439,5299
9988,1377,2745,5411
604,9231,2853,8007
3833,9335,1399,7518
9307,1791,6784,6966
9869,3154,2838,6986
4464,1259,6753,3669
7594,4536,5311,3867
8608,1941,2566,3040
1533,6647,3013,50
4263,3577,4601,3478
8169,6624,5447,470
9437,8610,9400,1816
3072,3677,5121,9804
6310,2305,6464,5594
8855,1822,4302,5320
7721,1153,2361,9487
5236,5673,3417,9179
120,6225,7763,6831
7746,7264,7588,7880
3317,7426,5050,7597
710,4437,9762,1742
8681,8988,2867,7386
7978,854,4396,6315
5016,8431,695,2136
9029,2683,7207,7137
1791,5708,1693,3131
7847,7648,9480,4339
7575,5016,725,542
2222,7531,7635,5639
7769,3163,4342,8773
9482,3911,7952,3898
2859,7447,6926,8909
2098,2862,4020,7280
5883,9656,357,2634
8302,5766,8713,9639
1081,6610,5058,2613
6678,5248,9702,3582
8517,9711,1596,9889
8546,2379,4577,3392
8176,6152,1013,8228
8988,337,8075,4027
3402,9500,5947,1956
551,3216,4539,8836
38,6795,8213,5528
9122,6667,2441,8886
205,5426,9031,1451
1982,7158,3862,2614
3966,1208,2403,7617
6230,9808,9607,4013
7206,1556,1733,4790
9987,4309,209,4489
5192,3981,374,4635
7568,9421,1085,344
4264,1054,9490,7401
7669,1660,2243,6904
990,8560,19,2694
456,7473,5495,910
6893,2730,8819,2839
5800,5212,8510,3531
3457,7989,8874,4269
6269,5163,2329,8181
7964,1677,9812,4356
8791,8161,1040,5496
6651,6010,657,8949
9112,8127,8135,8335
2664,5174,6846,672
9093,9388,5477,3688
3125,1617,225,1822
2537,9026,8842,4348
7815,6878,7756,9151
3593,4019,494,3129
534,9189,3324,3759
793,243,9473,2666
6864,5157,8362,1822
4515,102,878,5724
36,1922,8034,67
2277,8653,7349,864
5757,5784,5186,6630
4865,9753,6061,4855
5014,2176,5599,9315
5700,2441,5559,455
3263,9201,2539,7947
3119,7897,4311,6648
3644,4891,2162,7824
9242,7961,6104,9928
6832,1562,6268,7734
5934,7970,6366,4380
2623,6569,6143,3911
2515,1662,3842,88
5419,6726,2443,9430
8228,7374,1017,4375
1306,7381,4241,9108
2168,5000,9242,2335
3687,2098,6130,2166
9926,4214,4286,8027
7503,7909,2875,6171
9292,7195,6757,7805
7501,7624,5131,6444
8906,2364,8198,6734
4567,5759,3193,6360
4191,3236,853,3653
7352,7920,1724,7657
3933,4558,6875,3591
5974,3824,5890,379
7608,9407,7402,1
6065,1056,8793,4341
4063,5640,4471,4018
2053,6091,9017,7830
1101,253,9867,1689
4187,8355,590,9519
4731,9730,363,4903
5483,1742,2653,3529
1612,5965,6662,4354
182,8432,4016,2361
4806,5301,1292,893
8495,9533,7874,4814
5966,7074,1866,4108
6803,7203,957,1600
6641,4834,7292,8027
4476,2929,312,6176
971,7328,9551,528
6468,9597,5947,1502
9455,4610,7556,3879
706,8398,6888,5942
2988,4093,6611,8703
1978,3660,2362,4555
8830,5282,417,4836
8238,9430,4695,6304
2904,6433,2764,2596
1528,300,1069,3597
2692,1462,8224,5102
5276,1712,3957,2553
9791,6685,9210,264
4046,9550,2363,3101
4049,4350,9797,8338
1981,5173,5709,1560
6350,8628,9131,6214
2321,4263,1573,3830
2598,585,7636,1501
9418,8914,3982,8648
800,4634,1459,4415
4443,5760,5088,5160
597,9121,3691,1573
4516,1228,6362,768
2373,3440,8716,6417
770,744,9811,252
8114,7252,6182,9886
2008,3762,4720,2000
3493,1646,6451,8099
5801,7048,2420,9169
5040,5331,3681,562
7098,1104,5877,6828
1074,1449,1760,2921
3683,5983,1973,5504
2900,7942,108,9565
5484,6558,6060,7118
9915,9910,6308,8491
5972,450,7092,1636
6290,9872,279,8519
4694,4013,5088,739
1602,4656,3265,3979
1010,3293,4962,2089
5501,1347,9644,2064
1188,7754,4616,8141
4926,8147,5000,827
5510,9749,9621,5916
8674,9610,1698,6870
7633,3254,3310,3375
2843,492,1676,7631
8307,8287,6135,4413
7478,8607,7286,2105
8163,6122,3123,7711
498,1960,8028,3048
1293,9070,6289,328
6879,1423,1287,7997
1997,457,8953,1932
1607,1183,7788,9365
6829,9824,8183,9301
1449,9652,5595,8887
889,6426,5194,4193
513,2956,1726,3654
5499,347,3020,3886
379,9348,9368,3275
3292,3402,5731,5654
3047,1296,1584,3818
6910,9006,3001,2218
3664,3875,6167,7641
1827,8718,3235,1914
7311,7540,9114,1239
9655,9315,1088,3069
4432,3357,8908,7453
2232,5384,9658,9687
9434,6928,491,6750
9190,2633,5757,6582
2254,5988,4151,5499
1917,4942,9042,9633
1196,5543,9703,8873
4517,9802,1178,3280
4123,9704,2109,4064
8992,5945,9680,2233
6185,8914,6110,6472
6733,6724,2037,1662
7056,940,3528,141
8078,3078,4508,6079
9331,1141,7826,6216
5270,6654,9629,4271
3357,9875,3254,7382
5714,5281,4300,7296
394,201,3771,6619
528,38,3420,5254
357,7637,2184,3908
7073,5618,7826,1899
3205,9883,3690,6219
3874,2273,4051,7910
5497,9761,6389,4315
9776,734,8831,8428
578,6421,4799,7070
4795,7025,9482,1692
2260,655,1725,3862
2872,1214,8785,9935
5617,7248,825,989
7531,3641,9784,8044
1975,6092,6844,5543
3500,5038,9348,193
9507,1835,7941,1700
382,4836,6219,2749
6996,4659,1469,2542
3321,2557,1837,2750
4101,146,3193,2760
6201,6909,3047,5580
3330,73,5661,850
9189,7833,6806,8480
8969,3734,9096,3511
9227,2709,2678,5564
6134,9061,5478,5945
910,3770,4851,2525
7898,1090,8451,4066
8412,8630,4419,3234
8359,9831,5399,889
3414,5799,4120,2026
7175,6620,4689,3167
2902,4114,8888,793
1366,1984,6203,6990
285,14,8641,606
3586,4986,7504,6440
9563,6625,3131,4546
2496,4335,1800,7998
2805,3227,7698,1138
8325,7456,8347,5766
184,4939,7312,2970
321,7874,214,4800
8119,3411,7931,4747
1699,1795,5449,235
5254,4903,4830,1313
2016,4515,1809,3657
7185,7935,5067,1140
7551,4158,295,9337
650,6686,2607,6824
2994,3974,3571,6403
495,9354,1635,7511
4714,8727,9945,4719
1299,7223,7501,7501
7341,9527,1697,2542
8571,7202,2028,2918
4452,3246,6024,8262
7797,3644,5522,2129
4534,5399,3384,8643
7961,3334,4407,9650
3786,3815,2566,1095
2366,8977,5375,3301
94,5237,8421,8887
4556,418,4732,5408
7076,5765,3585,6148
588,7394,3677,513
8810,2058,833,1504
8861,7710,4727,2323
6448,1764,8041,4880
9586,203,5033,6010
7579,7169,4094,1455
5322,3722,2339,788
8020,6818,9628,9379
8428,6779,2421,4237
9627,1321,8055,1682
8931,9221,7761,768
8185,5128,9647,5463
6053,3674,3333,4753
6887,5981,3930,3186
2026,5432,9037,7995
8496,135,1054,641
1641,1880,2160,2107
6202,3335,9618,99
3261,2568,6622,2120
876,7396,8614,7129
4057,9909,1116,5951
6051,7718,6098,9623
8453,6833,1658,2686
1484,9399,7374,9600
2759,265,724,1232
8098,8805,7906,445
3043,2778,4481,9446
6496,664,6378,3521
988,2020,9179,9782
6971,4366,6729,2109
81,3145,9977,7009
8633,6709,7724,9423
9550,3770,7266,3482
376,9050,281,9490
1603,1053,5371,7332
6563,4319,6815,9993
3916,796,6640,2662
1458,9701,8850,9344
4930,1033,6474,5200
2279,4295,8695,4699
8487,2698,5104,211
3224,419,179,7936
5163,4140,5198,6297
7046,765,4146,3781
1436,9112,6411,6872
1835,6248,9142,8847
7307,7054,2598,1096
1022,6728,4915,9894
2150,7779,9140,5378
8106,9028,207,1706
7865,2952,2206,6886
731,2848,9203,2779
9863,3448,6711,6667
244,1360,9619,5140
25,7849,3140,6432
5115,1933,30,4775
6821,8083,849,8485
5865,2784,3885,8895
2910,592,3409,2294
7114,9791,9164,9235
8055,5068,6359,8355
9012,9050,6058,6550
6884,3119,400,6559
263,3834,2728,5344
5856,3438,5250,82
9835,3276,5075,1107
781,9171,1999,9055
1599,7296,2286,483
1470,9473,2521,6299
2475,8708,3546,9398
1714,657,283,9114
5654,4135,5809,9959
4640,4998,1165,731
2187,1732,6050,1800
3524,4155,3381,5661
5731,7126,6875,9890
8953,404,6051,931
8653,2719,3257,3765
4444,1234,9324,6216
4920,4008,9147,1627
3564,188,1917,3898
3399,1115,8141,5690
6665,9960,1068,7167
9690,7228,5552,7724
9505,1500,7595,5903
7959,7893,43,830
1708,4569,6382,7898
3791,9681,1557,2691
8064,5727,6882,6239
9886,1608,3680,5375
3022,7467,7219,8640
6073,6334,7916,2032
1686,6816,8179,8442
4259,406,5095,3939
6889,2350,9463,9474
7078,8839,1187,1049
5439,4207,5931,9372
3473,3127,3583,675
9215,2817,5201,4639
3329,870,9298,7727
4705,8969,9048,5796
9715,2196,1390,6107
2663,3191,7188,4931
973,6788,3250,1577
9940,6727,2936,9804
7984,6645,3444,9420
7212,5165,7559,9300
4002,9943,5128,8679
4486,5191,2966,156
1991,9274,887,1795
1771,3412,9925,8364
433,117,6499,7328
7843,7773,9195,6407
5195,7212,4408,8320
5268,2083,8500,1321
1593,1556,8904,2936
4036,1787,3892,6967
2250,5520,2444,7302
9084,4113,1008,1709
9289,8668,6921,6102
3796,8696,3889,1695
4481,5166,152,1999
2630,2924,1749,2443
6465,8724,828,8201
6475,3981,3824,3676
9471,277,7779,4984
8663,582,5739,2061
5418,1019,41,2280
7344,4745,6090,8419
3781,3303,7879,5878
6538,4312,8436,5788
348,4371,2768,603
7677,7736,2466,1460
1983,9255,2399,8234
3359,4706,9409,9649
6002,454,3725,7207
1083,3742,4150,719
1362,1070,5670,9383
2777,4426,9899,9190
2679,4852,9809,7378
4055,8559,1815,1606
2836,6299,7270,6109
1912,1099,4845,590
5913,5325,2220,4540
4709,844,3544,8617
3719,9155,151,7506
8790,9580,1630,8129
9998,9776,4352,9590
2524,2272,7551,6996
4877,258,7164,4993
1953,8323,5339,7096
3633,9402,197,7927
4901,1185,5048,9137
1253,474,4615,6542
1561,7534,9479,2188
7971,8540,9221,4266
452,3540,7830,5726
1173,7318,5130,4459
4457,4632,2565,20
7050,419,9228,7073
1199,7564,9406,5347
721,2648,3979,7559
8715,7128,3321,7865
4815,8573,3117,9355
563,8131,8199,4808
3814,1567,1142,146
9186,2997,9606,4168
5746,253,3249,3162
7240,7103,8860,4434
6345,2613,5257,5986
9546,1661,228,3813
4321,8743,8444,722
4721,9327,7936,5379
8141,9407,6402,1296
4652,5345,9962,3992
754,4825,6357,1211
791,776,6142,481
4483,3525,6631,3842
7241,8366,163,2063
1090,2020,2123,6122
9852,2849,7658,6319
5838,441,2888,6072
3143,4663,9769,9766
3132,8628,9377,2145
8025,8656,2264,1544
571,4460,1989,2431
5162,2248,5263,4137
3436,2306,8756,1755
6095,111,409,1572
5533,1566,3506,5553
2778,1961,3615,2400
8557,4511,4243,1154
9814,8221,5725,381
4463,8597,8399,4460
2763,6034,5290,1538
4573,3922,8537,3920
556,2526,6291,5869
8875,1818,5057,113
8429,4517,253,7351
1660,5700,8689,2687
6297,181,1004,2988
6360,4050,1060,4911
9972,9791,1069,6129
8166,4332,5616,525
8384,5079,1712,7388
2362,5614,6526,4094
9654,6074,935,4648
3568,5047,804,242
3200,8524,2410,9295
8374,520,6199,5259
2993,4888,7761,541
1781,3676,4601,6686
4110,660,1885,8698
5274,8428,3573,6199
4467,1448,8207,3654
1930,1753,5232,8395
2057,3348,9287,7737
1439,3908,8035,806
8102,7277,5989,8971
8714,3317,8834,1938
6031,5504,1287,9625
2109,4658,6369,4434
2013,1487,7503,5679
6909,383,2785,8846
8283,7574,4205,2476
2358,9637,3285,8671
9887,6443,1027,7669
2356,8355,9342,8208
963,4570,3236,2306
2755,5418,5479,5945
5971,2233,3196,7558
4317,7103,3432,5142
9170,6940,1436,2020
9812,8780,7947,5432
4860,4248,7844,7944
7553,2327,5839,809
190,5455,6729,102
2202,7679,3339,9177
1799,2626,772,6229
1644,4407,1368,6510
6419,6612,9114,8562
2540,8552,3288,5971
7698,2563,8760,4886
8836,484,9331,3078
5690,4015,9496,6684
7590,6981,2718,690
3940,3733,6583,570
7638,6481,142,9333
3935,3198,133,1798
2335,5433,8676,7156
8587,5817,9061,2076
4550,9682,6030,7511
4648,7635,6918,9546
8466,80,1949,2470
8480,417,6200,936
9773,2926,9305,1642
4047,4853,3329,1413
7833,9741,3466,6323
2497,1585,1610,273
7666,7553,4213,9159
4492,1688,9287,5821
4500,7112,5058,2573
545,3186,7883,5282
7544,2214,7791,229
2065,720,2543,9580
1774,1318,4311,2700
6037,7193,7155,8304
5744,7178,3866,5246
5204,1156,5400,153
3597,823,6270,2713
638,4883,7402,93
3157,4130,461,4965
294,6058,1773,3421
8203,3187,9406,2220
4078,1440,5775,2360
7702,7405,8004,8501
1727,232,662,7818
8665,2240,3671,5266
7806,9374,2764,999
4016,8752,736,2481
125,1044,6631,3201
1137,729,5148,2765
1403,2121,4154,5294
8351,8956,191,5917
7408,6137,3000,3995
883,6270,6609,2465
4433,3365,1968,2250
5655,2367,9488,2293
9996,8802,1315,9243
7429,9964,2942,1105
4976,8896,5862,9770
6156,3360,998,5789
1314,5112,7685,7336
8558,3580,1916,9025
5485,3315,3140,4837
5504,4719,7056,4053
7018,9488,9084,2653
6016,6408,6211,8304
7907,3197,9310,1377
7227,2995,1500,2196
9057,4480,2898,4589
5227,7224,1864,7181
5121,5415,2273,9302
5836,5061,8146,688
913,1441,8768,1473
1298,5609,5795,7897
8579,2004,7812,1796
3106,2931,6154,3128
3690,975,8559,804
4340,2855,7355,6149
4217,4340,7337,539
9412,967,4992,7813
1754,6592,8023,2014
2890,2148,8090,2880
8920,2715,7014,4590
4446,4491,6666,2873
199,6845,4756,43
1621,7744,9658,9101
2405,470,1033,9847
9138,670,3016,9576
8089,9882,8810,1744
4353,784,6124,6825
9580,418,6097,5712
7379,2270,2356,4811
8179,1067,4549,5713
3777,313,269,2378
557,4806,7451,6062
9705,5541,1471,906
6175,6648,2953,6310
5093,2865,760,2753
8839,3847,5649,3039
9503,819,4684,7266
2334,464,9809,8355
976,4986,3063,7555
8659,6102,5614,9677
5803,8577,1350,2562
2154,1989,5288,9811
6663,9269,5670,2496
9251,5653,897,3215
47,7928,9860,9258
3988,3043,6248,2425
3051,7934,7930,976
7063,2483,9860,2035
5269,6193,5881,5117
7748,1469,5662,9331
504,1251,8243,7469
373,2550,7097,4068
7154,5993,1073,3610
8188,1529,9051,8548
4214,9918,7258,4059
9572,8684,3903,4129
766,9743,3026,3084
7159,2633,4481,4657
4784,7246,4058,5782
3740,8379,2013,4939
7899,1510,7646,4962
124,3886,7265,9560
416,6607,3723,7668
1435,7154,8927,1191
5179,9174,6028,2570
6140,3028,9096,5565
782,5926,5439,5460
291,3523,8329,9945
1230,8886,8206,7178
3613,6387,3536,8655
4145,2354,4807,5897
1307,6437,2772,5572
7339,5755,3133,6175
5302,8284,7520,8539
6706,8202,1100,6965
8073,9921,3425,3463
9068,8906,2374,2771
243,3612,7238,9757
8443,7291,6216,5188
6214,3334,9068,9272
2499,5317,9361,3544
2788,8962,3474,6659
8431,5711,3514,3809
7486,8181,1020,4612
716,1562,6259,1929
8070,7646,2169,4356
9322,9430,249,171
4907,3450,1812,5152
2736,6367,7809,4453
6443,5031,3359,4369
9828,2335,8458,2660
1062,9126,8827,8627
8423,9849,9297,391
5452,4332,1296,4516
2364,5275,6414,1200
2248,2160,3671,9779
509,8380,8064,3621
2464,5909,8677,4425
8763,7073,1275,4209
3963,2033,6060,8628
7596,3949,4861,5072
6444,9846,2798,9522
9532,6960,8874,3938
1921,151,651,1767
7556,4263,3898,2927
855,9695,807,5941
761,848,782,3808
3024,4267,1203,631
9173,4515,6957,5845
9731,9270,8627,1566
8945,4119,965,3489
7368,4053,1185,2906
6102,7321,300,3408
