col1,col2,col3,col4
13733,270094,68013,252707
133300,8462,118653,36770
59825,208970,202799,291265
245017,20516,156499,251077
287687,3247,6321,286744
262432,222955,282829,222764
26148,287667,125649,104522
242213,15426,65275,51295
222857,70925,166237,118489
270587,241446,132897,159071
262949,35091,81290,55265
973,292454,172337,260283
262425,151292,144943,3445
212607,137162,225938,187840
150097,139361,131835,95594
129051,186712,34791,142224
43060,34592,257133,162383
237350,205296,250359,164193
217487,206111,91359,286030
107652,134294,271232,259178
5645,185871,26871,73066
229761,295893,50483,86955
75181,94431,119106,29907
59749,21449,281513,227331
230847,237447,35800,255210
89232,63875,20228,91820
269785,50478,160806,244663
271960,124726,189799,100322
227874,149524,295878,65019
261803,299504,32623,185872
47268,104400,191026,93701
164835,2981,279246,256840
116339,53093,167968,162795
164171,77988,135157,31165
213917,188687,95955,187172
98535,117483,103666,158652
25466,20727,286062,163043
263447,127736,157467,195035
107836,41682,78436,15963
83499,247924,234671,145222
92072,102471,53655,139862
179273,292035,85193,15216
146366,166861,125199,161021
114791,177867,691,252519
83036,265702,236837,1929
116923,65967,274170,11183
23342,156441,67468,186844
81764,219312,244363,226149
169038,264229,27820,121279
252023,172049,220149,244739
58856,152293,219305,124044
59512,216126,169585,1240
43502,51534,2774,255132
195543,247415,216346,207286
104812,237368,253157,157506
156542,224604,110019,282430
271987,146282,257804,61166
182075,11572,26343,215249
201286,110293,55712,8081
13658,163631,279446,245169
8652,196085,210367,131496
227151,280231,286745,142851
114847,11274,153970,12525
218436,60231,9330,285357
187565,176489,181632,144083
218500,245917,82480,148497
182389,138588,219767,168618
105379,264016,219687,193623
27599,232106,102735,161364
292800,136059,26540,281310
194548,41220,238879,70590
245016,78054,116756,105461
76180,240120,162405,13046
225731,77042,226054,28776
111381,115930,19425,107848
147965,96817,105397,11069
9248,96620,8652,69175
271406,142683,3421,24588
216261,177307,194807,242076
151004,38667,34830,110554
255667,251114,70275,84218
25438,61188,294,287468
46513,258498,95392,259487
176604,260254,77116,90262
261806,19337,265885,83540
190098,25652,50725,227781
242616,249155,99163,132059
84769,84028,248219,15358
201205,43188,119033,125063
104418,40065,127549,211550
243868,295980,97861,39648
144706,52695,155632,193280
21878,57566,118080,120434
46943,173804,233621,262154
127077,99473,127055,138107
285566,15345,42024,17488
99170,211031,28461,43722
258003,294711,133170,18267
237284,215562,843,200499
257770,152648,17225,31144
273305,35188,51321,161572
184049,268122,202089,258320
74757,234101,178646,217243
62282,71920,96775,248599
268105,105320,175756,4046
87173,257039,154158,257579
60748,103840,122119,149194
132062,144904,123684,158868
17170,227532,193655,154912
110106,69849,245841,221951
75412,128660,101356,209336
14036,114783,61816,4941
179450,239998,247830,188230
158507,180621,13991,263113
42668,24582,242726,33556
234080,274183,243169,193899
814,170055,186752,37710
119557,232717,91461,204899
53308,77810,239582,239344
72364,219765,222359,279117
91316,153365,65938,196247
205351,528,226405,34682
75914,4523,83525,139438
28748,13052,179866,203723
163179,160369,189719,296672
290907,122601,262021,267887
226273,104275,187060,129938
220855,250169,289288,292368
118502,265267,107729,114704
221839,298160,116166,222154
80222,71800,199202,84654
104759,141929,96651,273489
111568,197820,266536,131781
257232,176240,267502,147565
138579,114680,66407,16020
109225,139685,117114,19997
61847,174688,234882,35680
154708,22277,33798,51455
187089,122337,5729,38956
187726,284481,97724,153200
76940,110857,135978,240648
231299,58951,184946,213478
60460,159139,155375,200668
45422,195327,47912,161570
213283,24020,86526,76267
75129,181136,171699,194428
241533,144765,111448,46623
227720,109841,182507,228584
32658,17435,57069,176096
161555,94586,92957,171909
34300,244496,264174,156961
95192,238765,279388,111318
133376,36899,57458,249080
263014,107686,163082,289737
197748,3549,89108,242041
250124,156968,154627,193807
234011,229553,133190,279813
227271,167942,120552,47751
211064,72554,4913,46901
222536,219663,94216,84962
21861,50060,252172,4099
123937,199042,253929,92638
210116,237550,284871,268051
227873,153204,203185,217209
18061,175299,145837,214383
143769,98463,265277,55799
11218,55861,53321,162893
37256,45188,43024,287603
87142,231815,147190,266919
215203,59219,205032,191251
261221,114443,33876,136801
166053,79762,7648,62378
196924,64141,270901,280522
254150,127634,77884,241236
69128,247140,54907,186439
113008,225274,244777,173193
18366,67458,298068,20295
78733,225077,33821,62932
236097,245961,87989,79538
126100,197710,258006,127366
156313,156374,194638,16897
42608,7932,74686,98527
111099,10143,251268,175207
182673,223105,257462,282790
181014,87009,247226,23559
228751,51509,220052,31759
206635,224641,262740,41831
230575,245853,66262,288236
181474,64586,136526,86064
127554,282568,185460,171438
102512,78623,38205,50987
203855,235385,33986,141077
262705,298422,198133,210592
71971,86688,149227,101358
277194,249270,30585,236706
37636,75803,87385,269492
42759,285727,118357,192656
124902,275249,160746,111447
21290,171224,20351,37605
10243,87035,98593,283610
294921,79368,59646,192890
186148,97252,248728,168307
272840,87889,202504,264769
156029,262674,160003,98694
178249,57003,6121,90445
47113,135031,258329,162693
23602,88412,256090,56360
68676,175038,260951,87876
283993,13412,56643,234249
203375,110720,131850,9488
116000,167916,217511,275709
167066,125014,94085,28130
54603,109104,23234,129651
268917,43070,249607,40759
188337,160446,186599,90879
157868,255271,175373,270755
260114,278214,35812,3047
215743,172072,37221,103426
74219,99794,47808,78789
162999,284822,138631,167144
93411,192931,217296,148052
224529,133482,296111,45109
154470,252175,30080,245383
173454,206493,93536,173994
276244,44148,67648,296870
159859,31047,275571,46856
165290,299571,88886,145163
39864,8347,26732,42321
216198,175434,201234,288384
181547,285820,127195,104605
293199,147919,97778,102587
146965,220617,282378,65722
56874,204552,192997,252722
145230,54297,38631,147091
129611,150818,248728,149836
292330,196440,194713,239147
179192,92005,272349,77380
136291,274099,91011,171151
81648,97890,176822,232474
72058,6824,115786,253142
86506,175854,82355,63721
246116,113637,95359,140576
280558,24972,57089,1188
212393,134735,94905,198041
288426,112930,278555,82258
111723,200937,15080,271821
41291,134951,277683,95649
152195,2657,243578,62046
255420,159862,189133,163758
238202,88640,215266,115638
269975,15431,24319,188453
278169,202294,95686,10365
57150,236349,201843,22320
263550,130749,20569,205722
299711,97795,59989,272066
200515,17180,264284,82515
119148,131511,95210,202457
161954,268129,299152,48984
254396,268446,5345,106132
262945,218565,260846,200991
155245,101477,285487,30077
270868,192201,230394,168493
209708,14073,96713,170236
66136,285528,192172,121562
45407,235225,6505,13653
133615,253078,184383,34724
188165,143568,202421,100492
113137,15617,224558,280860
11465,45442,245230,296553
252599,182950,282909,266401
271168,258782,266365,93771
277324,259253,225229,153366
36724,131048,270334,259933
54720,287094,131229,214380
29964,40969,117891,253066
41988,201179,104616,158529
212956,5283,198504,274420
290052,203773,203685,227656
296285,274213,121958,296479
183536,17337,118764,5713
137989,274988,47796,123864
268385,13993,180205,191154
54877,191707,199210,290062
136093,216871,138813,53037
23462,223002,266399,93139
26219,113360,241728,107673
154004,259948,284624,276190
19922,272361,169402,51369
7067,291840,52501,45012
102823,51296,231784,177739
150278,267382,203203,221177
285931,207560,33021,76375
197413,102190,298795,80192
222767,134960,19439,234052
127919,1256,299380,26305
82071,133357,235456,130319
190397,156424,281058,147190
72267,76563,12398,191330
34915,68699,128357,46533
260648,151742,171342,93310
110338,98162,56633,87588
115797,29770,273845,299836
199045,246301,133646,35292
192035,86659,6937,100232
183893,55030,153246,18173
278568,192580,137754,16167
257741,216793,34615,168577
114730,72985,266734,226486
274291,210718,109840,83495
93417,205274,140551,238439
244287,76371,42746,152307
204171,73401,223037,139769
147798,220573,171928,175919
110390,78582,25102,281376
299549,174624,48597,226123
202391,27574,21435,123745
166309,24058,218622,119181
204011,51887,37351,49806
63085,159993,252922,16128
150757,217530,265848,78005
104917,268365,215312,274623
69790,101887,223340,8261
202440,7587,252090,133544
189446,297787,245809,31156
257812,161673,121027,152250
72472,95857,251920,262905
234091,71054,265299,17078
107160,292454,128991,37392
278805,10066,136375,188057
218234,55495,215421,10135
231089,275319,110026,241553
35939,226685,163385,183518
159578,105994,1185,255876
104530,203963,42278,240454
235243,299274,291191,199594
262308,269912,116288,199904
212406,99213,42007,227766
110776,43193,172042,220526
121746,32887,241854,234328
234868,278191,60533,260816
85072,186658,10695,249929
257938,69566,97107,200779
266401,209312,106169,100332
120842,157637,244089,269252
34963,155863,173388,16029
33398,270525,285894,207199
67145,218374,69423,261449
143047,35210,103944,114249
109206,222537,289926,267598
106208,6451,168541,280379
47159,4668,77119,133640
100208,195521,163858,99705
53363,135896,92211,158881
248216,294257,92471,271714
3143,237905,182724,25634
82922,222110,206321,194005
249046,55297,44852,106086
280053,166439,95869,283142
137621,176412,46191,114912
192889,10243,63812,7090
96850,19107,204324,47183
207666,185016,85576,28624
265255,221396,7301,299213
178735,183029,173671,146532
123216,251640,173180,59630
75233,162702,270910,162665
110828,249433,94378,145141
167330,115245,36614,93207
62733,80093,160896,255838
148051,170641,224564,185845
162650,259412,193532,92166
249865,159590,188468,202329
182213,38711,37439,15871
233851,1976,67814,216745
124116,129809,74949,78232
103686,252506,92620,89813
213149,182294,200919,154887
65121,152354,180259,98787
53266,44755,295314,75496
163751,249351,113416,162809
284489,270855,46795,30449
164918,276938,207125,86690
141785,12568,39993,177099
62970,244330,117534,3514
294062,137392,232675,94431
109030,157200,218329,26241
242913,209883,13126,181162
17165,17361,271620,12843
153856,90825,78215,149245
40830,76784,145562,154069
97154,85498,76087,195097
173706,32027,221927,123801
187175,93361,235807,130016
44764,163547,177530,90629
3051,135303,132256,236435
22850,66586,154444,148287
268570,114960,122154,265990
112602,276024,77425,263986
79578,48486,165214,43262
253953,103680,278381,135477
65918,294758,22533,67427
62667,171615,73211,66446
244262,274994,171976,163418
265787,193753,85267,153083
139685,99211,135394,101534
147611,122054,88830,79687
39348,162720,85797,131780
166746,14146,148645,3217
197125,219637,120836,14972
88413,204912,60131,228709
50990,262974,131343,264012
229406,80212,122558,143544
261325,27998,169138,218296
4417,12295,29883,185184
276616,222048,84485,287385
64141,208984,147081,217556
122425,104224,215118,46491
21458,141314,265644,93295
215736,43096,60388,175949
185754,207356,248201,184847
293567,249912,286017,180278
124458,192156,196925,182584
289488,221215,187062,80575
75632,16354,13288,74773
299634,12758,191939,63920
180528,271185,196018,208004
146631,289079,230123,154753
58459,253744,156652,245419
22354,187589,20442,243086
234737,122309,152278,38581
189996,54176,175775,42161
1003,13109,40035,236376
250498,9786,120986,180598
132917,254303,189543,193113
197160,40157,4482,262526
218243,109011,156921,221397
103067,160931,289518,130427
193843,256481,193767,97877
148500,274146,122017,284040
279835,204962,290990,98407
252180,221197,238773,283547
76351,182940,34423,150748
227659,109670,198999,289069
7784,183282,39870,72757
52653,143103,13919,19413
174452,174668,11401,139807
261571,248072,119996,144211
121180,53954,281936,127181
213481,94815,190014,123172
17160,212554,169547,183906
134929,172947,150366,34099
15960,76353,279485,150539
66967,262674,213839,14630
175076,69984,171852,175883
191364,62860,214140,58855
92543,83071,266855,11913
58903,217249,235703,261837
35728,28723,55680,217631
8974,237158,96093,112706
85,95194,121858,274563
283417,238611,216872,56447
62347,182915,56257,217680
245437,31612,6571,269245
277180,13486,79029,59900
218177,53518,211956,202002
224692,115955,75559,253460
147593,285807,104078,118212
297312,68146,15789,143018
67231,187894,68998,2402
205127,232054,136093,210735
160325,180062,190998,274076
294846,135813,193528,204541
257250,86744,260599,249670
75290,20284,126501,223562
67034,195750,16619,185466
237598,296711,110747,154802
54895,66408,8178,104561
156155,65645,132978,78405
223193,95817,150187,11246
31809,188988,73985,205184
67268,294572,274162,34067
27530,283855,136395,182610
194560,191871,115301,189925
171338,202777,14567,125717
122622,178528,482,286822
169342,160768,132999,189725
27174,221739,198659,292370
144722,251954,279388,155849
1977,28754,207071,71787
83886,17740,193813,118576
35308,57074,68536,142418
212404,272144,95079,18745
265940,244493,100828,91045
138522,247689,53220,102280
99622,184003,190376,85676
70315,169136,74801,83414
155283,112227,136055,275388
284621,70772,34460,211028
87573,29217,272636,108885
40652,190692,54036,134782
136380,258566,239786,76905
279544,291833,193252,65934
117521,94791,293673,112574
188152,93250,133607,3547
158887,192202,85919,86873
25940,260336,172759,289139
61367,52908,174131,189876
298200,272570,219317,118220
23616,250306,219453,248937
267252,93794,114675,194770
86563,195210,165760,83647
157905,99407,38137,222876
72115,71593,77979,270887
147001,141119,293558,259834
265893,284930,47112,171863
104263,233696,298972,139095
73340,148055,236377,219319
51156,149049,138528,168582
144374,277528,69929,123246
173115,222761,97483,210629
117501,275758,95393,141731
209315,13398,23988,249118
70706,244896,91969,263445
2866,182207,188794,146326
192935,113318,28150,241004
40139,283796,193387,57530
186231,274752,85738,231402
73739,16550,75962,189859
186608,263981,209175,170064
149824,263553,232300,144914
130326,219258,239083,199323
156604,114739,30218,70562
260687,102767,102964,237461
56751,82674,186948,88911
168086,127055,278509,38703
239096,56051,246820,106853
171150,213796,196911,801
105468,43965,85683,102707
10731,299209,103821,117010
104305,264042,172668,131522
129093,175929,177404,292282
186084,98262,259864,141854
146411,253432,5894,13452
88882,51575,145658,123955
99787,74335,290728,257443
166440,81584,6834,42646
139941,120379,29549,53742
159987,6758,221605,233991
62701,178122,54769,212831
226443,215891,254762,42768
258298,122579,65498,243875
165709,268878,73100,861
28276,112134,100345,122963
10141,134400,49396,98317
13751,17915,7963,249549
234520,251512,30139,165476
287072,244578,121443,268579
294547,72120,94390,95604
165021,283459,156799,93426
125486,84068,50294,56448
223838,199288,199109,162768
249349,294494,138601,221181
244993,192318,185650,36429
268618,288018,76641,56602
275634,6634,81285,163735
8908,298239,16755,290084
28297,226305,163636,260863
29474,59195,121468,80615
152875,257134,214689,61234
273291,176225,223135,54708
241,176991,286734,89541
204398,284844,119188,209183
41681,78246,173084,199855
172311,16456,253629,132023
38832,190918,8917,20895
195302,168398,280078,4835
229530,291151,149913,1238
175844,119726,91482,281021
238185,289821,123074,28178
379,100221,78875,45896
89853,158846,259095,18289
47421,146775,153944,116146
285600,23776,181801,65364
30313,51575,189203,183039
22361,79632,180328,254148
175970,1733,286690,169614
127211,298899,187335,72834
119254,167284,6037,226248
164206,10426,233550,156769
187962,10699,220436,160890
259291,149242,175009,118644
134961,246377,15183,57125
65734,145725,260851,14077
177296,196377,46984,252668
186159,34953,101362,138906
111102,13997,190045,246918
182071,119006,204781,160084
194017,17259,176637,82048
193034,141657,205580,85931
95079,185505,239903,137399
91977,175630,134688,106265
234019,179170,289886,73371
216249,62255,7937,119489
267688,297671,75506,60161
46651,201921,119702,228471
290155,287431,232269,252437
125337,185245,106601,132318
293259,21975,177086,223429
37677,183286,24135,200599
4961,136283,144017,228555
294512,89623,229374,87084
125403,166058,27311,282751
101976,65366,12074,128540
282052,189713,84217,57063
93341,276977,61813,296185
85418,85322,146730,184704
102644,132187,215473,26650
50145,116288,50426,16558
76993,43215,269103,151190
168915,86951,245627,79911
39931,71603,215042,126265
105077,94738,211186,281937
202047,239075,273284,2018
65226,158710,212176,134410
71839,140785,295502,239069
149031,212926,225005,155220
278437,285730,104805,113648
223750,61951,263218,246772
80270,150366,71162,296129
172417,297693,180823,62071
11071,92453,44440,176140
107811,262671,288970,279749
264135,99870,57990,188449
2469,13429,100740,222445
280573,127140,123784,143563
175550,277741,196416,143157
6935,27500,76221,295501
299720,70041,59491,133404
105386,137157,26158,198518
75264,144318,107980,173202
7593,270445,237668,125534
289948,237621,259991,91329
74932,57636,100595,114780
237687,112155,184913,298287
161731,200854,234944,63584
81734,181597,260752,264315
100368,233390,131291,208905
229019,133444,199716,203984
240549,94603,151438,256322
273053,172424,189433,18563
77768,1181,254111,259759
110324,194206,222193,272087
144266,81432,292825,201986
30680,172675,175487,87777
172045,179027,21057,84121
240217,184770,5031,196965
193719,136650,229440,89963
133730,155013,13571,271132
133657,195305,248094,174625
15608,285020,121818,124122
229779,46051,93943,73305
109318,29038,51325,40567
27015,222960,211223,2418
113648,6905,52658,224738
159714,14300,95797,134410
43121,237792,248028,70537
9496,119049,199655,241127
38953,182726,159490,194507
282160,15478,59951,229677
96593,233332,266609,251449
165424,240625,80225,163814
78903,196474,181127,43920
236767,3216,168219,156861
126885,167208,82388,250552
222999,130739,48119,215493
175375,115655,223123,63851
213701,270035,70900,184410
119976,191865,222785,43736
8254,51016,183707,130958
223466,265353,153035,129037
235968,268897,280071,229415
184507,100304,47751,67410
19359,205967,224521,43153
99751,59654,296536,181081
90861,75000,227089,168758
185889,228086,250394,71913
218175,205195,99803,192082
173231,197535,132686,69925
178754,156662,30687,41166
72544,15502,279323,52437
19272,198455,137994,149066
71571,193132,81594,293157
270138,207259,287287,285922
105840,5496,233453,183268
235667,161491,196699,218378
189220,120286,244868,147729
286207,139750,41466,490
89906,253683,124304,13802
211366,89344,45374,92900
251008,84354,173434,205440
4365,63006,20900,162564
169641,30821,63416,93598
136180,43356,78305,30606
25056,111319,89502,139140
262486,55411,178843,213648
201882,219917,24259,26497
164998,45118,253239,167541
186865,178839,87537,256110
284805,163972,213637,56830
190483,107156,217978,157715
29520,132953,64379,62169
283125,94290,19452,94570
35824,120812,166423,193596
146605,163019,80319,96356
128114,54644,63521,176361
253056,6376,288221,265076
190017,122103,281578,22484
96311,13518,174275,264917
55297,292233,4840,180620
136289,164585,187510,69558
243910,168287,128261,100867
194659,250325,152197,80027
104892,172005,90753,284319
152514,199065,220204,102873
82173,220554,253137,125310
135352,218674,209696,140899
34960,59139,187549,198352
144264,27212,203673,195058
205169,39014,28230,7627
106554,73209,280625,173377
134022,278307,37268,261827
5321,277050,106064,29900
164733,268535,240200,27257
237818,227821,268512,243439
201366,161086,242886,116093
147161,35334,162386,76254
51063,118529,182926,200901
27284,285218,27184,245990
296782,243581,16758,42201
7318,188075,225951,127589
279036,230569,242499,201856
151791,178533,250964,102720
238984,31962,240472,260802
204898,297189,44462,204112
247122,214621,122205,218118
140262,66057,170066,136388
285555,119631,90228,91781
271572,188759,121864,170372
196056,28240,47608,153096
253658,242345,33997,292175
272595,136183,111168,266088
168478,60599,204621,258326
77222,98423,232116,76211
207995,22247,35718,230221
56973,159444,177998,133037
76939,251718,101596,122756
115149,287550,110879,153380
49382,112526,254766,97153
118014,24545,271897,82059
28038,253786,230300,267207
249094,282571,241700,19588
37865,213606,129570,47062
12249,168135,128362,287289
253271,62599,204780,277621
173755,298388,246485,146165
252224,35704,297413,34369
234692,268732,43277,108350
89061,233799,258836,220313
113726,12049,252026,88010
109258,212684,174213,140300
221925,177490,108434,235335
158241,263902,143167,195399
237729,41373,180123,75839
26081,195907,72871,285860
254126,170097,97493,297913
104045,37731,46668,38931
70349,180178,84105,184300
183558,107577,271906,283909
298493,296208,153091,122130
38776,197677,18153,190836
105269,111752,265235,196992
158659,96530,277299,150642
251257,275396,211429,7171
72155,270349,168976,264171
145982,24424,158996,161950
99773,188197,93444,125232
20674,180273,131798,137797
81903,193407,121706,238884
97340,121800,274673,27065
168944,238916,4767,21438
6157,47144,241284,266549
116590,92265,296557,119985
290481,137273,257651,197621
160699,30107,34784,58566
188368,196134,60391,3219
139376,168061,196771,75042
110276,38975,170231,278057
224660,27410,256929,75104
208007,208513,51716,23645
252206,51102,45195,164459
191649,22484,237527,218947
258866,283946,85808,183824
18505,72402,179652,76732
139558,298029,235838,113479
164248,213796,220182,215339
165173,69529,211079,10394
219588,21497,256228,197686
45507,297483,159425,263508
10089,73599,9487,97198
97158,162993,13284,50368
260696,260913,198223,192153
177980,269851,10541,225225
202997,62621,55420,260272
99510,2573,111757,141494
51566,181357,67490,157776
57875,44261,251070,156422
108648,91078,194948,211717
117961,258844,10947,10962
206645,121483,99313,127693
267329,63129,202466,69738
98870,5721,181451,104646
107383,163861,211614,47753
101348,92073,159890,215624
279038,221795,164292,140917
62316,13388,223173,33422
130148,138349,218057,248096
282325,78079,45510,247722
123748,31406,168808,175211
225837,59393,172198,112116
247693,180067,262574,67266
287458,95070,215893,297428
206859,165175,183523,83770
179351,206433,99744,138754
181645,109420,28988,200966
76373,26580,162066,166864
20637,89127,279744,139034
126709,242091,204689,116316
36415,160948,183605,69981
191399,241701,84995,255278
113452,32890,79081,215677
58662,202433,57102,163369
2887,140981,40411,62149
201121,103327,54005,112808
192471,165081,184000,131100
33944,262965,201343,81716
186879,149741,14078,278859
173294,25035,76841,3231
142579,1149,173855,252432
142207,219538,196963,157131
54274,286936,60833,259740
67163,51143,89476,189914
209344,289666,52961,162847
47620,110171,68778,189110
172991,12779,35875,45358
141641,152040,191661,123276
135926,213224,256561,210448
159084,294897,280439,135236
259358,28065,226661,275666
182576,58128,143468,18582
239399,299885,285568,79064
33383,284490,17633,30005
125475,163412,82848,194999
35995,42822,168838,105723
89444,127514,223260,22489
109750,57363,118030,76182
219088,239900,287849,87702
117170,8375,194197,113784
183193,107610,134922,89195
100631,222437,256972,113109
203858,292327,235568,201053
259743,81955,79102,238883
146097,181340,193413,113598
112691,122109,165060,167632
289275,230142,259369,260905
127767,199885,26525,77304
77382,193428,267575,128152
262468,178881,116279,41876
223798,8022,119887,80695
103958,3307,37233,218385
97671,258057,42159,191588
34922,82266,146838,62876
270938,292443,260174,142766
238117,99252,17178,113448
198601,293180,94930,102434
148148,283919,98511,53080
44926,247385,294087,21956
191134,298423,7552,133198
278495,19739,231613,8623
5954,7083,295504,120429
267481,58229,270319,48627
160157,205763,168358,271838
283317,261316,271971,86974
186910,197402,297742,276588
99260,172732,262582,66583
121492,8725,81449,41422
205848,187031,63483,23231
171926,72654,114515,93700
31178,71217,141746,78492
4020,267173,47668,48876
194602,132039,139916,287348
153778,182758,53647,59632
228632,98424,122073,26547
22327,120167,297261,124338
29981,222486,194021,46934
245837,239746,81412,208469
228268,183460,142564,141504
86081,76528,61118,20388
98973,259536,67194,172130
188567,209289,195020,283301
29267,12655,282137,262748
156864,298988,96004,87048
103184,128275,14955,114768
34948,207389,242466,61653
235519,38947,263061,70150
61887,258525,13974,105174
164319,71590,293177,140098
206858,8287,173712,12920
53891,279414,206215,220658
41600,200996,257545,153467
120550,62829,185140,105581
117747,265999,118816,47341
298238,267890,12329,23357
152221,212210,77114,154869
293423,191499,59717,115181
58321,49557,263781,96511
171282,169592,57636,137303
118205,131129,143792,265108
1158,184525,62506,204197
157721,162546,178790,233988
283187,261113,57711,135738
966,89090,22280,172421
166455,239187,275256,46438
101110,41188,122958,251246
173687,271819,635,212352
50706,90419,227772,5981
149544,5100,163590,189091
176592,147096,250970,63329
128503,46392,141761,202479
133503,61631,268434,19537
95469,66459,6959,1151
264465,59515,27544,90538
148173,236838,114815,13117
116558,226425,131014,233536
40715,123971,106601,86365
153579,116298,77372,97891
6213,93791,138891,120386
6317,8305,156200,296247
71917,218960,154044,196909
35998,213413,242273,33003
132342,8625,124037,214638
75711,159371,107821,207428
272138,296858,77041,192162
77384,71280,298759,251660
237719,216776,62426,289139
140690,132842,84125,18246
293110,211666,119031,79218
11709,220117,257406,139827
293374,206447,14975,62005
233479,120006,168799,156
108183,107313,78535,50986
35931,201357,85072,19122
165271,216228,152707,76663
233347,97135,223734,252947
230388,202961,76953,295903
277963,166878,130989,257284
282800,56342,129012,10455
125092,234582,295035,32405
282816,112301,88632,144082
292461,188647,43108,287139
162979,145418,251066,134583
118998,108499,51643,36394
275715,253685,98324,54023
143122,18092,58043,41089
122132,167337,181242,139214
240326,219621,65658,147284
5431,269458,13734,97405
254175,156466,85670,160252
125688,3326,259391,294172
98780,148220,140699,123191
292359,27324,119454,101557
176840,171245,169035,9565
218632,66979,138291,113172
241254,77519,172325,80419
209406,210544,193867,83005
237578,8002,18616,138902
257494,236718,93967,36168
196002,93717,170715,289577
7756,107618,217068,25135
259252,276735,15911,265778
181355,118311,137753,1868
184718,160590,117561,12402
267678,129584,191075,107071
249825,240159,281028,268378
100195,168652,155673,224802
127739,161327,198297,210495
174539,251411,63871,156182
154445,224591,170520,99607
164096,160392,197918,18676
291303,5714,209153,260208
280397,263335,236600,177054
217824,64635,123260,274398
82700,210137,206029,10385
161919,87452,153539,50025
278741,266360,283041,81470
41460,18396,15497,46472
212011,51934,75973,161640
238778,122294,29232,137391
254413,252834,172082,110903
92533,250457,185175,107516
102363,68613,57526,233661
148288,99122,111657,119496
28022,262081,103724,199431
262556,197812,190210,229931
53872,160161,258482,141191
182843,37262,142824,279442
226578,262859,272362,16712
172219,144653,138256,258148
26004,52054,279139,277412
255267,17829,178331,103626
297601,6239,252811,60565
206957,6112,250573,26270
6091,86615,195359,290284
42670,294817,52936,127205
205446,261523,161978,88079
228102,68668,89392,267106
116976,169720,84521,17043
150016,56241,43141,288365
103692,134979,102965,152598
218535,241109,13985,236984
139470,167993,41399,205462
92452,238205,253160,126587
83492,46035,125874,225041
265848,293290,108645,118760
75591,225303,261409,83643
23610,110751,201707,255167
264834,206249,43212,19324
253589,163989,187419,42013
265214,122710,118729,72955
53406,143372,51514,158055
91453,285194,103532,162591
116796,228764,122506,247847
169614,261316,174473,10274
263127,14344,151478,262221
37035,206412,190256,18918
203916,27834,277888,70313
9744,144867,31357,73308
243567,120505,110306,224259
198437,89961,141452,99643
281351,277028,183940,45589
211593,180539,131844,33377
25180,264717,53065,26424
216728,188693,244933,282428
136051,247508,191836,42774
276036,220778,72958,234883
84648,57060,201657,266997
65051,138900,19129,43478
12411,264100,73113,140260
155007,212976,289366,237812
169247,268813,195866,42339
112594,194572,130775,255451
115921,25246,3788,202558
182427,290340,96225,16176
71835,91666,154988,141788
11228,130093,219842,87654
174566,215292,133134,3851
215618,264058,133429,299707
161763,100747,216835,172302
205482,84552,273923,173922
224890,48152,64384,280293
186087,134924,237050,59783
9521,67153,200014,250394
245937,98099,35949,130088
150523,252463,131460,89419
202263,78244,47865,70026
22591,20867,283729,203268
50232,194168,259906,236629
30008,231574,115445,254347
85727,175047,270074,75082
257265,164634,264805,241076
87759,34609,106623,238805
158220,11101,119620,281183
216387,57156,29448,190119
93810,7901,220717,154676
90932,290980,11223,160460
105231,193650,152398,241883
195971,133982,210060,244584
107015,141011,137734,133546
163513,70761,237651,92961
108670,132860,169322,238101
252422,291549,253707,176333
295942,14839,63276,209978
243290,172788,114730,267101
156563,169978,6855,104969
189272,5587,250490,201634
19085,41000,80035,24166
135737,89356,177590,114668
210409,96018,70965,30696
248081,99606,167907,217427
156105,97980,84033,123988
261309,275449,89223,50110
143203,150597,277607,298572
289852,239384,156561,107921
138305,293416,43958,73333
269074,26066,256149,159444
56159,184115,219085,40782
95213,60880,272797,50562
16294,16483,59817,23047
79236,227631,182241,80202
66678,215254,132753,5992
69540,150640,234328,66920
233997,104541,113505,229008
185595,5269,140684,226290
100694,113774,264593,49408
11075,257011,287552,250474
87690,289232,178758,217529
27223,256425,195879,203129
84359,115500,104830,99789
60495,288456,204949,267942
61335,171949,99501,144243
29469,168534,235627,19063
122748,100981,240155,86587
12051,136580,130747,85512
297956,279798,20333,46628
81723,112819,237368,195292
216277,96479,205753,32713
245663,39867,287837,181551
294718,135586,290290,191387
90505,26076,130211,210797
252280,241110,191379,251448
54302,243829,204908,196036
294759,14086,66643,210300
257828,129400,69378,46067
188173,124961,229841,6185
3912,251759,31597,190347
262399,141113,254835,153986
233731,225403,45419,22617
190649,246779,78974,119741
60739,228594,143824,220281
93041,79651,71410,42327
148299,18017,229209,98520
91433,35069,266624,133059
252047,234773,43716,122826
59970,176258,52250,101880
262383,42188,138259,138129
237954,281174,228479,125176
225704,191480,152293,62733
271201,157661,45306,173679
280506,34033,123287,202403
106287,62110,235788,265503
294768,237746,153485,112885
78849,102466,6874,43160
126917,32659,33228,191404
186880,281684,58134,12890
54773,270059,276131,149042
239465,246658,235275,84594
193459,225407,74195,168127
41862,40792,262359,186885
99543,284986,144131,229554
295011,61318,237430,146587
291484,248405,293728,84879
292770,201163,46552,186945
263894,11575,181716,102047
228416,156405,88256,213161
48947,48649,185152,115742
160593,260822,202893,135249
294280,42077,151541,44505
140821,47353,33481,138707
